slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
8971,81,25,2,0
8972,81,15,12,0
8973,81,21,6,0
8974,81,25,2,0
8975,81,24,3,0
8976,81,24,3,0
8977,81,24,3,0
8978,81,18,9,0
8979,81,22,5,0
8980,81,22,5,0
8981,81,23,4,0
8982,81,23,4,0
8983,81,20,7,0
8984,81,25,2,0
8985,81,21,6,0
8986,81,22,5,0
8987,81,23,4,0
8988,81,17,10,0
8989,81,24,3,0
8990,81,23,4,0
8991,81,25,2,0
8992,81,21,6,0
8993,81,23,4,0
8994,81,19,8,0
8995,81,21,6,0
8996,81,23,4,0
8997,81,21,6,0
8998,81,21,6,0
8999,81,20,7,0
9000,81,25,2,0
9001,81,24,3,0
9002,81,21,6,0
9003,81,25,2,0
9004,81,19,8,0
9005,81,20,7,0
9006,81,24,3,0
9007,81,24,3,0
9008,81,25,2,0
9009,81,19,8,0
9010,81,20,7,0
9011,81,23,4,0
9012,81,23,4,0
9013,81,25,2,0
9014,81,21,6,0
9015,81,20,7,0
9016,81,22,5,0
9017,81,23,4,0
9018,81,25,2,0
9019,81,22,5,0
9020,81,23,4,0
9021,81,16,11,0
9022,81,22,5,0
9023,81,25,2,0
9024,81,24,3,0
9025,81,24,3,0
9026,81,19,8,0
9027,81,24,3,0
9028,81,21,6,0
9029,81,20,7,0
9030,81,19,8,0
9031,81,22,5,0
9032,81,25,2,0
9033,81,22,5,0
9034,81,21,6,0
9035,81,19,8,0
9036,81,23,4,0
9037,81,22,5,0
9038,81,19,8,0
9039,81,21,6,0
9040,81,21,6,0
9041,81,23,4,0
9042,81,24,3,0
9043,81,20,7,0
9044,81,24,3,0
9045,81,24,3,0
9046,81,20,7,0
9047,81,24,3,0
9048,81,23,4,0
9049,81,21,6,0
9050,81,22,5,0
9051,81,22,5,0
9052,81,23,4,0
9053,81,21,6,0
9054,81,23,4,0
9055,81,18,9,0
9056,81,22,5,0
9057,81,24,3,0
9058,81,23,4,0
9059,81,23,4,0
9060,81,22,5,0
9061,81,21,6,0
9062,81,22,5,0
9063,81,23,4,0
9064,81,25,2,0
9065,81,20,7,0
9066,81,23,4,0
9067,81,18,9,0
9068,81,26,1,0
9069,81,24,3,0
9070,81,23,4,0
9071,81,25,2,0
9072,81,15,12,0
9073,81,22,5,0
9074,81,22,5,0
9075,81,27,0,0
9076,81,24,3,0
9077,81,19,8,0
9078,81,18,9,0
9079,81,25,2,0
9080,81,24,3,0
9081,81,24,3,0
9082,81,22,5,0
9083,81,16,11,0
9084,81,25,2,0
9085,81,26,1,0
9086,81,24,3,0
9087,81,22,5,0
9088,81,17,10,0
9089,81,22,5,0
9090,81,23,4,0
9091,81,24,3,0
9092,81,25,2,0
9093,81,24,3,0
9094,81,21,6,0
9095,81,23,4,0
9096,81,21,6,0
9097,81,27,0,0
9098,81,24,3,0
9099,81,21,6,0
9100,81,24,3,0
9101,81,19,8,0
9102,81,23,4,0
9103,81,24,3,0
9104,81,24,3,0
9105,81,22,5,0
9106,81,19,8,0
9107,81,20,7,0
9108,81,22,5,0
9109,81,24,3,0
9110,82,26,1,0
9111,82,25,2,0
9112,82,25,2,0
9113,82,25,2,0
9114,82,24,3,0
9115,82,25,2,0
9116,82,17,10,0
9117,82,21,6,0
9118,82,21,6,0
9119,82,25,2,0
9120,82,24,3,0
9121,82,19,8,0
9122,82,19,8,0
9123,82,23,4,0
9124,82,23,4,0
9125,82,26,1,0
9126,82,20,7,0
9127,82,21,6,0
9128,82,20,7,0
9129,82,22,5,0
9130,82,20,7,0
9131,82,23,4,0
9132,82,23,4,0
9133,82,23,4,0
9134,82,21,6,0
9135,82,23,4,0
9136,82,22,5,0
9137,82,23,4,0
9138,82,26,1,0
9139,82,20,7,0
9140,82,22,5,0
9141,82,21,6,0
9142,82,22,5,0
9143,82,25,2,0
9144,82,19,8,0
9145,82,23,4,0
9146,82,19,8,0
9147,82,24,3,0
9148,82,22,5,0
9149,82,20,7,0
9150,82,23,4,0
9151,82,21,6,0
9152,82,21,6,0
9153,82,23,4,0
9154,82,25,2,0
9155,82,21,6,0
9156,82,20,7,0
9157,82,20,7,0
9158,82,23,4,0
9159,82,23,4,0
9160,82,24,3,0
9161,82,20,7,0
9162,82,22,5,0
9163,82,23,4,0
9164,82,25,2,0
9165,82,19,8,0
9166,82,22,5,0
9167,82,22,5,0
9168,82,21,6,0
9169,82,21,6,0
9170,82,22,5,0
9171,82,23,4,0
9172,82,24,3,0
9173,82,20,7,0
9174,82,22,5,0
9175,82,21,6,0
9176,82,19,8,0
9177,82,20,7,0
9178,82,22,5,0
9179,82,18,9,0
9180,82,22,5,0
9181,82,22,5,0
9182,82,19,8,0
9183,82,24,3,0
9184,82,23,4,0
9185,82,21,6,0
9186,82,22,5,0
9187,82,22,5,0
9188,82,21,6,0
9189,82,22,5,0
9190,82,22,5,0
9191,82,21,6,0
9192,82,22,5,0
9193,82,24,3,0
9194,82,22,5,0
9195,82,23,4,0
9196,82,20,7,0
9197,82,22,5,0
9198,82,20,7,0
9199,82,24,3,0
9200,82,22,5,0
9201,82,23,4,0
9202,82,21,6,0
9203,82,19,8,0
9204,82,20,7,0
9205,82,22,5,0
9206,82,24,3,0
9207,82,25,2,0
9208,82,20,7,0
9209,82,20,7,0
9210,82,22,5,0
9211,82,23,4,0
9212,82,23,4,0
9213,82,24,3,0
9214,82,19,8,0
9215,82,21,6,0
9216,82,22,5,0
9217,82,22,5,0
9218,82,26,1,0
9219,82,19,8,0
9220,83,26,1,0
9221,83,25,2,0
9222,83,24,3,0
9223,83,24,3,0
9224,83,24,3,0
9225,83,25,2,0
9226,83,16,11,0
9227,83,18,9,0
9228,83,24,3,0
9229,83,26,1,0
9230,83,25,2,0
9231,83,18,9,0
9232,83,21,6,0
9233,83,20,7,0
9234,83,24,3,0
9235,83,25,2,0
9236,83,22,5,0
9237,83,23,4,0
9238,83,20,7,0
9239,83,22,5,0
9240,83,18,9,0
9241,83,20,7,0
9242,83,23,4,0
9243,83,21,6,0
9244,83,21,6,0
9245,83,19,8,0
9246,83,23,4,0
9247,83,24,3,0
9248,83,25,2,0
9249,83,21,6,0
9250,83,19,8,0
9251,83,21,6,0
9252,83,22,5,0
9253,83,21,6,0
9254,83,23,4,0
9255,83,23,4,0
9256,83,24,3,0
9257,83,22,5,0
9258,83,22,5,0
9259,83,18,9,0
9260,83,23,4,0
9261,83,24,3,0
9262,83,24,3,0
9263,83,22,5,0
9264,83,19,8,0
9265,83,22,5,0
9266,83,24,3,0
9267,83,23,4,0
9268,83,25,2,0
9269,83,21,6,0
9270,83,19,8,0
9271,83,25,2,0
9272,83,22,5,0
9273,83,25,2,0
9274,83,24,3,0
9275,83,20,7,0
9276,83,23,4,0
9277,83,21,6,0
9278,83,22,5,0
9279,83,22,5,0
9280,83,19,8,0
9281,83,21,6,0
9282,83,22,5,0
9283,83,20,7,0
9284,83,23,4,0
9285,83,22,5,0
9286,83,23,4,0
9287,83,21,6,0
9288,83,19,8,0
9289,83,22,5,0
9290,83,23,4,0
9291,83,24,3,0
9292,83,22,5,0
9293,83,22,5,0
9294,83,18,9,0
9295,83,23,4,0
9296,83,21,6,0
9297,83,26,1,0
9298,83,24,3,0
9299,83,20,7,0
9300,83,20,7,0
9301,83,22,5,0
9302,83,21,6,0
9303,83,22,5,0
9304,83,19,8,0
9305,83,20,7,0
9306,83,21,6,0
9307,83,23,4,0
9308,83,25,2,0
9309,83,20,7,0
9310,83,20,7,0
9311,83,20,7,0
9312,83,24,3,0
9313,83,23,4,0
9314,83,23,4,0
9315,83,23,4,0
9316,83,21,6,0
9317,83,20,7,0
9318,83,23,4,0
9319,83,21,6,0
9320,83,19,8,0
9321,83,22,5,0
9322,83,24,3,0
9323,83,19,8,0
9324,83,21,6,0
9325,83,20,7,0
9326,83,25,2,0
9327,83,24,3,0
9328,83,23,4,0
9329,83,20,7,0
9330,83,21,6,0
9331,83,24,3,0
9332,83,23,4,0
9333,83,22,5,0
9334,83,19,8,0
9335,83,19,8,0
9336,83,25,2,0
9337,83,25,2,0
9338,83,22,5,0
9339,83,19,8,0
9340,83,22,5,0
9341,83,22,5,0
9342,83,22,5,0
9343,83,21,6,0
9344,83,23,4,0
9345,83,21,6,0
9346,83,21,6,0
9347,83,22,5,0
9348,83,25,2,0
9349,83,22,5,0
9350,83,22,5,0
9351,83,19,8,0
9352,83,23,4,0
9353,83,24,3,0
9354,83,24,3,0
9355,83,22,5,0
9356,83,21,6,0
9357,83,23,4,0
9358,83,19,8,0
9359,84,26,1,0
9360,84,25,2,0
9361,84,24,3,0
9362,84,23,4,0
9363,84,25,2,0
9364,84,25,2,0
9365,84,18,9,0
9366,84,19,8,0
9367,84,23,4,0
9368,84,20,7,0
9369,84,24,3,0
9370,84,22,5,0
9371,84,20,7,0
9372,84,22,5,0
9373,84,23,4,0
9374,84,24,3,0
9375,84,23,4,0
9376,84,20,7,0
9377,84,19,8,0
9378,84,24,3,0
9379,84,24,3,0
9380,84,21,6,0
9381,84,22,5,0
9382,84,21,6,0
9383,84,23,4,0
9384,84,21,6,0
9385,84,19,8,0
9386,84,22,5,0
9387,84,23,4,0
9388,84,17,10,0
9389,84,22,5,0
9390,84,19,8,0
9391,84,24,3,0
9392,84,25,2,0
9393,84,19,8,0
9394,84,21,6,0
9395,84,22,5,0
9396,84,23,4,0
9397,84,23,4,0
9398,84,17,10,0
9399,84,21,6,0
9400,84,20,7,0
9401,84,23,4,0
9402,84,22,5,0
9403,84,21,6,0
9404,84,20,7,0
9405,84,21,6,0
9406,84,25,2,0
9407,84,23,4,0
9408,84,23,4,0
9409,84,20,7,0
9410,84,23,4,0
9411,84,21,6,0
9412,84,22,5,0
9413,84,22,5,0
9414,84,22,5,0
9415,84,25,2,0
9416,84,16,11,0
9417,84,23,4,0
9418,84,24,3,0
9419,84,21,6,0
9420,84,24,3,0
9421,84,21,6,0
9422,84,22,5,0
9423,84,19,8,0
9424,84,23,4,0
9425,84,25,2,0
9426,84,22,5,0
9427,84,19,8,0
9428,84,25,2,0
9429,84,20,7,0
9430,84,25,2,0
9431,84,23,4,0
9432,84,21,6,0
9433,84,25,2,0
9434,84,21,6,0
9435,84,23,4,0
9436,84,27,0,0
9437,84,22,5,0
9438,84,18,9,0
9439,84,23,4,0
9440,84,22,5,0
9441,84,24,3,0
9442,84,24,3,0
9443,84,19,8,0
9444,84,23,4,0
9445,84,21,6,0
9446,84,22,5,0
9447,84,24,3,0
9448,84,19,8,0
9449,84,22,5,0
9450,84,22,5,0
9451,84,22,5,0
9452,84,23,4,0
9453,84,22,5,0
9454,84,24,3,0
9455,84,20,7,0
9456,84,23,4,0
9457,84,23,4,0
9458,84,22,5,0
9459,84,23,4,0
9460,84,19,8,0
9461,84,24,3,0
9462,84,24,3,0
9463,84,22,5,0
9464,84,22,5,0
9465,84,20,7,0
9466,84,22,5,0
9467,84,20,7,0
9468,85,26,1,0
9469,85,25,2,0
9470,85,25,2,0
9471,85,26,1,0
9472,85,25,2,0
9473,85,25,2,0
9474,85,16,11,0
9475,85,19,8,0
9476,85,22,5,0
9477,85,23,4,0
9478,85,23,4,0
9479,85,20,7,0
9480,85,20,7,0
9481,85,18,9,0
9482,85,23,4,0
9483,85,24,3,0
9484,85,22,5,0
9485,85,22,5,0
9486,85,20,7,0
9487,85,20,7,0
9488,85,22,5,0
9489,85,22,5,0
9490,85,23,4,0
9491,85,23,4,0
9492,85,23,4,0
9493,85,23,4,0
9494,85,22,5,0
9495,85,24,3,0
9496,85,23,4,0
9497,85,18,9,0
9498,85,19,8,0
9499,85,22,5,0
9500,85,23,4,0
9501,85,24,3,0
9502,85,22,5,0
9503,85,22,5,0
9504,85,22,5,0
9505,85,20,7,0
9506,85,26,1,0
9507,85,23,4,0
9508,85,19,8,0
9509,85,22,5,0
9510,85,21,6,0
9511,85,21,6,0
9512,85,24,3,0
9513,85,22,5,0
9514,85,22,5,0
9515,85,23,4,0
9516,85,23,4,0
9517,85,20,7,0
9518,85,21,6,0
9519,85,23,4,0
9520,85,25,2,0
9521,85,23,4,0
9522,85,21,6,0
9523,85,21,6,0
9524,85,19,8,0
9525,85,22,5,0
9526,85,22,5,0
9527,85,21,6,0
9528,85,24,3,0
9529,85,24,3,0
9530,85,20,7,0
9531,85,23,4,0
9532,85,22,5,0
9533,85,26,1,0
9534,85,20,7,0
9535,85,22,5,0
9536,85,22,5,0
9537,85,19,8,0
9538,85,25,2,0
9539,85,25,2,0
9540,85,24,3,0
9541,85,24,3,0
9542,85,20,7,0
9543,85,22,5,0
9544,85,23,4,0
9545,85,26,1,0
9546,85,23,4,0
9547,85,19,8,0
9548,85,25,2,0
9549,85,22,5,0
9550,85,23,4,0
9551,85,18,9,0
9552,85,26,1,0
9553,85,24,3,0
9554,85,24,3,0
9555,85,19,8,0
9556,85,20,7,0
9557,85,25,2,0
9558,85,21,6,0
9559,85,23,4,0
9560,85,17,10,0
9561,85,21,6,0
9562,85,21,6,0
9563,85,25,2,0
9564,85,23,4,0
9565,85,20,7,0
9566,85,25,2,0
9567,85,24,3,0
9568,85,22,5,0
9569,85,23,4,0
9570,85,19,8,0
9571,85,24,3,0
9572,85,19,8,0
9573,85,20,7,0
9574,85,20,7,0
9575,85,23,4,0
9576,85,23,4,0
9577,85,22,5,0
9578,85,23,4,0
9579,85,24,3,0
9580,85,22,5,0
9581,85,19,8,0
9582,85,22,5,0
9583,85,22,5,0
9584,85,22,5,0
9585,85,25,2,0
9586,85,20,7,0
9587,85,20,7,0
9588,85,22,5,0
9589,85,22,5,0
9590,85,22,5,0
9591,85,24,3,0
9592,85,22,5,0
9593,85,22,5,0
9594,85,21,6,0
9595,86,26,1,0
9596,86,26,1,0
9597,86,25,2,0
9598,86,24,3,0
9599,86,24,3,0
9600,86,23,4,0
9601,86,16,11,0
9602,86,20,7,0
9603,86,22,5,0
9604,86,21,6,0
9605,86,22,5,0
9606,86,21,6,0
9607,86,20,7,0
9608,86,20,7,0
9609,86,22,5,0
9610,86,20,7,0
9611,86,25,2,0
9612,86,20,7,0
9613,86,24,3,0
9614,86,21,6,0
9615,86,21,6,0
9616,86,20,7,0
9617,86,19,8,0
9618,86,25,2,0
9619,86,24,3,0
9620,86,22,5,0
9621,86,24,3,0
9622,86,20,7,0
9623,86,22,5,0
9624,86,23,4,0
9625,86,22,5,0
9626,86,22,5,0
9627,86,21,6,0
9628,86,22,5,0
9629,86,22,5,0
9630,86,23,4,0
9631,86,26,1,0
9632,86,20,7,0
9633,86,26,1,0
9634,86,19,8,0
9635,86,21,6,0
9636,86,23,4,0
9637,86,23,4,0
9638,86,25,2,0
9639,86,22,5,0
9640,86,20,7,0
9641,86,23,4,0
9642,86,17,10,0
9643,86,22,5,0
9644,86,21,6,0
9645,86,21,6,0
9646,86,21,6,0
9647,86,22,5,0
9648,86,24,3,0
9649,86,24,3,0
9650,86,19,8,0
9651,86,21,6,0
9652,86,24,3,0
9653,86,23,4,0
9654,86,24,3,0
9655,86,20,7,0
9656,86,20,7,0
9657,86,24,3,0
9658,86,23,4,0
9659,86,25,2,0
9660,86,22,5,0
9661,86,20,7,0
9662,86,24,3,0
9663,86,20,7,0
9664,86,22,5,0
9665,86,24,3,0
9666,86,21,6,0
9667,86,25,2,0
9668,86,23,4,0
9669,86,21,6,0
9670,86,21,6,0
9671,86,22,5,0
9672,86,25,2,0
9673,86,24,3,0
9674,86,21,6,0
9675,86,20,7,0
9676,86,24,3,0
9677,86,23,4,0
9678,86,24,3,0
9679,86,23,4,0
9680,86,20,7,0
9681,86,25,2,0
9682,86,22,5,0
9683,86,22,5,0
9684,86,22,5,0
9685,86,20,7,0
9686,86,22,5,0
9687,86,23,4,0
9688,86,25,2,0
9689,86,22,5,0
9690,86,18,9,0
9691,86,23,4,0
9692,86,23,4,0
9693,86,24,3,0
9694,86,23,4,0
9695,86,23,4,0
9696,86,24,3,0
9697,86,21,6,0
9698,86,22,5,0
9699,86,24,3,0
9700,86,18,9,0
9701,86,26,1,0
9702,86,25,2,0
9703,86,21,6,0
9704,86,22,5,0
9705,86,19,8,0
9706,86,22,5,0
9707,86,22,5,0
9708,86,22,5,0
9709,86,24,3,0
9710,86,22,5,0
9711,86,22,5,0
9712,86,22,5,0
9713,86,20,7,0
9714,86,25,2,0
9715,86,21,6,0
9716,86,22,5,0
9717,86,22,5,0
9718,86,18,9,0
9719,86,26,1,0
9720,86,24,3,0
9721,86,23,4,0
9722,86,21,6,0
9723,86,22,5,0
9724,86,22,5,0
9725,86,22,5,0
9726,86,23,4,0
9727,86,24,3,0
9728,86,20,7,0
9729,86,25,2,0
9730,86,21,6,0
9731,86,24,3,0
9732,86,23,4,0
9733,86,21,6,0
9734,86,21,6,0
9735,86,21,6,0
9736,86,22,5,0
9737,86,23,4,0
9738,86,24,3,0
9739,86,16,11,0
9740,86,22,5,0
9741,86,23,4,0
9742,86,23,4,0
9743,86,23,4,0
9744,86,22,5,0
9745,86,21,6,0
9746,86,22,5,0
9747,86,20,7,0
9748,86,22,5,0
9749,86,26,1,0
9750,86,26,1,0
9751,86,19,8,0
9752,86,21,6,0
9753,86,20,7,0
9754,86,25,2,0
9755,86,24,3,0
9756,86,22,5,0
9757,86,19,8,0
9758,86,22,5,0
9759,86,23,4,0
9760,86,23,4,0
9761,86,19,8,0
9762,86,21,6,0
9763,86,24,3,0
9764,86,26,1,0
9765,86,20,7,0
9766,86,22,5,0
9767,86,17,10,0
9768,86,19,8,0
9769,86,25,2,0
9770,86,21,6,0
9771,86,25,2,0
9772,86,23,4,0
9773,86,23,4,0
9774,86,19,8,0
9775,86,20,7,0
9776,86,23,4,0
9777,87,26,1,0
9778,87,25,2,0
9779,87,24,3,0
9780,87,23,4,0
9781,87,22,5,0
9782,87,23,4,0
9783,87,17,10,0
9784,87,18,9,0
9785,87,22,5,0
9786,87,22,5,0
9787,87,24,3,0
9788,87,21,6,0
9789,87,18,9,0
9790,87,22,5,0
9791,87,24,3,0
9792,87,24,3,0
9793,87,23,4,0
9794,87,17,10,0
9795,87,22,5,0
9796,87,24,3,0
9797,87,19,8,0
9798,87,25,2,0
9799,87,21,6,0
9800,87,22,5,0
9801,87,23,4,0
9802,87,23,4,0
9803,87,21,6,0
9804,87,22,5,0
9805,87,21,6,0
9806,87,24,3,0
9807,87,24,3,0
9808,87,21,6,0
9809,87,24,3,0
9810,87,21,6,0
9811,87,21,6,0
9812,87,22,5,0
9813,87,19,8,0
9814,87,24,3,0
9815,87,26,1,0
9816,87,21,6,0
9817,87,21,6,0
9818,87,23,4,0
9819,87,19,8,0
9820,87,25,2,0
9821,87,23,4,0
9822,87,23,4,0
9823,87,22,5,0
9824,87,23,4,0
9825,87,22,5,0
9826,87,21,6,0
9827,87,20,7,0
9828,87,21,6,0
9829,87,26,1,0
9830,87,22,5,0
9831,87,23,4,0
9832,87,22,5,0
9833,87,19,8,0
9834,87,21,6,0
9835,87,22,5,0
9836,87,23,4,0
9837,87,21,6,0
9838,87,20,7,0
9839,87,24,3,0
9840,87,24,3,0
9841,87,21,6,0
9842,87,20,7,0
9843,87,21,6,0
9844,87,25,2,0
9845,87,24,3,0
9846,87,23,4,0
9847,87,22,5,0
9848,87,17,10,0
9849,87,22,5,0
9850,87,22,5,0
9851,87,22,5,0
9852,87,24,3,0
9853,87,21,6,0
9854,87,20,7,0
9855,87,24,3,0
9856,87,20,7,0
9857,87,22,5,0
9858,87,22,5,0
9859,87,21,6,0
9860,87,23,4,0
9861,87,22,5,0
9862,87,21,6,0
9863,87,21,6,0
9864,87,21,6,0
9865,87,24,3,0
9866,87,23,4,0
9867,87,24,3,0
9868,87,20,7,0
9869,87,20,7,0
9870,87,24,3,0
9871,87,21,6,0
9872,87,24,3,0
9873,87,20,7,0
9874,87,23,4,0
9875,87,20,7,0
9876,87,22,5,0
9877,87,25,2,0
9878,87,22,5,0
9879,87,21,6,0
9880,87,24,3,0
9881,87,16,11,0
9882,87,22,5,0
9883,88,26,1,0
9884,88,25,2,0
9885,88,24,3,0
9886,88,23,4,0
9887,88,23,4,0
9888,88,22,5,0
9889,88,16,11,0
9890,88,20,7,0
9891,88,21,6,0
9892,88,21,6,0
9893,88,24,3,0
9894,88,20,7,0
9895,88,18,9,0
9896,88,23,4,0
9897,88,20,7,0
9898,88,23,4,0
9899,88,21,6,0
9900,88,21,6,0
9901,88,21,6,0
9902,88,20,7,0
9903,88,24,3,0
9904,88,21,6,0
9905,88,23,4,0
9906,88,20,7,0
9907,88,21,6,0
9908,88,22,5,0
9909,88,23,4,0
9910,88,23,4,0
9911,88,21,6,0
9912,88,19,8,0
9913,88,22,5,0
9914,88,23,4,0
9915,88,24,3,0
9916,88,23,4,0
9917,88,22,5,0
9918,88,20,7,0
9919,88,23,4,0
9920,88,19,8,0
9921,88,20,7,0
9922,88,24,3,0
9923,88,20,7,0
9924,88,23,4,0
9925,88,22,5,0
9926,88,21,6,0
9927,88,24,3,0
9928,88,22,5,0
9929,88,19,8,0
9930,88,19,8,0
9931,88,21,6,0
9932,88,24,3,0
9933,88,23,4,0
9934,88,21,6,0
9935,88,24,3,0
9936,88,23,4,0
9937,88,20,7,0
9938,88,23,4,0
9939,88,22,5,0
9940,88,21,6,0
9941,88,23,4,0
9942,88,24,3,0
9943,88,24,3,0
9944,88,21,6,0
9945,88,17,10,0
9946,88,22,5,0
9947,88,24,3,0
9948,88,22,5,0
9949,88,22,5,0
9950,89,26,1,0
9951,89,25,2,0
9952,89,24,3,0
9953,89,24,3,0
9954,89,22,5,0
9955,89,23,4,0
9956,89,18,9,0
9957,89,19,8,0
9958,89,23,4,0
9959,89,22,5,0
9960,89,25,2,0
9961,89,16,11,0
9962,89,21,6,0
9963,89,22,5,0
9964,89,24,3,0
9965,89,25,2,0
9966,89,21,6,0
9967,89,23,4,0
9968,89,18,9,0
9969,89,23,4,0
9970,89,25,2,0
9971,89,23,4,0
9972,89,22,5,0
9973,89,23,4,0
9974,89,20,7,0
9975,89,21,6,0
9976,89,22,5,0
9977,89,20,7,0
9978,89,22,5,0
9979,89,20,7,0
9980,89,25,2,0
9981,89,23,4,0
9982,89,22,5,0
9983,89,19,8,0
9984,89,22,5,0
9985,89,21,6,0
9986,89,24,3,0
9987,89,20,7,0
9988,89,20,7,0
9989,89,20,7,0
9990,89,20,7,0
9991,89,20,7,0
9992,89,22,5,0
9993,89,21,6,0
9994,89,21,6,0
9995,89,21,6,0
9996,89,23,4,0
9997,89,22,5,0
9998,89,21,6,0
9999,89,20,7,0
10000,89,22,5,0
10001,89,21,6,0
10002,89,21,6,0
10003,89,23,4,0
10004,89,24,3,0
10005,89,22,5,0
10006,89,20,7,0
10007,89,21,6,0
10008,89,24,3,0
10009,89,25,2,0
10010,89,23,4,0
10011,89,23,4,0
10012,89,19,8,0
10013,89,23,4,0
10014,89,21,6,0
10015,89,22,5,0
10016,89,22,5,0
10017,89,24,3,0
10018,89,21,6,0
10019,89,21,6,0
10020,89,22,5,0
10021,89,21,6,0
10022,89,22,5,0
10023,89,18,9,0
10024,89,23,4,0
10025,89,22,5,0
10026,89,22,5,0
10027,89,24,3,0
10028,89,18,9,0
10029,89,23,4,0
10030,89,21,6,0
10031,89,23,4,0
10032,89,24,3,0
10033,89,20,7,0
10034,89,22,5,0
10035,89,20,7,0
10036,89,23,4,0
10037,89,23,4,0
10038,89,22,5,0
10039,89,22,5,0
10040,89,21,6,0
10041,89,23,4,0
10042,89,19,8,0
10043,90,26,1,0
10044,90,25,2,0
10045,90,24,3,0
10046,90,23,4,0
10047,90,22,5,0
10048,90,22,5,0
10049,90,17,10,0
10050,90,20,7,0
10051,90,20,7,0
10052,90,22,5,0
10053,90,21,6,0
10054,90,22,5,0
10055,90,21,6,0
10056,90,22,5,0
10057,90,22,5,0
10058,90,23,4,0
10059,90,25,2,0
10060,90,23,4,0
10061,90,20,7,0
10062,90,19,8,0
10063,90,23,4,0
10064,90,22,5,0
10065,90,24,3,0
10066,90,22,5,0
10067,90,22,5,0
10068,90,24,3,0
10069,90,21,6,0
10070,90,22,5,0
10071,90,22,5,0
10072,90,19,8,0
10073,90,19,8,0
10074,90,21,6,0
10075,90,20,7,0
10076,90,25,2,0
10077,90,23,4,0
10078,90,19,8,0
10079,90,19,8,0
10080,90,19,8,0
10081,90,24,3,0
10082,90,24,3,0
10083,90,24,3,0
10084,90,20,7,0
10085,90,23,4,0
10086,90,17,10,0
10087,90,21,6,0
10088,90,24,3,0
10089,90,21,6,0
10090,90,24,3,0
10091,90,20,7,0
10092,90,19,8,0
10093,90,23,4,0
10094,90,21,6,0
10095,90,25,2,0
10096,90,22,5,0
10097,90,22,5,0
10098,90,22,5,0
10099,90,20,7,0
10100,90,22,5,0
10101,90,22,5,0
10102,90,23,4,0
10103,90,24,3,0
10104,90,21,6,0
10105,90,24,3,0
10106,90,21,6,0
10107,90,22,5,0
10108,90,21,6,0
10109,90,23,4,0
10110,90,22,5,0
10111,90,21,6,0
10112,90,21,6,0
10113,90,22,5,0
10114,90,20,7,0
10115,90,26,1,0
10116,90,23,4,0
10117,90,19,8,0
10118,90,21,6,0
10119,90,24,3,0
10120,90,22,5,0
10121,90,21,6,0
10122,90,25,2,0
10123,90,21,6,0
10124,90,20,7,0
10125,90,21,6,0
10126,90,19,8,0
10127,90,22,5,0
10128,90,22,5,0
10129,90,25,2,0
10130,90,23,4,0
10131,90,19,8,0
10132,90,16,11,0
10133,90,23,4,0
10134,90,22,5,0
10135,90,24,3,0
10136,90,20,7,0
10137,90,21,6,0
10138,90,22,5,0
10139,90,19,8,0
10140,90,24,3,0
10141,90,22,5,0
10142,90,22,5,0
10143,90,23,4,0
10144,90,21,6,0
10145,91,26,1,0
10146,91,25,2,0
10147,91,24,3,0
10148,91,23,4,0
10149,91,23,4,0
10150,91,23,4,0
10151,91,19,8,0
10152,91,18,9,0
10153,91,23,4,0
10154,91,21,6,0
10155,91,23,4,0
10156,91,22,5,0
10157,91,20,7,0
10158,91,19,8,0
10159,91,22,5,0
10160,91,26,1,0
10161,91,24,3,0
10162,91,22,5,0
10163,91,22,5,0
10164,91,20,7,0
10165,91,22,5,0
10166,91,21,6,0
10167,91,22,5,0
10168,91,21,6,0
10169,91,18,9,0
10170,91,19,8,0
10171,91,19,8,0
10172,91,20,7,0
10173,91,20,7,0
10174,91,23,4,0
10175,91,21,6,0
10176,91,22,5,0
10177,91,21,6,0
10178,91,21,6,0
10179,91,23,4,0
10180,91,18,9,0
10181,91,20,7,0
10182,91,21,6,0
10183,91,21,6,0
10184,91,20,7,0
10185,91,24,3,0
10186,91,20,7,0
10187,91,23,4,0
10188,91,22,5,0
10189,91,21,6,0
10190,91,22,5,0
10191,91,22,5,0
10192,91,19,8,0
10193,91,23,4,0
10194,91,22,5,0
10195,91,22,5,0
10196,91,20,7,0
10197,91,24,3,0
10198,91,24,3,0
10199,91,19,8,0
10200,91,22,5,0
10201,91,17,10,0
10202,91,25,2,0
10203,91,25,2,0
10204,91,24,3,0
10205,91,21,6,0
10206,91,21,6,0
10207,91,21,6,0
10208,91,23,4,0
10209,91,25,2,0
10210,91,24,3,0
10211,91,21,6,0
10212,91,19,8,0
10213,91,21,6,0
10214,91,23,4,0
10215,91,26,1,0
10216,91,24,3,0
10217,91,21,6,0
10218,91,20,7,0
10219,91,21,6,0
10220,91,22,5,0
10221,91,22,5,0
10222,91,21,6,0
10223,91,21,6,0
10224,91,22,5,0
10225,91,23,4,0
10226,91,24,3,0
10227,91,24,3,0
10228,91,20,7,0
10229,91,21,6,0
10230,91,17,10,0
10231,91,23,4,0
10232,91,25,2,0
10233,91,24,3,0
10234,91,22,5,0
10235,91,20,7,0
10236,91,18,9,0
10237,91,22,5,0
10238,91,26,1,0
10239,91,19,8,0
