slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
8971,78,23,4,0
8972,78,23,4,0
8973,78,21,6,0
8974,78,24,3,0
8975,78,23,4,0
8976,78,23,4,0
8977,78,24,3,0
8978,78,21,6,0
8979,78,20,7,0
8980,78,26,1,0
8981,78,22,5,0
8982,78,26,1,0
8983,78,21,6,0
8984,78,19,8,0
8985,78,24,3,0
8986,78,23,4,0
8987,78,24,3,0
8988,78,21,6,0
8989,78,22,5,0
8990,78,21,6,0
8991,78,21,6,0
8992,78,22,5,0
8993,78,23,4,0
8994,78,21,6,0
8995,78,24,3,0
8996,78,24,3,0
8997,78,21,6,0
8998,78,18,9,0
8999,78,20,7,0
9000,78,25,2,0
9001,78,24,3,0
9002,78,22,5,0
9003,78,21,6,0
9004,78,22,5,0
9005,78,20,7,0
9006,78,23,4,0
9007,78,26,1,0
9008,78,27,0,0
9009,78,16,11,0
9010,78,20,7,0
9011,78,21,6,0
9012,78,24,3,0
9013,78,23,4,0
9014,78,21,6,0
9015,78,22,5,0
9016,78,19,8,0
9017,78,22,5,0
9018,78,22,5,0
9019,78,24,3,0
9020,78,23,4,0
9021,78,23,4,0
9022,78,21,6,0
9023,78,22,5,0
9024,78,22,5,0
9025,78,23,4,0
9026,78,23,4,0
9027,78,21,6,0
9028,78,23,4,0
9029,78,21,6,0
9030,78,22,5,0
9031,78,22,5,0
9032,78,24,3,0
9033,78,24,3,0
9034,78,17,10,0
9035,78,21,6,0
9036,78,21,6,0
9037,78,23,4,0
9038,78,23,4,0
9039,78,23,4,0
9040,78,22,5,0
9041,78,24,3,0
9042,78,20,7,0
9043,78,23,4,0
9044,78,21,6,0
9045,78,21,6,0
9046,78,26,1,0
9047,78,21,6,0
9048,78,23,4,0
9049,78,24,3,0
9050,78,18,9,0
9051,78,25,2,0
9052,78,19,8,0
9053,78,20,7,0
9054,78,26,1,0
9055,78,23,4,0
9056,78,25,2,0
9057,78,20,7,0
9058,78,21,6,0
9059,78,24,3,0
9060,78,22,5,0
9061,78,23,4,0
9062,78,21,6,0
9063,78,20,7,0
9064,78,23,4,0
9065,78,24,3,0
9066,78,21,6,0
9067,78,21,6,0
9068,78,21,6,0
9069,78,23,4,0
9070,78,25,2,0
9071,78,24,3,0
9072,78,20,7,0
9073,78,17,10,0
9074,78,23,4,0
9075,79,26,1,0
9076,79,25,2,0
9077,79,25,2,0
9078,79,25,2,0
9079,79,24,3,0
9080,79,25,2,0
9081,79,15,12,0
9082,79,21,6,0
9083,79,23,4,0
9084,79,25,2,0
9085,79,24,3,0
9086,79,22,5,0
9087,79,19,8,0
9088,79,21,6,0
9089,79,22,5,0
9090,79,24,3,0
9091,79,19,8,0
9092,79,26,1,0
9093,79,16,11,0
9094,79,23,4,0
9095,79,23,4,0
9096,79,21,6,0
9097,79,24,3,0
9098,79,19,8,0
9099,79,21,6,0
9100,79,22,5,0
9101,79,20,7,0
9102,79,23,4,0
9103,79,20,7,0
9104,79,22,5,0
9105,79,22,5,0
9106,79,20,7,0
9107,79,23,4,0
9108,79,23,4,0
9109,79,21,6,0
9110,79,23,4,0
9111,79,22,5,0
9112,79,23,4,0
9113,79,24,3,0
9114,79,24,3,0
9115,79,23,4,0
9116,79,21,6,0
9117,79,20,7,0
9118,79,23,4,0
9119,79,21,6,0
9120,79,21,6,0
9121,79,23,4,0
9122,79,21,6,0
9123,79,23,4,0
9124,79,22,5,0
9125,79,22,5,0
9126,79,22,5,0
9127,79,24,3,0
9128,79,23,4,0
9129,79,19,8,0
9130,79,24,3,0
9131,79,23,4,0
9132,79,25,2,0
9133,79,19,8,0
9134,79,22,5,0
9135,79,19,8,0
9136,79,24,3,0
9137,79,26,1,0
9138,79,22,5,0
9139,79,25,2,0
9140,79,20,7,0
9141,79,23,4,0
9142,79,22,5,0
9143,79,20,7,0
9144,79,26,1,0
9145,79,18,9,0
9146,79,23,4,0
9147,79,21,6,0
9148,79,24,3,0
9149,79,24,3,0
9150,79,19,8,0
9151,79,25,2,0
9152,79,20,7,0
9153,79,24,3,0
9154,79,23,4,0
9155,79,20,7,0
9156,79,22,5,0
9157,79,23,4,0
9158,79,20,7,0
9159,79,25,2,0
9160,79,23,4,0
9161,79,20,7,0
9162,79,25,2,0
9163,79,19,8,0
9164,79,25,2,0
9165,79,21,6,0
9166,79,21,6,0
9167,79,23,4,0
9168,79,23,4,0
9169,79,20,7,0
9170,79,21,6,0
9171,79,21,6,0
9172,79,22,5,0
9173,79,25,2,0
9174,79,21,6,0
9175,79,20,7,0
9176,79,24,3,0
9177,79,23,4,0
9178,79,25,2,0
9179,79,22,5,0
9180,79,18,9,0
9181,79,21,6,0
9182,79,22,5,0
9183,79,22,5,0
9184,79,22,5,0
9185,79,21,6,0
9186,79,22,5,0
9187,79,22,5,0
9188,79,26,1,0
9189,79,22,5,0
9190,79,20,7,0
9191,79,15,12,0
9192,79,23,4,0
9193,79,24,3,0
9194,79,24,3,0
9195,79,22,5,0
9196,79,20,7,0
9197,79,23,4,0
9198,79,25,2,0
9199,79,19,8,0
9200,79,25,2,0
9201,79,21,6,0
9202,79,20,7,0
9203,79,24,3,0
9204,79,23,4,0
9205,79,24,3,0
9206,79,25,2,0
9207,79,20,7,0
9208,79,21,6,0
9209,79,23,4,0
9210,79,23,4,0
9211,79,22,5,0
9212,79,23,4,0
9213,79,22,5,0
9214,79,23,4,0
9215,79,20,7,0
9216,79,21,6,0
9217,79,24,3,0
9218,79,21,6,0
9219,79,22,5,0
9220,79,23,4,0
9221,79,22,5,0
9222,79,24,3,0
9223,79,21,6,0
9224,79,24,3,0
9225,79,21,6,0
9226,79,24,3,0
9227,79,23,4,0
9228,79,25,2,0
9229,79,21,6,0
9230,79,23,4,0
9231,80,26,1,0
9232,80,26,1,0
9233,80,25,2,0
9234,80,25,2,0
9235,80,25,2,0
9236,80,25,2,0
9237,80,16,11,0
9238,80,18,9,0
9239,80,24,3,0
9240,80,24,3,0
9241,80,25,2,0
9242,80,24,3,0
9243,80,21,6,0
9244,80,23,4,0
9245,80,22,5,0
9246,80,24,3,0
9247,80,22,5,0
9248,80,22,5,0
9249,80,21,6,0
9250,80,20,7,0
9251,80,25,2,0
9252,80,23,4,0
9253,80,21,6,0
9254,80,26,1,0
9255,80,19,8,0
9256,80,22,5,0
9257,80,24,3,0
9258,80,25,2,0
9259,80,22,5,0
9260,80,20,7,0
9261,80,21,6,0
9262,80,23,4,0
9263,80,24,3,0
9264,80,22,5,0
9265,80,24,3,0
9266,80,20,7,0
9267,80,22,5,0
9268,80,23,4,0
9269,80,26,1,0
9270,80,23,4,0
9271,80,23,4,0
9272,80,20,7,0
9273,80,17,10,0
9274,80,25,2,0
9275,80,23,4,0
9276,80,23,4,0
9277,80,23,4,0
9278,80,20,7,0
9279,80,21,6,0
9280,80,23,4,0
9281,80,19,8,0
9282,80,24,3,0
9283,80,21,6,0
9284,80,23,4,0
9285,80,19,8,0
9286,80,20,7,0
9287,80,25,2,0
9288,80,23,4,0
9289,80,23,4,0
9290,80,22,5,0
9291,80,18,9,0
9292,80,23,4,0
9293,80,24,3,0
9294,80,24,3,0
9295,80,19,8,0
9296,80,20,7,0
9297,80,21,6,0
9298,80,22,5,0
9299,80,22,5,0
9300,80,22,5,0
9301,80,20,7,0
9302,80,23,4,0
9303,80,24,3,0
9304,80,21,6,0
9305,80,23,4,0
9306,80,20,7,0
9307,80,23,4,0
9308,80,22,5,0
9309,80,21,6,0
9310,80,23,4,0
9311,80,24,3,0
9312,80,24,3,0
9313,80,22,5,0
9314,80,19,8,0
9315,80,23,4,0
9316,80,22,5,0
9317,80,24,3,0
9318,80,22,5,0
9319,80,18,9,0
9320,80,22,5,0
9321,80,23,4,0
9322,80,22,5,0
9323,80,23,4,0
9324,80,21,6,0
9325,80,20,7,0
9326,80,24,3,0
9327,80,19,8,0
9328,80,24,3,0
9329,80,23,4,0
9330,80,23,4,0
9331,80,24,3,0
9332,80,21,6,0
9333,80,24,3,0
9334,80,25,2,0
9335,80,17,10,0
9336,80,20,7,0
9337,80,24,3,0
9338,80,24,3,0
9339,80,23,4,0
9340,80,20,7,0
9341,80,20,7,0
9342,80,22,5,0
9343,80,22,5,0
9344,80,24,3,0
9345,80,22,5,0
9346,80,22,5,0
9347,80,21,6,0
9348,80,24,3,0
9349,80,20,7,0
9350,80,23,4,0
9351,80,21,6,0
9352,80,22,5,0
9353,80,25,2,0
9354,80,25,2,0
9355,80,22,5,0
9356,80,20,7,0
9357,80,20,7,0
9358,80,23,4,0
9359,80,26,1,0
9360,80,20,7,0
9361,80,25,2,0
9362,80,22,5,0
9363,80,21,6,0
9364,80,22,5,0
9365,80,20,7,0
9366,80,23,4,0
9367,80,25,2,0
9368,80,21,6,0
9369,80,23,4,0
9370,80,20,7,0
9371,80,22,5,0
9372,80,25,2,0
9373,80,19,8,0
9374,80,26,1,0
9375,80,22,5,0
9376,80,20,7,0
9377,80,24,3,0
9378,80,17,10,0
9379,80,24,3,0
9380,80,24,3,0
9381,80,22,5,0
9382,80,22,5,0
9383,80,20,7,0
9384,80,23,4,0
9385,80,21,6,0
9386,80,18,9,0
9387,80,23,4,0
9388,80,24,3,0
9389,80,25,2,0
9390,80,20,7,0
9391,80,22,5,0
9392,80,22,5,0
9393,80,21,6,0
9394,80,23,4,0
9395,80,25,2,0
9396,80,23,4,0
9397,80,20,7,0
9398,80,23,4,0
9399,80,25,2,0
9400,80,23,4,0
9401,80,24,3,0
9402,80,17,10,0
9403,80,22,5,0
9404,80,23,4,0
9405,80,24,3,0
9406,80,24,3,0
9407,80,22,5,0
9408,80,22,5,0
9409,80,24,3,0
9410,80,21,6,0
9411,80,21,6,0
9412,80,23,4,0
9413,80,22,5,0
9414,80,23,4,0
9415,80,21,6,0
9416,81,26,1,0
9417,81,26,1,0
9418,81,25,2,0
9419,81,25,2,0
9420,81,25,2,0
9421,81,26,1,0
9422,81,16,11,0
9423,81,19,8,0
9424,81,24,3,0
9425,81,24,3,0
9426,81,26,1,0
9427,81,19,8,0
9428,81,20,7,0
9429,81,20,7,0
9430,81,25,2,0
9431,81,25,2,0
9432,81,23,4,0
9433,81,21,6,0
9434,81,22,5,0
9435,81,19,8,0
9436,81,23,4,0
9437,81,23,4,0
9438,81,26,1,0
9439,81,22,5,0
9440,81,21,6,0
9441,81,22,5,0
9442,81,19,8,0
9443,81,24,3,0
9444,81,26,1,0
9445,81,22,5,0
9446,81,20,7,0
9447,81,23,4,0
9448,81,16,11,0
9449,81,26,1,0
9450,81,23,4,0
9451,81,25,2,0
9452,81,26,1,0
9453,81,21,6,0
9454,81,20,7,0
9455,81,19,8,0
9456,81,25,2,0
9457,81,26,1,0
9458,81,20,7,0
9459,81,22,5,0
9460,81,18,9,0
9461,81,23,4,0
9462,81,27,0,0
9463,81,23,4,0
9464,81,22,5,0
9465,81,20,7,0
9466,81,21,6,0
9467,81,25,2,0
9468,81,24,3,0
9469,81,21,6,0
9470,81,22,5,0
9471,81,22,5,0
9472,81,22,5,0
9473,81,22,5,0
9474,81,22,5,0
9475,81,23,4,0
9476,81,24,3,0
9477,81,23,4,0
9478,81,19,8,0
9479,81,23,4,0
9480,81,23,4,0
9481,81,25,2,0
9482,81,21,6,0
9483,81,19,8,0
9484,81,22,5,0
9485,81,24,3,0
9486,81,24,3,0
9487,81,23,4,0
9488,81,22,5,0
9489,81,19,8,0
9490,81,24,3,0
9491,81,21,6,0
9492,81,24,3,0
9493,81,22,5,0
9494,81,23,4,0
9495,81,21,6,0
9496,81,22,5,0
9497,81,22,5,0
9498,81,22,5,0
9499,81,21,6,0
9500,81,22,5,0
9501,81,19,8,0
9502,81,19,8,0
9503,81,23,4,0
9504,81,18,9,0
9505,81,21,6,0
9506,81,22,5,0
9507,81,21,6,0
9508,81,24,3,0
9509,81,20,7,0
9510,81,21,6,0
9511,81,26,1,0
9512,81,22,5,0
9513,81,24,3,0
9514,81,20,7,0
9515,81,18,9,0
9516,81,25,2,0
9517,81,23,4,0
9518,81,21,6,0
9519,81,24,3,0
9520,81,19,8,0
9521,81,22,5,0
9522,81,23,4,0
9523,81,24,3,0
9524,81,22,5,0
9525,81,24,3,0
9526,81,21,6,0
9527,81,22,5,0
9528,81,23,4,0
9529,81,22,5,0
9530,81,24,3,0
9531,81,21,6,0
9532,81,23,4,0
9533,81,23,4,0
9534,81,20,7,0
9535,81,25,2,0
9536,81,24,3,0
9537,81,22,5,0
9538,81,22,5,0
9539,81,22,5,0
9540,81,20,7,0
9541,81,21,6,0
9542,81,22,5,0
9543,81,24,3,0
9544,81,21,6,0
9545,81,24,3,0
9546,81,23,4,0
9547,81,22,5,0
9548,81,18,9,0
9549,81,24,3,0
9550,81,22,5,0
9551,81,22,5,0
9552,81,23,4,0
9553,81,22,5,0
9554,81,22,5,0
9555,81,20,7,0
9556,81,21,6,0
9557,81,22,5,0
9558,81,21,6,0
9559,81,23,4,0
9560,81,23,4,0
9561,81,21,6,0
9562,81,21,6,0
9563,81,21,6,0
9564,81,20,7,0
9565,81,21,6,0
9566,81,25,2,0
9567,81,21,6,0
9568,81,21,6,0
9569,81,22,5,0
9570,81,22,5,0
9571,81,25,2,0
9572,81,19,8,0
9573,81,24,3,0
9574,81,20,7,0
9575,81,25,2,0
9576,81,23,4,0
9577,81,21,6,0
9578,81,23,4,0
9579,81,19,8,0
9580,81,25,2,0
9581,81,24,3,0
9582,81,22,5,0
9583,81,23,4,0
9584,81,21,6,0
9585,81,23,4,0
9586,81,20,7,0
9587,81,21,6,0
9588,81,22,5,0
9589,81,24,3,0
9590,81,23,4,0
9591,81,19,8,0
9592,81,25,2,0
9593,81,19,8,0
9594,81,23,4,0
9595,81,24,3,0
9596,81,22,5,0
9597,81,22,5,0
9598,81,21,6,0
9599,81,21,6,0
9600,81,19,8,0
9601,81,25,2,0
9602,81,25,2,0
9603,81,23,4,0
9604,81,18,9,0
9605,82,26,1,0
9606,82,25,2,0
9607,82,25,2,0
9608,82,25,2,0
9609,82,24,3,0
9610,82,25,2,0
9611,82,14,13,0
9612,82,22,5,0
9613,82,24,3,0
9614,82,25,2,0
9615,82,26,1,0
9616,82,20,7,0
9617,82,19,8,0
9618,82,23,4,0
9619,82,23,4,0
9620,82,25,2,0
9621,82,21,6,0
9622,82,21,6,0
9623,82,18,9,0
9624,82,20,7,0
9625,82,23,4,0
9626,82,23,4,0
9627,82,20,7,0
9628,82,20,7,0
9629,82,22,5,0
9630,82,23,4,0
9631,82,23,4,0
9632,82,23,4,0
9633,82,19,8,0
9634,82,24,3,0
9635,82,22,5,0
9636,82,22,5,0
9637,82,23,4,0
9638,82,22,5,0
9639,82,25,2,0
9640,82,22,5,0
9641,82,22,5,0
9642,82,19,8,0
9643,82,25,2,0
9644,82,22,5,0
9645,82,20,7,0
9646,82,23,4,0
9647,82,23,4,0
9648,82,22,5,0
9649,82,22,5,0
9650,82,24,3,0
9651,82,18,9,0
9652,82,24,3,0
9653,82,23,4,0
9654,82,22,5,0
9655,82,25,2,0
9656,82,20,7,0
9657,82,23,4,0
9658,82,21,6,0
9659,82,24,3,0
9660,82,26,1,0
9661,82,23,4,0
9662,82,17,10,0
9663,82,20,7,0
9664,82,25,2,0
9665,82,23,4,0
9666,82,24,3,0
9667,82,23,4,0
9668,82,20,7,0
9669,82,20,7,0
9670,82,25,2,0
9671,82,23,4,0
9672,82,21,6,0
9673,82,23,4,0
9674,82,19,8,0
9675,82,27,0,0
9676,82,22,5,0
9677,82,24,3,0
9678,82,22,5,0
9679,82,18,9,0
9680,82,26,1,0
9681,82,26,1,0
9682,82,21,6,0
9683,82,23,4,0
9684,82,14,13,0
9685,82,22,5,0
9686,82,23,4,0
9687,82,25,2,0
9688,82,24,3,0
9689,82,20,7,0
9690,82,19,8,0
9691,82,21,6,0
9692,82,22,5,0
9693,82,24,3,0
9694,82,23,4,0
9695,82,20,7,0
9696,82,22,5,0
9697,82,24,3,0
9698,82,22,5,0
9699,82,21,6,0
9700,82,20,7,0
9701,82,21,6,0
9702,82,18,9,0
9703,82,23,4,0
9704,82,22,5,0
9705,82,22,5,0
9706,82,25,2,0
9707,82,23,4,0
9708,82,23,4,0
9709,82,22,5,0
9710,82,21,6,0
9711,82,24,3,0
9712,82,25,2,0
9713,82,23,4,0
9714,82,23,4,0
9715,82,21,6,0
9716,82,22,5,0
9717,82,23,4,0
9718,82,21,6,0
9719,82,22,5,0
9720,82,23,4,0
9721,82,19,8,0
9722,82,23,4,0
9723,82,22,5,0
9724,82,24,3,0
9725,82,26,1,0
9726,82,19,8,0
9727,82,19,8,0
9728,82,23,4,0
9729,82,25,2,0
9730,82,23,4,0
9731,82,20,7,0
9732,82,21,6,0
9733,82,20,7,0
9734,82,23,4,0
9735,82,21,6,0
9736,82,23,4,0
9737,82,21,6,0
9738,82,20,7,0
9739,82,23,4,0
9740,82,20,7,0
9741,82,24,3,0
9742,82,22,5,0
9743,82,22,5,0
9744,83,26,1,0
9745,83,25,2,0
9746,83,24,3,0
9747,83,24,3,0
9748,83,25,2,0
9749,83,24,3,0
9750,83,15,12,0
9751,83,19,8,0
9752,83,20,7,0
9753,83,25,2,0
9754,83,24,3,0
9755,83,21,6,0
9756,83,22,5,0
9757,83,23,4,0
9758,83,22,5,0
9759,83,23,4,0
9760,83,22,5,0
9761,83,23,4,0
9762,83,24,3,0
9763,83,24,3,0
9764,83,23,4,0
9765,83,21,6,0
9766,83,22,5,0
9767,83,18,9,0
9768,83,23,4,0
9769,83,23,4,0
9770,83,25,2,0
9771,83,19,8,0
9772,83,21,6,0
9773,83,23,4,0
9774,83,23,4,0
9775,83,24,3,0
9776,83,20,7,0
9777,83,20,7,0
9778,83,22,5,0
9779,83,25,2,0
9780,83,24,3,0
9781,83,20,7,0
9782,83,22,5,0
9783,83,21,6,0
9784,83,25,2,0
9785,83,22,5,0
9786,83,21,6,0
9787,83,24,3,0
9788,83,23,4,0
9789,83,23,4,0
9790,83,21,6,0
9791,83,21,6,0
9792,83,18,9,0
9793,83,24,3,0
9794,83,22,5,0
9795,83,24,3,0
9796,83,21,6,0
9797,83,23,4,0
9798,83,22,5,0
9799,83,23,4,0
9800,83,21,6,0
9801,83,21,6,0
9802,83,24,3,0
9803,83,23,4,0
9804,83,23,4,0
9805,83,22,5,0
9806,83,22,5,0
9807,83,21,6,0
9808,83,24,3,0
9809,83,21,6,0
9810,83,21,6,0
9811,83,24,3,0
9812,83,21,6,0
9813,83,23,4,0
9814,83,21,6,0
9815,83,21,6,0
9816,83,23,4,0
9817,83,22,5,0
9818,83,22,5,0
9819,83,21,6,0
9820,83,21,6,0
9821,83,24,3,0
9822,83,20,7,0
9823,83,23,4,0
9824,83,26,1,0
9825,83,22,5,0
9826,83,20,7,0
9827,83,20,7,0
9828,83,23,4,0
9829,83,22,5,0
9830,83,24,3,0
9831,83,22,5,0
9832,83,23,4,0
9833,83,22,5,0
9834,83,20,7,0
9835,83,23,4,0
9836,83,21,6,0
9837,83,22,5,0
9838,83,24,3,0
9839,83,22,5,0
9840,83,24,3,0
9841,83,20,7,0
9842,83,22,5,0
9843,83,23,4,0
9844,83,19,8,0
9845,83,25,2,0
9846,83,21,6,0
9847,83,26,1,0
9848,83,24,3,0
9849,83,20,7,0
9850,83,20,7,0
9851,83,21,6,0
9852,83,23,4,0
9853,83,23,4,0
9854,83,23,4,0
9855,83,24,3,0
9856,83,22,5,0
9857,83,22,5,0
9858,83,22,5,0
9859,83,18,9,0
9860,83,23,4,0
9861,83,20,7,0
9862,83,20,7,0
9863,83,24,3,0
9864,83,20,7,0
9865,83,23,4,0
9866,83,25,2,0
9867,83,22,5,0
9868,83,20,7,0
9869,83,23,4,0
9870,83,24,3,0
9871,83,21,6,0
9872,83,22,5,0
9873,83,20,7,0
9874,83,20,7,0
9875,83,24,3,0
9876,83,21,6,0
9877,83,22,5,0
9878,83,23,4,0
9879,83,21,6,0
9880,83,19,8,0
9881,83,24,3,0
9882,83,25,2,0
9883,83,22,5,0
9884,83,22,5,0
9885,83,20,7,0
9886,83,19,8,0
9887,83,24,3,0
9888,83,23,4,0
9889,83,25,2,0
9890,83,21,6,0
9891,83,22,5,0
9892,83,21,6,0
9893,83,20,7,0
9894,83,22,5,0
9895,83,25,2,0
9896,83,21,6,0
9897,83,23,4,0
9898,83,22,5,0
9899,83,22,5,0
9900,83,23,4,0
9901,83,22,5,0
9902,83,21,6,0
9903,83,26,1,0
9904,83,23,4,0
9905,83,21,6,0
9906,83,20,7,0
9907,83,22,5,0
9908,83,19,8,0
9909,83,23,4,0
9910,83,25,2,0
9911,83,24,3,0
9912,83,22,5,0
9913,83,17,10,0
9914,83,21,6,0
9915,83,26,1,0
9916,83,24,3,0
9917,83,24,3,0
9918,83,22,5,0
9919,83,21,6,0
9920,83,23,4,0
9921,83,22,5,0
9922,83,23,4,0
9923,83,22,5,0
9924,84,26,1,0
9925,84,25,2,0
9926,84,24,3,0
9927,84,23,4,0
9928,84,23,4,0
9929,84,23,4,0
9930,84,15,12,0
9931,84,17,10,0
9932,84,22,5,0
9933,84,23,4,0
9934,84,23,4,0
9935,84,17,10,0
9936,84,19,8,0
9937,84,23,4,0
9938,84,22,5,0
9939,84,24,3,0
9940,84,20,7,0
9941,84,24,3,0
9942,84,24,3,0
9943,84,21,6,0
9944,84,23,4,0
9945,84,19,8,0
9946,84,22,5,0
9947,84,20,7,0
9948,84,21,6,0
9949,84,22,5,0
9950,84,22,5,0
9951,84,26,1,0
9952,84,22,5,0
9953,84,22,5,0
9954,84,20,7,0
9955,84,23,4,0
9956,84,24,3,0
9957,84,23,4,0
9958,84,22,5,0
9959,84,18,9,0
9960,84,22,5,0
9961,84,26,1,0
9962,84,25,2,0
9963,84,23,4,0
9964,84,18,9,0
9965,84,21,6,0
9966,84,23,4,0
9967,84,26,1,0
9968,84,22,5,0
9969,84,23,4,0
9970,84,21,6,0
9971,84,24,3,0
9972,84,21,6,0
9973,84,24,3,0
9974,84,23,4,0
9975,84,19,8,0
9976,84,21,6,0
9977,84,22,5,0
9978,84,23,4,0
9979,84,21,6,0
9980,84,21,6,0
9981,84,17,10,0
9982,84,23,4,0
9983,84,24,3,0
9984,84,24,3,0
9985,84,23,4,0
9986,84,16,11,0
9987,84,21,6,0
9988,84,23,4,0
9989,84,23,4,0
9990,84,21,6,0
9991,84,20,7,0
9992,84,18,9,0
9993,84,23,4,0
9994,84,21,6,0
9995,84,25,2,0
9996,84,19,8,0
9997,84,23,4,0
9998,84,24,3,0
9999,84,21,6,0
10000,84,22,5,0
10001,84,22,5,0
10002,84,20,7,0
10003,84,24,3,0
10004,84,24,3,0
10005,84,22,5,0
10006,84,22,5,0
10007,84,20,7,0
10008,84,23,4,0
10009,84,22,5,0
10010,84,23,4,0
10011,84,22,5,0
10012,84,21,6,0
10013,84,20,7,0
10014,84,23,4,0
10015,84,25,2,0
10016,84,21,6,0
10017,84,23,4,0
10018,84,19,8,0
10019,84,20,7,0
10020,84,20,7,0
10021,84,21,6,0
10022,84,24,3,0
10023,84,23,4,0
10024,84,21,6,0
10025,84,21,6,0
10026,84,23,4,0
10027,84,20,7,0
10028,84,23,4,0
10029,84,24,3,0
10030,84,23,4,0
10031,84,20,7,0
10032,84,19,8,0
10033,84,21,6,0
10034,84,22,5,0
10035,84,25,2,0
10036,85,26,1,0
10037,85,25,2,0
10038,85,24,3,0
10039,85,24,3,0
10040,85,22,5,0
10041,85,24,3,0
10042,85,19,8,0
10043,85,21,6,0
10044,85,24,3,0
10045,85,24,3,0
10046,85,21,6,0
10047,85,18,9,0
10048,85,19,8,0
10049,85,20,7,0
10050,85,20,7,0
10051,85,24,3,0
10052,85,24,3,0
10053,85,22,5,0
10054,85,20,7,0
10055,85,22,5,0
10056,85,26,1,0
10057,85,23,4,0
10058,85,21,6,0
10059,85,20,7,0
10060,85,22,5,0
10061,85,24,3,0
10062,85,26,1,0
10063,85,23,4,0
10064,85,19,8,0
10065,85,22,5,0
10066,85,22,5,0
10067,85,23,4,0
10068,85,23,4,0
10069,85,20,7,0
10070,85,21,6,0
10071,85,22,5,0
10072,85,23,4,0
10073,85,22,5,0
10074,85,20,7,0
10075,85,22,5,0
10076,85,21,6,0
10077,85,20,7,0
10078,85,22,5,0
10079,85,21,6,0
10080,85,22,5,0
10081,85,24,3,0
10082,85,18,9,0
10083,85,21,6,0
10084,85,24,3,0
10085,85,24,3,0
10086,85,22,5,0
10087,85,18,9,0
10088,85,23,4,0
10089,85,24,3,0
10090,85,22,5,0
10091,85,23,4,0
10092,85,20,7,0
10093,85,23,4,0
10094,85,19,8,0
10095,85,22,5,0
10096,85,24,3,0
10097,85,24,3,0
10098,85,21,6,0
10099,85,21,6,0
10100,85,19,8,0
10101,85,24,3,0
10102,85,23,4,0
10103,85,22,5,0
10104,85,22,5,0
10105,85,23,4,0
10106,85,18,9,0
10107,85,24,3,0
10108,85,27,0,0
10109,85,20,7,0
10110,85,22,5,0
10111,85,22,5,0
10112,85,23,4,0
10113,85,22,5,0
10114,85,22,5,0
10115,85,21,6,0
10116,85,22,5,0
10117,85,24,3,0
10118,85,22,5,0
10119,85,25,2,0
10120,85,18,9,0
10121,85,21,6,0
10122,85,24,3,0
10123,85,23,4,0
10124,85,23,4,0
10125,85,21,6,0
10126,85,21,6,0
10127,85,22,5,0
10128,85,23,4,0
10129,85,22,5,0
10130,85,25,2,0
10131,85,23,4,0
10132,85,24,3,0
10133,85,22,5,0
10134,85,19,8,0
10135,85,23,4,0
10136,85,20,7,0
10137,85,22,5,0
10138,85,24,3,0
10139,85,17,10,0
10140,85,22,5,0
10141,85,20,7,0
10142,85,21,6,0
10143,85,23,4,0
10144,85,19,8,0
10145,86,26,1,0
10146,86,25,2,0
10147,86,24,3,0
10148,86,24,3,0
10149,86,24,3,0
10150,86,22,5,0
10151,86,14,13,0
10152,86,20,7,0
10153,86,25,2,0
10154,86,23,4,0
10155,86,22,5,0
10156,86,19,8,0
10157,86,20,7,0
10158,86,24,3,0
10159,86,23,4,0
10160,86,23,4,0
10161,86,21,6,0
10162,86,22,5,0
10163,86,23,4,0
10164,86,22,5,0
10165,86,21,6,0
10166,86,19,8,0
10167,86,22,5,0
10168,86,23,4,0
10169,86,22,5,0
10170,86,23,4,0
10171,86,22,5,0
10172,86,21,6,0
10173,86,23,4,0
10174,86,17,10,0
10175,86,23,4,0
10176,86,17,10,0
10177,86,23,4,0
10178,86,25,2,0
10179,86,22,5,0
10180,86,22,5,0
10181,86,20,7,0
10182,86,23,4,0
10183,86,20,7,0
10184,86,24,3,0
10185,86,21,6,0
10186,86,24,3,0
10187,86,22,5,0
10188,86,22,5,0
10189,86,23,4,0
10190,86,21,6,0
10191,86,20,7,0
10192,86,23,4,0
10193,86,23,4,0
10194,86,22,5,0
10195,86,20,7,0
10196,86,21,6,0
10197,86,21,6,0
10198,86,24,3,0
10199,86,22,5,0
10200,86,22,5,0
10201,86,20,7,0
10202,86,22,5,0
10203,86,20,7,0
10204,86,24,3,0
10205,86,23,4,0
10206,86,21,6,0
10207,86,22,5,0
10208,86,24,3,0
10209,86,21,6,0
10210,86,23,4,0
10211,86,20,7,0
10212,86,24,3,0
10213,86,23,4,0
10214,86,22,5,0
10215,86,22,5,0
10216,86,20,7,0
10217,86,22,5,0
10218,86,25,2,0
10219,86,24,3,0
10220,86,21,6,0
10221,86,21,6,0
10222,86,23,4,0
10223,86,20,7,0
10224,86,24,3,0
10225,86,24,3,0
10226,86,23,4,0
10227,86,24,3,0
10228,86,21,6,0
10229,86,23,4,0
10230,86,23,4,0
10231,86,22,5,0
10232,86,21,6,0
10233,86,21,6,0
10234,86,23,4,0
10235,86,23,4,0
10236,86,22,5,0
10237,86,22,5,0
10238,86,21,6,0
10239,86,16,11,0
