slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
8971,80,17,10,0
8972,80,22,5,0
8973,80,24,3,0
8974,80,20,7,0
8975,80,23,4,0
8976,80,20,7,0
8977,80,21,6,0
8978,80,23,4,0
8979,80,22,5,0
8980,80,21,6,0
8981,80,21,6,0
8982,80,23,4,0
8983,80,22,5,0
8984,80,24,3,0
8985,80,20,7,0
8986,80,26,1,0
8987,80,22,5,0
8988,80,22,5,0
8989,80,24,3,0
8990,80,22,5,0
8991,80,18,9,0
8992,80,23,4,0
8993,80,22,5,0
8994,80,21,6,0
8995,80,25,2,0
8996,80,22,5,0
8997,80,20,7,0
8998,80,22,5,0
8999,80,24,3,0
9000,80,22,5,0
9001,80,23,4,0
9002,80,22,5,0
9003,80,18,9,0
9004,80,24,3,0
9005,80,24,3,0
9006,80,21,6,0
9007,80,19,8,0
9008,80,22,5,0
9009,80,23,4,0
9010,80,24,3,0
9011,80,23,4,0
9012,80,23,4,0
9013,80,24,3,0
9014,80,21,6,0
9015,80,19,8,0
9016,80,25,2,0
9017,80,22,5,0
9018,80,23,4,0
9019,80,23,4,0
9020,80,23,4,0
9021,80,20,7,0
9022,80,21,6,0
9023,80,21,6,0
9024,80,23,4,0
9025,80,22,5,0
9026,80,20,7,0
9027,80,21,6,0
9028,80,19,8,0
9029,80,22,5,0
9030,80,24,3,0
9031,80,19,8,0
9032,80,22,5,0
9033,80,21,6,0
9034,80,24,3,0
9035,80,23,4,0
9036,80,21,6,0
9037,80,24,3,0
9038,80,23,4,0
9039,80,19,8,0
9040,80,21,6,0
9041,80,23,4,0
9042,80,24,3,0
9043,80,21,6,0
9044,80,22,5,0
9045,80,17,10,0
9046,80,23,4,0
9047,80,22,5,0
9048,80,23,4,0
9049,80,23,4,0
9050,80,24,3,0
9051,80,18,9,0
9052,80,22,5,0
9053,80,21,6,0
9054,80,22,5,0
9055,80,24,3,0
9056,80,22,5,0
9057,80,22,5,0
9058,80,23,4,0
9059,80,21,6,0
9060,80,22,5,0
9061,80,22,5,0
9062,80,22,5,0
9063,80,23,4,0
9064,80,23,4,0
9065,80,20,7,0
9066,80,23,4,0
9067,80,21,6,0
9068,80,25,2,0
9069,80,24,3,0
9070,80,21,6,0
9071,80,21,6,0
9072,80,22,5,0
9073,80,23,4,0
9074,80,23,4,0
9075,81,26,1,0
9076,81,26,1,0
9077,81,25,2,0
9078,81,25,2,0
9079,81,25,2,0
9080,81,26,1,0
9081,81,12,15,0
9082,81,25,2,0
9083,81,22,5,0
9084,81,24,3,0
9085,81,24,3,0
9086,81,17,10,0
9087,81,19,8,0
9088,81,24,3,0
9089,81,23,4,0
9090,81,24,3,0
9091,81,24,3,0
9092,81,19,8,0
9093,81,25,2,0
9094,81,22,5,0
9095,81,23,4,0
9096,81,23,4,0
9097,81,25,2,0
9098,81,18,9,0
9099,81,24,3,0
9100,81,23,4,0
9101,81,20,7,0
9102,81,26,1,0
9103,81,19,8,0
9104,81,24,3,0
9105,81,23,4,0
9106,81,19,8,0
9107,81,25,2,0
9108,81,19,8,0
9109,81,23,4,0
9110,81,24,3,0
9111,81,23,4,0
9112,81,22,5,0
9113,81,22,5,0
9114,81,23,4,0
9115,81,23,4,0
9116,81,21,6,0
9117,81,23,4,0
9118,81,22,5,0
9119,81,23,4,0
9120,81,24,3,0
9121,81,22,5,0
9122,81,22,5,0
9123,81,19,8,0
9124,81,24,3,0
9125,81,22,5,0
9126,81,21,6,0
9127,81,25,2,0
9128,81,22,5,0
9129,81,21,6,0
9130,81,23,4,0
9131,81,22,5,0
9132,81,21,6,0
9133,81,22,5,0
9134,81,20,7,0
9135,81,23,4,0
9136,81,24,3,0
9137,81,24,3,0
9138,81,22,5,0
9139,81,22,5,0
9140,81,19,8,0
9141,81,25,2,0
9142,81,21,6,0
9143,81,23,4,0
9144,81,25,2,0
9145,81,22,5,0
9146,81,21,6,0
9147,81,21,6,0
9148,81,21,6,0
9149,81,20,7,0
9150,81,22,5,0
9151,81,20,7,0
9152,81,24,3,0
9153,81,23,4,0
9154,81,21,6,0
9155,81,23,4,0
9156,81,22,5,0
9157,81,19,8,0
9158,81,23,4,0
9159,81,23,4,0
9160,81,24,3,0
9161,81,23,4,0
9162,81,22,5,0
9163,81,20,7,0
9164,81,20,7,0
9165,81,22,5,0
9166,81,21,6,0
9167,81,22,5,0
9168,81,20,7,0
9169,81,19,8,0
9170,81,23,4,0
9171,81,22,5,0
9172,81,25,2,0
9173,81,20,7,0
9174,81,19,8,0
9175,81,23,4,0
9176,81,19,8,0
9177,81,22,5,0
9178,81,22,5,0
9179,81,21,6,0
9180,81,21,6,0
9181,81,23,4,0
9182,81,21,6,0
9183,81,21,6,0
9184,81,21,6,0
9185,81,24,3,0
9186,81,23,4,0
9187,81,19,8,0
9188,81,21,6,0
9189,81,25,2,0
9190,81,23,4,0
9191,81,23,4,0
9192,81,22,5,0
9193,81,23,4,0
9194,81,20,7,0
9195,81,19,8,0
9196,81,25,2,0
9197,81,23,4,0
9198,81,22,5,0
9199,81,20,7,0
9200,81,21,6,0
9201,81,21,6,0
9202,81,21,6,0
9203,81,22,5,0
9204,81,20,7,0
9205,81,25,2,0
9206,81,19,8,0
9207,81,24,3,0
9208,81,24,3,0
9209,81,19,8,0
9210,81,23,4,0
9211,81,21,6,0
9212,81,24,3,0
9213,82,26,1,0
9214,82,25,2,0
9215,82,25,2,0
9216,82,25,2,0
9217,82,24,3,0
9218,82,23,4,0
9219,82,17,10,0
9220,82,19,8,0
9221,82,24,3,0
9222,82,23,4,0
9223,82,26,1,0
9224,82,24,3,0
9225,82,19,8,0
9226,82,21,6,0
9227,82,18,9,0
9228,82,21,6,0
9229,82,24,3,0
9230,82,22,5,0
9231,82,22,5,0
9232,82,18,9,0
9233,82,23,4,0
9234,82,21,6,0
9235,82,26,1,0
9236,82,24,3,0
9237,82,20,7,0
9238,82,21,6,0
9239,82,25,2,0
9240,82,22,5,0
9241,82,25,2,0
9242,82,20,7,0
9243,82,21,6,0
9244,82,23,4,0
9245,82,21,6,0
9246,82,23,4,0
9247,82,22,5,0
9248,82,21,6,0
9249,82,23,4,0
9250,82,23,4,0
9251,82,23,4,0
9252,82,24,3,0
9253,82,20,7,0
9254,82,23,4,0
9255,82,23,4,0
9256,82,23,4,0
9257,82,21,6,0
9258,82,25,2,0
9259,82,22,5,0
9260,82,20,7,0
9261,82,25,2,0
9262,82,20,7,0
9263,82,23,4,0
9264,82,23,4,0
9265,82,23,4,0
9266,82,22,5,0
9267,82,20,7,0
9268,82,24,3,0
9269,82,22,5,0
9270,82,20,7,0
9271,82,21,6,0
9272,82,22,5,0
9273,82,24,3,0
9274,82,21,6,0
9275,82,20,7,0
9276,82,24,3,0
9277,82,22,5,0
9278,82,23,4,0
9279,82,23,4,0
9280,82,20,7,0
9281,82,24,3,0
9282,82,22,5,0
9283,82,23,4,0
9284,82,24,3,0
9285,82,20,7,0
9286,82,23,4,0
9287,82,20,7,0
9288,82,21,6,0
9289,82,22,5,0
9290,82,24,3,0
9291,82,21,6,0
9292,82,21,6,0
9293,82,25,2,0
9294,82,20,7,0
9295,82,23,4,0
9296,82,20,7,0
9297,82,19,8,0
9298,82,25,2,0
9299,82,24,3,0
9300,82,19,8,0
9301,82,23,4,0
9302,82,23,4,0
9303,82,23,4,0
9304,82,21,6,0
9305,82,24,3,0
9306,82,22,5,0
9307,82,20,7,0
9308,82,24,3,0
9309,82,20,7,0
9310,82,25,2,0
9311,82,21,6,0
9312,82,22,5,0
9313,82,24,3,0
9314,82,22,5,0
9315,82,21,6,0
9316,82,24,3,0
9317,82,22,5,0
9318,82,23,4,0
9319,82,22,5,0
9320,82,21,6,0
9321,82,22,5,0
9322,82,25,2,0
9323,82,24,3,0
9324,82,16,11,0
9325,82,19,8,0
9326,82,23,4,0
9327,82,23,4,0
9328,82,23,4,0
9329,82,20,7,0
9330,82,21,6,0
9331,82,22,5,0
9332,82,21,6,0
9333,82,26,1,0
9334,82,21,6,0
9335,82,23,4,0
9336,82,20,7,0
9337,82,21,6,0
9338,82,24,3,0
9339,82,22,5,0
9340,82,22,5,0
9341,82,23,4,0
9342,82,24,3,0
9343,82,20,7,0
9344,82,18,9,0
9345,82,21,6,0
9346,82,25,2,0
9347,82,26,1,0
9348,82,23,4,0
9349,82,20,7,0
9350,82,21,6,0
9351,82,22,5,0
9352,82,23,4,0
9353,82,21,6,0
9354,82,18,9,0
9355,83,26,1,0
9356,83,25,2,0
9357,83,24,3,0
9358,83,25,2,0
9359,83,23,4,0
9360,83,23,4,0
9361,83,14,13,0
9362,83,20,7,0
9363,83,24,3,0
9364,83,22,5,0
9365,83,25,2,0
9366,83,21,6,0
9367,83,21,6,0
9368,83,20,7,0
9369,83,20,7,0
9370,83,22,5,0
9371,83,24,3,0
9372,83,23,4,0
9373,83,21,6,0
9374,83,22,5,0
9375,83,18,9,0
9376,83,22,5,0
9377,83,25,2,0
9378,83,24,3,0
9379,83,20,7,0
9380,83,22,5,0
9381,83,18,9,0
9382,83,22,5,0
9383,83,22,5,0
9384,83,20,7,0
9385,83,24,3,0
9386,83,20,7,0
9387,83,20,7,0
9388,83,21,6,0
9389,83,21,6,0
9390,83,22,5,0
9391,83,17,10,0
9392,83,22,5,0
9393,83,23,4,0
9394,83,21,6,0
9395,83,22,5,0
9396,83,22,5,0
9397,83,20,7,0
9398,83,21,6,0
9399,83,20,7,0
9400,83,21,6,0
9401,83,24,3,0
9402,83,20,7,0
9403,83,19,8,0
9404,83,23,4,0
9405,83,19,8,0
9406,83,24,3,0
9407,83,22,5,0
9408,83,24,3,0
9409,83,23,4,0
9410,83,20,7,0
9411,83,24,3,0
9412,83,24,3,0
9413,83,23,4,0
9414,83,21,6,0
9415,83,21,6,0
9416,83,23,4,0
9417,83,22,5,0
9418,83,24,3,0
9419,83,22,5,0
9420,83,23,4,0
9421,83,21,6,0
9422,83,20,7,0
9423,83,19,8,0
9424,83,23,4,0
9425,83,22,5,0
9426,83,23,4,0
9427,83,22,5,0
9428,83,19,8,0
9429,83,20,7,0
9430,83,25,2,0
9431,83,22,5,0
9432,83,24,3,0
9433,83,22,5,0
9434,83,21,6,0
9435,83,22,5,0
9436,83,20,7,0
9437,83,24,3,0
9438,83,24,3,0
9439,83,20,7,0
9440,83,24,3,0
9441,83,23,4,0
9442,83,22,5,0
9443,83,22,5,0
9444,83,20,7,0
9445,83,22,5,0
9446,83,23,4,0
9447,83,24,3,0
9448,83,24,3,0
9449,83,21,6,0
9450,83,20,7,0
9451,83,20,7,0
9452,83,24,3,0
9453,83,25,2,0
9454,83,24,3,0
9455,83,19,8,0
9456,83,20,7,0
9457,84,26,1,0
9458,84,25,2,0
9459,84,24,3,0
9460,84,23,4,0
9461,84,23,4,0
9462,84,25,2,0
9463,84,17,10,0
9464,84,19,8,0
9465,84,23,4,0
9466,84,23,4,0
9467,84,24,3,0
9468,84,22,5,0
9469,84,19,8,0
9470,84,24,3,0
9471,84,21,6,0
9472,84,21,6,0
9473,84,23,4,0
9474,84,22,5,0
9475,84,22,5,0
9476,84,22,5,0
9477,84,23,4,0
9478,84,23,4,0
9479,84,19,8,0
9480,84,22,5,0
9481,84,21,6,0
9482,84,25,2,0
9483,84,22,5,0
9484,84,20,7,0
9485,84,22,5,0
9486,84,25,2,0
9487,84,23,4,0
9488,84,22,5,0
9489,84,16,11,0
9490,84,24,3,0
9491,84,24,3,0
9492,84,24,3,0
9493,84,21,6,0
9494,84,16,11,0
9495,84,24,3,0
9496,84,26,1,0
9497,84,26,1,0
9498,84,21,6,0
9499,84,19,8,0
9500,84,21,6,0
9501,84,22,5,0
9502,84,24,3,0
9503,84,23,4,0
9504,84,17,10,0
9505,84,23,4,0
9506,84,21,6,0
9507,84,24,3,0
9508,84,19,8,0
9509,84,23,4,0
9510,84,23,4,0
9511,84,24,3,0
9512,84,22,5,0
9513,84,17,10,0
9514,84,23,4,0
9515,84,24,3,0
9516,84,23,4,0
9517,84,23,4,0
9518,84,19,8,0
9519,84,24,3,0
9520,84,22,5,0
9521,84,22,5,0
9522,84,21,6,0
9523,84,22,5,0
9524,84,25,2,0
9525,84,23,4,0
9526,84,21,6,0
9527,84,20,7,0
9528,84,21,6,0
9529,84,23,4,0
9530,84,21,6,0
9531,84,22,5,0
9532,84,26,1,0
9533,84,22,5,0
9534,84,19,8,0
9535,84,19,8,0
9536,84,21,6,0
9537,84,23,4,0
9538,84,22,5,0
9539,84,24,3,0
9540,84,22,5,0
9541,84,19,8,0
9542,84,22,5,0
9543,84,24,3,0
9544,84,22,5,0
9545,84,24,3,0
9546,84,20,7,0
9547,84,21,6,0
9548,84,24,3,0
9549,84,24,3,0
9550,84,25,2,0
9551,84,19,8,0
9552,84,20,7,0
9553,84,22,5,0
9554,84,22,5,0
9555,84,21,6,0
9556,84,23,4,0
9557,84,20,7,0
9558,84,22,5,0
9559,84,22,5,0
9560,84,23,4,0
9561,84,22,5,0
9562,84,19,8,0
9563,84,22,5,0
9564,84,24,3,0
9565,84,25,2,0
9566,84,21,6,0
9567,84,22,5,0
9568,84,21,6,0
9569,84,22,5,0
9570,84,23,4,0
9571,84,22,5,0
9572,84,21,6,0
9573,84,24,3,0
9574,84,23,4,0
9575,84,24,3,0
9576,84,20,7,0
9577,84,20,7,0
9578,84,20,7,0
9579,84,23,4,0
9580,84,24,3,0
9581,84,20,7,0
9582,84,24,3,0
9583,84,19,8,0
9584,84,25,2,0
9585,84,24,3,0
9586,84,16,11,0
9587,84,23,4,0
9588,84,19,8,0
9589,85,26,1,0
9590,85,25,2,0
9591,85,24,3,0
9592,85,24,3,0
9593,85,23,4,0
9594,85,22,5,0
9595,85,17,10,0
9596,85,19,8,0
9597,85,20,7,0
9598,85,21,6,0
9599,85,24,3,0
9600,85,22,5,0
9601,85,20,7,0
9602,85,22,5,0
9603,85,21,6,0
9604,85,20,7,0
9605,85,22,5,0
9606,85,23,4,0
9607,85,22,5,0
9608,85,24,3,0
9609,85,19,8,0
9610,85,22,5,0
9611,85,24,3,0
9612,85,22,5,0
9613,85,22,5,0
9614,85,21,6,0
9615,85,20,7,0
9616,85,26,1,0
9617,85,25,2,0
9618,85,20,7,0
9619,85,21,6,0
9620,85,19,8,0
9621,85,21,6,0
9622,85,25,2,0
9623,85,25,2,0
9624,85,21,6,0
9625,85,21,6,0
9626,85,22,5,0
9627,85,23,4,0
9628,85,21,6,0
9629,85,24,3,0
9630,85,21,6,0
9631,85,24,3,0
9632,85,22,5,0
9633,85,21,6,0
9634,85,21,6,0
9635,85,22,5,0
9636,85,24,3,0
9637,85,21,6,0
9638,85,20,7,0
9639,85,24,3,0
9640,85,23,4,0
9641,85,23,4,0
9642,85,20,7,0
9643,85,24,3,0
9644,85,23,4,0
9645,85,22,5,0
9646,85,22,5,0
9647,85,22,5,0
9648,85,25,2,0
9649,85,23,4,0
9650,85,23,4,0
9651,85,21,6,0
9652,85,20,7,0
9653,85,24,3,0
9654,85,20,7,0
9655,85,24,3,0
9656,85,24,3,0
9657,85,22,5,0
9658,85,23,4,0
9659,85,21,6,0
9660,85,19,8,0
9661,85,24,3,0
9662,85,26,1,0
9663,85,23,4,0
9664,85,20,7,0
9665,85,17,10,0
9666,85,24,3,0
9667,85,24,3,0
9668,85,21,6,0
9669,85,22,5,0
9670,85,16,11,0
9671,85,22,5,0
9672,85,21,6,0
9673,85,21,6,0
9674,86,26,1,0
9675,86,25,2,0
9676,86,24,3,0
9677,86,24,3,0
9678,86,22,5,0
9679,86,22,5,0
9680,86,17,10,0
9681,86,17,10,0
9682,86,22,5,0
9683,86,24,3,0
9684,86,24,3,0
9685,86,22,5,0
9686,86,18,9,0
9687,86,20,7,0
9688,86,20,7,0
9689,86,25,2,0
9690,86,24,3,0
9691,86,19,8,0
9692,86,23,4,0
9693,86,20,7,0
9694,86,25,2,0
9695,86,23,4,0
9696,86,19,8,0
9697,86,24,3,0
9698,86,20,7,0
9699,86,25,2,0
9700,86,23,4,0
9701,86,24,3,0
9702,86,20,7,0
9703,86,22,5,0
9704,86,25,2,0
9705,86,25,2,0
9706,86,21,6,0
9707,86,22,5,0
9708,86,17,10,0
9709,86,24,3,0
9710,86,26,1,0
9711,86,22,5,0
9712,86,24,3,0
9713,86,18,9,0
9714,86,24,3,0
9715,86,25,2,0
9716,86,24,3,0
9717,86,20,7,0
9718,86,19,8,0
9719,86,25,2,0
9720,86,26,1,0
9721,86,22,5,0
9722,86,24,3,0
9723,86,19,8,0
9724,86,23,4,0
9725,86,22,5,0
9726,86,24,3,0
9727,86,22,5,0
9728,86,24,3,0
9729,86,18,9,0
9730,86,23,4,0
9731,86,23,4,0
9732,86,24,3,0
9733,86,22,5,0
9734,86,19,8,0
9735,86,22,5,0
9736,86,26,1,0
9737,86,25,2,0
9738,86,22,5,0
9739,86,15,12,0
9740,86,21,6,0
9741,86,25,2,0
9742,86,27,0,0
9743,86,23,4,0
9744,86,19,8,0
9745,86,22,5,0
9746,86,21,6,0
9747,86,25,2,0
9748,86,22,5,0
9749,86,22,5,0
9750,86,22,5,0
9751,86,20,7,0
9752,86,23,4,0
9753,86,24,3,0
9754,86,23,4,0
9755,86,21,6,0
9756,86,22,5,0
9757,86,25,2,0
9758,86,23,4,0
9759,86,23,4,0
9760,86,22,5,0
9761,86,18,9,0
9762,86,23,4,0
9763,86,23,4,0
9764,86,26,1,0
9765,86,23,4,0
9766,86,21,6,0
9767,86,23,4,0
9768,86,21,6,0
9769,86,22,5,0
9770,86,23,4,0
9771,86,24,3,0
9772,86,23,4,0
9773,86,24,3,0
9774,86,20,7,0
9775,86,23,4,0
9776,86,20,7,0
9777,86,22,5,0
9778,86,24,3,0
9779,86,23,4,0
9780,86,21,6,0
9781,86,21,6,0
9782,86,20,7,0
9783,86,22,5,0
9784,86,22,5,0
9785,86,20,7,0
9786,86,21,6,0
9787,86,23,4,0
9788,86,23,4,0
9789,86,25,2,0
9790,86,19,8,0
9791,86,21,6,0
9792,86,24,3,0
9793,86,22,5,0
9794,86,21,6,0
9795,86,21,6,0
9796,86,22,5,0
9797,86,21,6,0
9798,86,20,7,0
9799,86,22,5,0
9800,86,22,5,0
9801,86,20,7,0
9802,86,23,4,0
9803,86,22,5,0
9804,86,22,5,0
9805,86,21,6,0
9806,86,20,7,0
9807,87,26,1,0
9808,87,25,2,0
9809,87,24,3,0
9810,87,24,3,0
9811,87,24,3,0
9812,87,24,3,0
9813,87,14,13,0
9814,87,21,6,0
9815,87,26,1,0
9816,87,26,1,0
9817,87,24,3,0
9818,87,17,10,0
9819,87,14,13,0
9820,87,25,2,0
9821,87,25,2,0
9822,87,26,1,0
9823,87,22,5,0
9824,87,21,6,0
9825,87,18,9,0
9826,87,21,6,0
9827,87,22,5,0
9828,87,19,8,0
9829,87,22,5,0
9830,87,22,5,0
9831,87,21,6,0
9832,87,26,1,0
9833,87,20,7,0
9834,87,19,8,0
9835,87,18,9,0
9836,87,21,6,0
9837,87,23,4,0
9838,87,23,4,0
9839,87,24,3,0
9840,87,18,9,0
9841,87,24,3,0
9842,87,20,7,0
9843,87,22,5,0
9844,87,25,2,0
9845,87,21,6,0
9846,87,25,2,0
9847,87,21,6,0
9848,87,19,8,0
9849,87,20,7,0
9850,87,24,3,0
9851,87,24,3,0
9852,87,23,4,0
9853,87,21,6,0
9854,87,23,4,0
9855,87,19,8,0
9856,87,22,5,0
9857,87,21,6,0
9858,87,22,5,0
9859,87,25,2,0
9860,87,22,5,0
9861,87,22,5,0
9862,87,20,7,0
9863,87,19,8,0
9864,87,23,4,0
9865,87,22,5,0
9866,87,23,4,0
9867,87,22,5,0
9868,87,21,6,0
9869,87,22,5,0
9870,87,23,4,0
9871,87,22,5,0
9872,87,23,4,0
9873,87,18,9,0
9874,87,25,2,0
9875,87,23,4,0
9876,87,22,5,0
9877,87,20,7,0
9878,87,22,5,0
9879,87,22,5,0
9880,87,21,6,0
9881,87,22,5,0
9882,87,22,5,0
9883,87,18,9,0
9884,87,19,8,0
9885,87,22,5,0
9886,87,23,4,0
9887,87,20,7,0
9888,87,21,6,0
9889,87,21,6,0
9890,87,23,4,0
9891,87,24,3,0
9892,87,22,5,0
9893,87,20,7,0
9894,87,17,10,0
9895,87,23,4,0
9896,87,23,4,0
9897,87,23,4,0
9898,87,20,7,0
9899,87,23,4,0
9900,87,20,7,0
9901,87,23,4,0
9902,87,23,4,0
9903,87,21,6,0
9904,87,23,4,0
9905,87,22,5,0
9906,87,22,5,0
9907,87,23,4,0
9908,87,23,4,0
9909,87,24,3,0
9910,87,24,3,0
9911,87,20,7,0
9912,87,21,6,0
9913,87,21,6,0
9914,87,23,4,0
9915,87,24,3,0
9916,87,18,9,0
9917,87,25,2,0
9918,87,20,7,0
9919,87,22,5,0
9920,87,22,5,0
9921,87,24,3,0
9922,87,22,5,0
9923,87,20,7,0
9924,87,21,6,0
9925,87,20,7,0
9926,88,26,1,0
9927,88,26,1,0
9928,88,25,2,0
9929,88,25,2,0
9930,88,24,3,0
9931,88,25,2,0
9932,88,17,10,0
9933,88,20,7,0
9934,88,22,5,0
9935,88,25,2,0
9936,88,25,2,0
9937,88,19,8,0
9938,88,17,10,0
9939,88,17,10,0
9940,88,24,3,0
9941,88,24,3,0
9942,88,22,5,0
9943,88,19,8,0
9944,88,22,5,0
9945,88,21,6,0
9946,88,22,5,0
9947,88,19,8,0
9948,88,22,5,0
9949,88,23,4,0
9950,88,21,6,0
9951,88,22,5,0
9952,88,20,7,0
9953,88,21,6,0
9954,88,20,7,0
9955,88,24,3,0
9956,88,23,4,0
9957,88,21,6,0
9958,88,20,7,0
9959,88,20,7,0
9960,88,25,2,0
9961,88,22,5,0
9962,88,22,5,0
9963,88,17,10,0
9964,88,23,4,0
9965,88,24,3,0
9966,88,24,3,0
9967,88,21,6,0
9968,88,22,5,0
9969,88,20,7,0
9970,88,23,4,0
9971,88,23,4,0
9972,88,17,10,0
9973,88,21,6,0
9974,88,24,3,0
9975,88,23,4,0
9976,88,22,5,0
9977,88,20,7,0
9978,88,21,6,0
9979,88,20,7,0
9980,88,20,7,0
9981,88,23,4,0
9982,88,20,7,0
9983,88,20,7,0
9984,88,19,8,0
9985,88,22,5,0
9986,88,19,8,0
9987,88,20,7,0
9988,89,26,1,0
9989,89,25,2,0
9990,89,24,3,0
9991,89,23,4,0
9992,89,23,4,0
9993,89,21,6,0
9994,89,18,9,0
9995,89,17,10,0
9996,89,21,6,0
9997,89,22,5,0
9998,89,22,5,0
9999,89,21,6,0
10000,89,16,11,0
10001,89,22,5,0
10002,89,22,5,0
10003,89,23,4,0
10004,89,21,6,0
10005,89,20,7,0
10006,89,21,6,0
10007,89,19,8,0
10008,89,24,3,0
10009,89,25,2,0
10010,89,20,7,0
10011,89,25,2,0
10012,89,20,7,0
10013,89,19,8,0
10014,89,22,5,0
10015,89,21,6,0
10016,89,23,4,0
10017,89,19,8,0
10018,89,22,5,0
10019,89,23,4,0
10020,89,21,6,0
10021,89,23,4,0
10022,89,20,7,0
10023,89,22,5,0
10024,89,20,7,0
10025,89,22,5,0
10026,89,22,5,0
10027,89,21,6,0
10028,89,25,2,0
10029,89,22,5,0
10030,89,21,6,0
10031,89,21,6,0
10032,89,24,3,0
10033,89,19,8,0
10034,89,22,5,0
10035,89,20,7,0
10036,89,26,1,0
10037,89,25,2,0
10038,89,23,4,0
10039,89,19,8,0
10040,89,23,4,0
10041,89,22,5,0
10042,89,24,3,0
10043,89,24,3,0
10044,89,21,6,0
10045,89,19,8,0
10046,89,21,6,0
10047,89,24,3,0
10048,89,25,2,0
10049,89,25,2,0
10050,89,18,9,0
10051,89,21,6,0
10052,89,22,5,0
10053,89,22,5,0
10054,89,26,1,0
10055,89,22,5,0
10056,89,21,6,0
10057,89,19,8,0
10058,89,19,8,0
10059,89,24,3,0
10060,89,22,5,0
10061,90,26,1,0
10062,90,25,2,0
10063,90,24,3,0
10064,90,23,4,0
10065,90,23,4,0
10066,90,22,5,0
10067,90,17,10,0
10068,90,22,5,0
10069,90,20,7,0
10070,90,22,5,0
10071,90,23,4,0
10072,90,20,7,0
10073,90,21,6,0
10074,90,22,5,0
10075,90,23,4,0
10076,90,21,6,0
10077,90,22,5,0
10078,90,24,3,0
10079,90,21,6,0
10080,90,22,5,0
10081,90,20,7,0
10082,90,23,4,0
10083,90,20,7,0
10084,90,24,3,0
10085,90,24,3,0
10086,90,21,6,0
10087,90,23,4,0
10088,90,21,6,0
10089,90,23,4,0
10090,90,23,4,0
10091,90,20,7,0
10092,90,24,3,0
10093,90,20,7,0
10094,90,21,6,0
10095,90,21,6,0
10096,90,18,9,0
10097,90,23,4,0
10098,90,24,3,0
10099,90,22,5,0
10100,90,22,5,0
10101,90,25,2,0
10102,90,23,4,0
10103,90,16,11,0
10104,90,22,5,0
10105,90,23,4,0
10106,90,21,6,0
10107,90,21,6,0
10108,90,21,6,0
10109,90,20,7,0
10110,90,23,4,0
10111,90,20,7,0
10112,90,23,4,0
10113,90,26,1,0
10114,90,21,6,0
10115,90,21,6,0
10116,90,18,9,0
10117,90,24,3,0
10118,90,25,2,0
10119,90,22,5,0
10120,90,21,6,0
10121,90,19,8,0
10122,90,19,8,0
10123,90,21,6,0
10124,90,22,5,0
10125,90,22,5,0
10126,90,22,5,0
10127,90,23,4,0
10128,90,20,7,0
10129,90,21,6,0
10130,90,20,7,0
10131,90,23,4,0
10132,90,24,3,0
10133,90,24,3,0
10134,90,23,4,0
10135,90,19,8,0
10136,90,21,6,0
10137,90,22,5,0
10138,90,20,7,0
10139,90,20,7,0
10140,90,23,4,0
10141,90,23,4,0
10142,90,21,6,0
10143,90,23,4,0
10144,90,23,4,0
10145,90,21,6,0
10146,90,22,5,0
10147,90,22,5,0
10148,90,22,5,0
10149,90,23,4,0
10150,90,23,4,0
10151,90,22,5,0
10152,90,24,3,0
10153,90,24,3,0
10154,90,21,6,0
10155,90,16,11,0
10156,90,21,6,0
10157,90,25,2,0
10158,90,25,2,0
10159,90,23,4,0
10160,90,19,8,0
10161,90,23,4,0
10162,90,23,4,0
10163,90,22,5,0
10164,90,25,2,0
10165,90,20,7,0
10166,90,20,7,0
10167,90,23,4,0
10168,90,26,1,0
10169,90,22,5,0
10170,90,21,6,0
10171,90,21,6,0
10172,90,24,3,0
10173,90,22,5,0
10174,90,23,4,0
10175,90,23,4,0
10176,90,21,6,0
10177,90,21,6,0
10178,90,24,3,0
10179,90,22,5,0
10180,90,19,8,0
10181,90,21,6,0
10182,90,23,4,0
10183,90,26,1,0
10184,90,22,5,0
10185,90,20,7,0
10186,90,23,4,0
10187,90,20,7,0
10188,90,25,2,0
10189,90,21,6,0
10190,90,22,5,0
10191,90,21,6,0
10192,90,19,8,0
10193,90,23,4,0
10194,90,24,3,0
10195,90,25,2,0
10196,90,22,5,0
10197,90,16,11,0
10198,90,26,1,0
10199,90,21,6,0
10200,90,23,4,0
10201,90,25,2,0
10202,90,19,8,0
10203,90,23,4,0
10204,90,22,5,0
10205,90,24,3,0
10206,90,21,6,0
10207,90,22,5,0
10208,90,20,7,0
10209,90,24,3,0
10210,90,22,5,0
10211,90,19,8,0
10212,91,26,1,0
10213,91,25,2,0
10214,91,24,3,0
10215,91,23,4,0
10216,91,24,3,0
10217,91,21,6,0
10218,91,18,9,0
10219,91,21,6,0
10220,91,21,6,0
10221,91,20,7,0
10222,91,24,3,0
10223,91,21,6,0
10224,91,22,5,0
10225,91,20,7,0
10226,91,23,4,0
10227,91,22,5,0
10228,91,21,6,0
10229,91,22,5,0
10230,91,22,5,0
10231,91,20,7,0
10232,91,22,5,0
10233,91,20,7,0
10234,91,25,2,0
10235,91,23,4,0
10236,91,22,5,0
10237,91,21,6,0
10238,91,21,6,0
10239,91,21,6,0
