slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
23677,85,24,3,0
23678,85,20,7,0
23679,85,19,8,0
23680,85,24,3,0
23681,85,24,3,0
23682,85,21,6,0
23683,85,22,5,0
23684,85,20,7,0
23685,85,23,4,0
23686,85,24,3,0
23687,85,24,3,0
23688,85,19,8,0
23689,85,20,7,0
23690,85,23,4,0
23691,85,23,4,0
23692,85,24,3,0
23693,85,21,6,0
23694,85,20,7,0
23695,85,24,3,0
23696,85,19,8,0
23697,85,22,5,0
23698,85,26,1,0
23699,85,23,4,0
23700,85,23,4,0
23701,85,24,3,0
23702,85,21,6,0
23703,85,18,9,0
23704,85,23,4,0
23705,85,24,3,0
23706,85,25,2,0
23707,85,21,6,0
23708,85,23,4,0
23709,85,22,5,0
23710,85,22,5,0
23711,85,23,4,0
23712,85,19,8,0
23713,85,21,6,0
23714,85,19,8,0
23715,85,22,5,0
23716,85,22,5,0
23717,85,24,3,0
23718,85,22,5,0
23719,85,23,4,0
23720,85,22,5,0
23721,85,18,9,0
23722,85,22,5,0
23723,85,26,1,0
23724,85,23,4,0
23725,85,23,4,0
23726,85,19,8,0
23727,85,21,6,0
23728,85,26,1,0
23729,85,25,2,0
23730,85,21,6,0
23731,85,20,7,0
23732,85,21,6,0
23733,85,19,8,0
23734,85,23,4,0
23735,85,20,7,0
23736,85,24,3,0
23737,85,25,2,0
23738,85,21,6,0
23739,85,21,6,0
23740,85,21,6,0
23741,85,23,4,0
23742,85,23,4,0
23743,85,23,4,0
23744,85,24,3,0
23745,85,22,5,0
23746,85,22,5,0
23747,85,20,7,0
23748,85,22,5,0
23749,85,22,5,0
23750,85,24,3,0
23751,85,21,6,0
23752,85,24,3,0
23753,85,24,3,0
23754,85,15,12,0
23755,85,25,2,0
23756,85,25,2,0
23757,85,20,7,0
23758,85,22,5,0
23759,85,22,5,0
23760,85,22,5,0
23761,85,22,5,0
23762,85,20,7,0
23763,86,26,1,0
23764,86,25,2,0
23765,86,24,3,0
23766,86,24,3,0
23767,86,22,5,0
23768,86,23,4,0
23769,86,17,10,0
23770,86,19,8,0
23771,86,21,6,0
23772,86,22,5,0
23773,86,24,3,0
23774,86,20,7,0
23775,86,19,8,0
23776,86,19,8,0
23777,86,22,5,0
23778,86,24,3,0
23779,86,22,5,0
23780,86,20,7,0
23781,86,20,7,0
23782,86,20,7,0
23783,86,22,5,0
23784,86,21,6,0
23785,86,22,5,0
23786,86,24,3,0
23787,86,21,6,0
23788,86,23,4,0
23789,86,23,4,0
23790,86,21,6,0
23791,86,23,4,0
23792,86,23,4,0
23793,86,21,6,0
23794,86,25,2,0
23795,86,20,7,0
23796,86,23,4,0
23797,86,18,9,0
23798,86,22,5,0
23799,86,24,3,0
23800,86,21,6,0
23801,86,24,3,0
23802,86,26,1,0
23803,86,22,5,0
23804,86,20,7,0
23805,86,18,9,0
23806,86,23,4,0
23807,86,23,4,0
23808,86,23,4,0
23809,86,22,5,0
23810,86,20,7,0
23811,86,23,4,0
23812,86,21,6,0
23813,86,21,6,0
23814,86,24,3,0
23815,86,19,8,0
23816,86,20,7,0
23817,86,23,4,0
23818,86,21,6,0
23819,86,25,2,0
23820,86,19,8,0
23821,86,21,6,0
23822,86,24,3,0
23823,86,21,6,0
23824,86,24,3,0
23825,86,19,8,0
23826,86,22,5,0
23827,86,21,6,0
23828,86,26,1,0
23829,86,22,5,0
23830,86,21,6,0
23831,86,21,6,0
23832,86,20,7,0
23833,86,22,5,0
23834,86,23,4,0
23835,86,22,5,0
23836,86,20,7,0
23837,86,19,8,0
23838,86,23,4,0
23839,86,23,4,0
23840,86,25,2,0
23841,86,22,5,0
23842,86,20,7,0
23843,86,20,7,0
23844,86,20,7,0
23845,86,22,5,0
23846,86,23,4,0
23847,86,22,5,0
23848,86,21,6,0
23849,86,21,6,0
23850,86,22,5,0
23851,86,21,6,0
23852,86,23,4,0
23853,86,22,5,0
23854,86,21,6,0
23855,86,22,5,0
23856,86,19,8,0
23857,86,23,4,0
23858,86,22,5,0
23859,86,24,3,0
23860,86,23,4,0
23861,86,20,7,0
23862,86,22,5,0
23863,86,22,5,0
23864,86,25,2,0
23865,86,22,5,0
23866,86,23,4,0
23867,86,21,6,0
23868,86,17,10,0
23869,86,26,1,0
23870,86,22,5,0
23871,86,24,3,0
23872,86,21,6,0
23873,86,23,4,0
23874,86,22,5,0
23875,86,21,6,0
23876,86,23,4,0
23877,86,21,6,0
23878,86,22,5,0
23879,86,22,5,0
23880,86,23,4,0
23881,86,25,2,0
23882,86,20,7,0
23883,86,19,8,0
23884,86,23,4,0
23885,86,21,6,0
23886,86,25,2,0
23887,86,23,4,0
23888,86,18,9,0
23889,86,25,2,0
23890,86,19,8,0
23891,86,24,3,0
23892,86,22,5,0
23893,86,22,5,0
23894,86,22,5,0
23895,86,20,7,0
23896,86,21,6,0
23897,86,22,5,0
23898,86,25,2,0
23899,86,24,3,0
23900,86,19,8,0
23901,86,17,10,0
23902,86,25,2,0
23903,86,24,3,0
23904,86,22,5,0
23905,86,21,6,0
23906,86,19,8,0
23907,86,22,5,0
23908,86,23,4,0
23909,86,20,7,0
23910,86,20,7,0
23911,86,18,9,0
23912,86,21,6,0
23913,86,23,4,0
23914,86,24,3,0
23915,86,23,4,0
23916,86,18,9,0
23917,86,23,4,0
23918,86,23,4,0
23919,86,22,5,0
23920,86,23,4,0
23921,86,21,6,0
23922,86,24,3,0
23923,86,21,6,0
23924,86,22,5,0
23925,86,20,7,0
23926,86,23,4,0
23927,86,21,6,0
23928,86,22,5,0
23929,86,22,5,0
23930,86,24,3,0
23931,86,22,5,0
23932,86,23,4,0
23933,86,22,5,0
23934,86,22,5,0
23935,86,22,5,0
23936,86,24,3,0
23937,86,23,4,0
23938,86,24,3,0
23939,86,22,5,0
23940,86,21,6,0
23941,86,21,6,0
23942,86,23,4,0
23943,86,23,4,0
23944,86,21,6,0
23945,86,20,7,0
23946,86,20,7,0
23947,86,26,1,0
23948,86,23,4,0
23949,86,25,2,0
23950,86,18,9,0
23951,86,20,7,0
23952,86,22,5,0
23953,86,24,3,0
23954,86,25,2,0
23955,86,23,4,0
23956,86,22,5,0
23957,86,21,6,0
23958,86,23,4,0
23959,86,21,6,0
23960,86,25,2,0
23961,86,22,5,0
23962,86,21,6,0
23963,86,19,8,0
23964,86,21,6,0
23965,86,24,3,0
23966,86,27,0,0
23967,86,21,6,0
23968,86,22,5,0
23969,86,18,9,0
23970,86,23,4,0
23971,86,26,1,0
23972,86,22,5,0
23973,86,20,7,0
23974,86,20,7,0
23975,86,22,5,0
23976,86,24,3,0
23977,86,23,4,0
23978,86,22,5,0
23979,86,22,5,0
23980,86,20,7,0
23981,86,24,3,0
23982,86,23,4,0
23983,86,25,2,0
23984,86,17,10,0
23985,86,22,5,0
23986,86,22,5,0
23987,86,22,5,0
23988,86,24,3,0
23989,86,20,7,0
23990,86,25,2,0
23991,86,23,4,0
23992,86,22,5,0
23993,86,22,5,0
23994,86,21,6,0
23995,86,24,3,0
23996,86,23,4,0
23997,86,23,4,0
23998,86,22,5,0
23999,86,21,6,0
24000,86,22,5,0
24001,86,21,6,0
24002,86,24,3,0
24003,86,21,6,0
24004,86,23,4,0
24005,86,25,2,0
24006,86,20,7,0
24007,86,24,3,0
24008,86,25,2,0
24009,86,18,9,0
24010,86,22,5,0
24011,86,22,5,0
24012,86,21,6,0
24013,86,24,3,0
24014,86,23,4,0
24015,86,19,8,0
24016,86,24,3,0
24017,86,17,10,0
24018,86,24,3,0
24019,86,24,3,0
24020,87,26,1,0
24021,87,25,2,0
24022,87,24,3,0
24023,87,23,4,0
24024,87,23,4,0
24025,87,23,4,0
24026,87,13,14,0
24027,87,23,4,0
24028,87,22,5,0
24029,87,24,3,0
24030,87,22,5,0
24031,87,19,8,0
24032,87,19,8,0
24033,87,21,6,0
24034,87,24,3,0
24035,87,21,6,0
24036,87,23,4,0
24037,87,18,9,0
24038,87,26,1,0
24039,87,21,6,0
24040,87,21,6,0
24041,87,24,3,0
24042,87,21,6,0
24043,87,25,2,0
24044,87,19,8,0
24045,87,23,4,0
24046,87,21,6,0
24047,87,23,4,0
24048,87,23,4,0
24049,87,20,7,0
24050,87,24,3,0
24051,87,20,7,0
24052,87,18,9,0
24053,87,22,5,0
24054,87,22,5,0
24055,87,20,7,0
24056,87,19,8,0
24057,87,21,6,0
24058,87,23,4,0
24059,87,21,6,0
24060,87,21,6,0
24061,87,18,9,0
24062,87,19,8,0
24063,87,21,6,0
24064,87,22,5,0
24065,87,24,3,0
24066,87,22,5,0
24067,87,19,8,0
24068,87,20,7,0
24069,87,23,4,0
24070,87,21,6,0
24071,87,21,6,0
24072,87,21,6,0
24073,87,23,4,0
24074,87,23,4,0
24075,87,24,3,0
24076,87,22,5,0
24077,87,20,7,0
24078,87,22,5,0
24079,87,19,8,0
24080,87,23,4,0
24081,87,23,4,0
24082,87,20,7,0
24083,87,23,4,0
24084,87,24,3,0
24085,87,23,4,0
24086,87,22,5,0
24087,87,19,8,0
24088,87,22,5,0
24089,87,24,3,0
24090,87,22,5,0
24091,87,22,5,0
24092,87,23,4,0
24093,87,22,5,0
24094,87,21,6,0
24095,87,20,7,0
24096,87,24,3,0
24097,87,24,3,0
24098,87,24,3,0
24099,87,23,4,0
24100,87,21,6,0
24101,87,20,7,0
24102,87,25,2,0
24103,87,19,8,0
24104,87,23,4,0
24105,87,21,6,0
24106,87,20,7,0
24107,87,22,5,0
24108,87,21,6,0
24109,87,21,6,0
24110,87,21,6,0
24111,87,21,6,0
24112,87,23,4,0
24113,87,24,3,0
24114,87,20,7,0
24115,87,19,8,0
24116,87,18,9,0
24117,87,24,3,0
24118,87,25,2,0
24119,87,20,7,0
24120,87,21,6,0
24121,87,17,10,0
24122,87,23,4,0
24123,87,22,5,0
24124,87,19,8,0
24125,87,19,8,0
24126,87,18,9,0
24127,87,22,5,0
24128,87,21,6,0
24129,87,22,5,0
24130,87,23,4,0
24131,87,17,10,0
24132,87,20,7,0
24133,87,21,6,0
24134,87,21,6,0
24135,87,22,5,0
24136,87,24,3,0
24137,87,19,8,0
24138,87,21,6,0
24139,87,21,6,0
24140,87,22,5,0
24141,87,22,5,0
24142,87,20,7,0
24143,87,19,8,0
24144,87,23,4,0
24145,87,23,4,0
24146,87,23,4,0
24147,87,21,6,0
24148,87,22,5,0
24149,87,22,5,0
24150,87,24,3,0
24151,87,20,7,0
24152,87,18,9,0
24153,87,24,3,0
24154,87,21,6,0
24155,87,24,3,0
24156,87,21,6,0
24157,87,18,9,0
24158,87,21,6,0
24159,87,23,4,0
24160,87,25,2,0
24161,87,23,4,0
24162,87,22,5,0
24163,87,21,6,0
24164,87,20,7,0
24165,87,23,4,0
24166,87,22,5,0
24167,87,21,6,0
24168,87,23,4,0
24169,87,21,6,0
24170,87,24,3,0
24171,87,20,7,0
24172,87,23,4,0
24173,87,22,5,0
24174,87,23,4,0
24175,87,20,7,0
24176,87,21,6,0
24177,88,26,1,0
24178,88,25,2,0
24179,88,24,3,0
24180,88,25,2,0
24181,88,23,4,0
24182,88,24,3,0
24183,88,15,12,0
24184,88,19,8,0
24185,88,24,3,0
24186,88,26,1,0
24187,88,27,0,0
24188,88,18,9,0
24189,88,21,6,0
24190,88,20,7,0
24191,88,22,5,0
24192,88,25,2,0
24193,88,19,8,0
24194,88,24,3,0
24195,88,22,5,0
24196,88,20,7,0
24197,88,17,10,0
24198,88,19,8,0
24199,88,23,4,0
24200,88,22,5,0
24201,88,21,6,0
24202,88,23,4,0
24203,88,20,7,0
24204,88,24,3,0
24205,88,21,6,0
24206,88,24,3,0
24207,88,24,3,0
24208,88,19,8,0
24209,88,23,4,0
24210,88,19,8,0
24211,88,23,4,0
24212,88,25,2,0
24213,88,23,4,0
24214,88,22,5,0
24215,88,21,6,0
24216,88,21,6,0
24217,88,23,4,0
24218,88,21,6,0
24219,88,21,6,0
24220,88,20,7,0
24221,88,19,8,0
24222,88,24,3,0
24223,88,20,7,0
24224,88,22,5,0
24225,88,23,4,0
24226,88,21,6,0
24227,88,22,5,0
24228,88,21,6,0
24229,88,19,8,0
24230,88,22,5,0
24231,88,25,2,0
24232,88,23,4,0
24233,88,21,6,0
24234,88,21,6,0
24235,88,22,5,0
24236,88,21,6,0
24237,88,21,6,0
24238,88,20,7,0
24239,88,22,5,0
24240,88,23,4,0
24241,88,25,2,0
24242,88,19,8,0
24243,88,22,5,0
24244,88,23,4,0
24245,88,24,3,0
24246,88,22,5,0
24247,88,17,10,0
24248,88,23,4,0
24249,88,24,3,0
24250,88,23,4,0
24251,88,24,3,0
24252,88,20,7,0
24253,88,22,5,0
24254,88,21,6,0
24255,88,23,4,0
24256,88,22,5,0
24257,88,25,2,0
24258,88,22,5,0
24259,88,17,10,0
24260,88,23,4,0
24261,88,25,2,0
24262,88,25,2,0
24263,88,23,4,0
24264,88,22,5,0
24265,88,20,7,0
24266,88,23,4,0
24267,88,23,4,0
24268,88,25,2,0
24269,88,22,5,0
24270,88,20,7,0
24271,88,20,7,0
24272,88,23,4,0
24273,88,25,2,0
24274,88,24,3,0
24275,88,22,5,0
24276,88,18,9,0
24277,88,23,4,0
24278,88,21,6,0
24279,88,21,6,0
24280,88,25,2,0
24281,88,19,8,0
24282,88,22,5,0
24283,88,25,2,0
24284,88,23,4,0
24285,88,21,6,0
24286,88,20,7,0
24287,88,24,3,0
24288,88,23,4,0
24289,88,22,5,0
24290,88,21,6,0
24291,88,23,4,0
24292,88,24,3,0
24293,88,23,4,0
24294,88,22,5,0
24295,88,21,6,0
24296,88,19,8,0
24297,88,23,4,0
24298,88,23,4,0
24299,88,23,4,0
24300,88,18,9,0
24301,88,24,3,0
24302,88,21,6,0
24303,88,22,5,0
24304,88,22,5,0
24305,88,23,4,0
24306,88,21,6,0
24307,88,21,6,0
24308,88,25,2,0
24309,88,23,4,0
24310,88,21,6,0
24311,88,23,4,0
24312,88,17,10,0
24313,88,22,5,0
24314,88,26,1,0
24315,88,22,5,0
24316,88,25,2,0
24317,88,22,5,0
24318,88,18,9,0
24319,88,24,3,0
24320,88,23,4,0
24321,88,21,6,0
24322,88,25,2,0
24323,88,23,4,0
24324,88,21,6,0
24325,88,18,9,0
24326,88,23,4,0
24327,88,25,2,0
24328,88,24,3,0
24329,88,23,4,0
24330,88,19,8,0
24331,88,19,8,0
24332,88,23,4,0
24333,88,24,3,0
24334,88,21,6,0
24335,88,20,7,0
24336,88,18,9,0
24337,88,20,7,0
24338,88,26,1,0
24339,88,23,4,0
24340,88,23,4,0
24341,88,18,9,0
24342,88,20,7,0
24343,88,23,4,0
24344,88,24,3,0
24345,88,24,3,0
24346,88,22,5,0
24347,88,17,10,0
24348,88,24,3,0
24349,88,23,4,0
24350,88,25,2,0
24351,88,21,6,0
24352,88,19,8,0
24353,88,22,5,0
24354,88,21,6,0
24355,88,25,2,0
24356,88,23,4,0
24357,88,22,5,0
24358,88,22,5,0
24359,88,20,7,0
24360,88,21,6,0
24361,88,22,5,0
24362,88,26,1,0
24363,88,23,4,0
24364,88,23,4,0
24365,88,22,5,0
24366,88,19,8,0
24367,88,24,3,0
24368,88,24,3,0
24369,88,22,5,0
24370,88,21,6,0
24371,88,21,6,0
24372,88,23,4,0
24373,88,24,3,0
24374,88,20,7,0
24375,88,22,5,0
24376,88,20,7,0
24377,88,23,4,0
24378,88,21,6,0
24379,88,25,2,0
24380,88,23,4,0
24381,88,21,6,0
24382,88,25,2,0
24383,88,21,6,0
24384,88,18,9,0
24385,88,24,3,0
24386,88,21,6,0
24387,88,23,4,0
24388,88,22,5,0
24389,88,22,5,0
24390,88,24,3,0
24391,88,21,6,0
24392,88,20,7,0
24393,88,23,4,0
24394,88,22,5,0
24395,88,23,4,0
24396,88,22,5,0
24397,88,20,7,0
24398,88,23,4,0
24399,88,22,5,0
24400,88,24,3,0
24401,88,22,5,0
24402,88,21,6,0
24403,88,22,5,0
24404,88,23,4,0
24405,88,22,5,0
24406,88,21,6,0
24407,88,21,6,0
24408,88,21,6,0
24409,88,23,4,0
24410,88,22,5,0
24411,88,22,5,0
24412,88,21,6,0
24413,88,22,5,0
24414,88,22,5,0
24415,88,22,5,0
24416,88,23,4,0
24417,88,24,3,0
24418,88,22,5,0
24419,88,22,5,0
24420,88,18,9,0
24421,88,24,3,0
24422,88,24,3,0
24423,88,22,5,0
24424,88,22,5,0
24425,88,20,7,0
24426,88,23,4,0
24427,88,24,3,0
24428,88,19,8,0
24429,88,23,4,0
24430,88,23,4,0
24431,88,22,5,0
24432,88,25,2,0
24433,88,21,6,0
24434,88,20,7,0
24435,88,24,3,0
24436,88,20,7,0
24437,88,24,3,0
24438,88,22,5,0
24439,88,20,7,0
24440,88,22,5,0
24441,88,23,4,0
24442,88,21,6,0
24443,88,24,3,0
24444,88,20,7,0
24445,89,26,1,0
24446,89,25,2,0
24447,89,24,3,0
24448,89,24,3,0
24449,89,24,3,0
24450,89,24,3,0
24451,89,15,12,0
24452,89,21,6,0
24453,89,24,3,0
24454,89,22,5,0
24455,89,24,3,0
24456,89,18,9,0
24457,89,22,5,0
24458,89,24,3,0
24459,89,22,5,0
24460,89,22,5,0
24461,89,22,5,0
24462,89,20,7,0
24463,89,20,7,0
24464,89,22,5,0
24465,89,22,5,0
24466,89,21,6,0
24467,89,22,5,0
24468,89,21,6,0
24469,89,24,3,0
24470,89,22,5,0
24471,89,20,7,0
24472,89,24,3,0
24473,89,20,7,0
24474,89,20,7,0
24475,89,17,10,0
24476,89,24,3,0
24477,89,23,4,0
24478,89,24,3,0
24479,89,20,7,0
24480,89,20,7,0
24481,89,22,5,0
24482,89,23,4,0
24483,89,23,4,0
24484,89,22,5,0
24485,89,21,6,0
24486,89,21,6,0
24487,89,21,6,0
24488,89,24,3,0
24489,89,22,5,0
24490,89,23,4,0
24491,89,21,6,0
24492,89,19,8,0
24493,89,20,7,0
24494,89,25,2,0
24495,89,26,1,0
24496,89,25,2,0
24497,89,22,5,0
24498,89,21,6,0
24499,89,23,4,0
24500,89,21,6,0
24501,89,23,4,0
24502,89,22,5,0
24503,89,25,2,0
24504,89,22,5,0
24505,89,24,3,0
24506,89,19,8,0
24507,89,20,7,0
24508,89,23,4,0
24509,89,23,4,0
24510,89,22,5,0
24511,89,23,4,0
24512,89,19,8,0
24513,89,22,5,0
24514,89,23,4,0
24515,89,21,6,0
24516,89,21,6,0
24517,89,22,5,0
24518,89,22,5,0
24519,89,23,4,0
24520,89,22,5,0
24521,89,24,3,0
24522,89,22,5,0
24523,89,21,6,0
24524,89,21,6,0
24525,89,19,8,0
24526,89,23,4,0
24527,89,23,4,0
24528,89,22,5,0
24529,89,23,4,0
24530,89,23,4,0
24531,89,21,6,0
24532,89,23,4,0
24533,89,22,5,0
24534,89,23,4,0
24535,89,23,4,0
24536,89,22,5,0
24537,89,22,5,0
24538,89,25,2,0
24539,89,20,7,0
24540,89,22,5,0
24541,89,23,4,0
24542,89,23,4,0
24543,89,23,4,0
24544,89,18,9,0
24545,89,21,6,0
24546,89,21,6,0
24547,89,22,5,0
24548,89,23,4,0
24549,89,22,5,0
24550,89,23,4,0
24551,89,20,7,0
24552,89,22,5,0
24553,89,23,4,0
24554,89,24,3,0
24555,89,22,5,0
24556,89,24,3,0
24557,89,22,5,0
24558,89,21,6,0
24559,89,22,5,0
24560,89,24,3,0
24561,89,22,5,0
24562,89,23,4,0
24563,89,23,4,0
24564,89,20,7,0
24565,89,25,2,0
24566,89,25,2,0
24567,89,20,7,0
24568,89,21,6,0
24569,89,22,5,0
24570,89,24,3,0
24571,89,24,3,0
24572,89,22,5,0
24573,89,24,3,0
24574,89,17,10,0
24575,89,24,3,0
24576,89,23,4,0
24577,89,23,4,0
24578,89,22,5,0
24579,89,21,6,0
24580,89,21,6,0
24581,89,24,3,0
24582,89,20,7,0
24583,89,24,3,0
24584,89,20,7,0
24585,89,20,7,0
24586,89,22,5,0
24587,89,24,3,0
24588,89,22,5,0
24589,89,24,3,0
24590,89,21,6,0
24591,89,22,5,0
24592,89,24,3,0
24593,89,27,0,0
24594,89,21,6,0
24595,89,20,7,0
24596,89,18,9,0
24597,89,24,3,0
24598,89,21,6,0
24599,89,21,6,0
24600,89,21,6,0
24601,89,21,6,0
24602,89,24,3,0
24603,89,20,7,0
24604,89,22,5,0
24605,89,25,2,0
24606,89,18,9,0
24607,89,26,1,0
24608,89,22,5,0
24609,89,19,8,0
24610,89,22,5,0
24611,89,24,3,0
24612,89,24,3,0
24613,89,21,6,0
24614,89,20,7,0
24615,89,22,5,0
24616,89,23,4,0
24617,89,24,3,0
24618,89,22,5,0
24619,89,20,7,0
24620,89,20,7,0
24621,89,25,2,0
24622,89,26,1,0
24623,89,22,5,0
24624,89,20,7,0
24625,89,20,7,0
24626,89,21,6,0
24627,89,24,3,0
24628,89,23,4,0
24629,89,23,4,0
24630,89,21,6,0
24631,89,21,6,0
24632,89,22,5,0
24633,89,22,5,0
24634,89,21,6,0
24635,89,22,5,0
24636,89,24,3,0
24637,89,20,7,0
24638,89,20,7,0
24639,89,23,4,0
24640,89,22,5,0
24641,89,22,5,0
24642,89,20,7,0
24643,89,23,4,0
24644,89,23,4,0
24645,89,23,4,0
24646,89,22,5,0
24647,89,23,4,0
24648,89,22,5,0
24649,89,22,5,0
24650,89,22,5,0
24651,89,23,4,0
24652,89,23,4,0
24653,89,19,8,0
24654,89,23,4,0
24655,89,21,6,0
24656,89,24,3,0
24657,89,23,4,0
24658,89,22,5,0
24659,89,21,6,0
24660,89,22,5,0
24661,89,23,4,0
24662,89,21,6,0
24663,89,24,3,0
24664,89,23,4,0
24665,89,21,6,0
24666,89,23,4,0
24667,89,23,4,0
24668,89,20,7,0
24669,89,23,4,0
24670,89,25,2,0
24671,89,20,7,0
24672,89,26,1,0
24673,89,21,6,0
24674,89,21,6,0
24675,89,24,3,0
24676,89,22,5,0
24677,89,21,6,0
24678,89,18,9,0
24679,89,23,4,0
24680,89,20,7,0
24681,89,21,6,0
24682,89,24,3,0
24683,89,24,3,0
24684,89,20,7,0
24685,89,21,6,0
24686,89,20,7,0
24687,89,26,1,0
24688,89,24,3,0
24689,89,22,5,0
24690,89,22,5,0
24691,89,20,7,0
24692,89,24,3,0
24693,89,23,4,0
24694,89,21,6,0
24695,89,21,6,0
24696,89,20,7,0
24697,89,24,3,0
24698,89,25,2,0
24699,89,22,5,0
24700,89,21,6,0
24701,89,21,6,0
24702,89,21,6,0
24703,89,21,6,0
24704,89,22,5,0
24705,89,22,5,0
24706,89,24,3,0
24707,89,21,6,0
24708,89,22,5,0
24709,89,22,5,0
24710,89,23,4,0
24711,89,21,6,0
24712,89,23,4,0
24713,89,24,3,0
24714,89,21,6,0
24715,89,21,6,0
24716,89,21,6,0
24717,89,22,5,0
24718,89,24,3,0
24719,89,24,3,0
24720,89,20,7,0
24721,89,21,6,0
24722,89,19,8,0
24723,89,23,4,0
24724,89,24,3,0
24725,89,25,2,0
24726,89,20,7,0
24727,89,22,5,0
24728,89,20,7,0
24729,89,25,2,0
24730,89,23,4,0
24731,89,18,9,0
24732,89,22,5,0
24733,89,21,6,0
24734,89,23,4,0
24735,89,25,2,0
24736,89,19,8,0
24737,89,22,5,0
24738,89,23,4,0
24739,90,26,1,0
24740,90,25,2,0
24741,90,24,3,0
24742,90,24,3,0
24743,90,23,4,0
24744,90,22,5,0
24745,90,16,11,0
24746,90,19,8,0
24747,90,23,4,0
24748,90,23,4,0
24749,90,22,5,0
24750,90,17,10,0
24751,90,21,6,0
24752,90,20,7,0
24753,90,22,5,0
24754,90,20,7,0
24755,90,21,6,0
24756,90,22,5,0
24757,90,21,6,0
24758,90,22,5,0
24759,90,21,6,0
24760,90,22,5,0
24761,90,24,3,0
24762,90,20,7,0
24763,90,24,3,0
24764,90,21,6,0
24765,90,20,7,0
24766,90,21,6,0
24767,90,23,4,0
24768,90,20,7,0
24769,90,24,3,0
24770,90,23,4,0
24771,90,24,3,0
24772,90,21,6,0
24773,90,20,7,0
24774,90,23,4,0
24775,90,19,8,0
24776,90,21,6,0
24777,90,21,6,0
24778,90,22,5,0
24779,90,23,4,0
24780,90,23,4,0
24781,90,22,5,0
24782,90,21,6,0
24783,90,19,8,0
24784,90,24,3,0
24785,90,23,4,0
24786,90,21,6,0
24787,90,22,5,0
24788,90,16,11,0
24789,90,25,2,0
24790,90,25,2,0
24791,90,23,4,0
24792,90,24,3,0
24793,90,20,7,0
24794,90,22,5,0
24795,90,21,6,0
24796,90,21,6,0
24797,90,24,3,0
24798,90,19,8,0
24799,90,21,6,0
24800,90,23,4,0
24801,90,23,4,0
24802,90,21,6,0
24803,90,21,6,0
24804,90,23,4,0
24805,90,22,5,0
24806,90,22,5,0
24807,90,21,6,0
24808,90,23,4,0
24809,90,21,6,0
24810,90,21,6,0
24811,90,26,1,0
24812,90,23,4,0
24813,90,22,5,0
24814,90,22,5,0
24815,90,23,4,0
24816,90,20,7,0
24817,90,22,5,0
24818,90,23,4,0
24819,90,21,6,0
24820,90,22,5,0
24821,90,22,5,0
24822,90,21,6,0
24823,90,20,7,0
24824,90,21,6,0
24825,90,24,3,0
24826,90,22,5,0
24827,90,20,7,0
24828,90,22,5,0
24829,90,22,5,0
24830,90,22,5,0
24831,90,22,5,0
24832,90,21,6,0
24833,90,19,8,0
24834,90,22,5,0
24835,90,23,4,0
24836,90,25,2,0
24837,90,21,6,0
24838,90,22,5,0
24839,90,22,5,0
24840,90,23,4,0
24841,90,20,7,0
24842,90,20,7,0
24843,90,21,6,0
24844,90,21,6,0
24845,90,22,5,0
24846,90,21,6,0
24847,90,20,7,0
24848,90,27,0,0
24849,90,21,6,0
24850,90,23,4,0
24851,90,20,7,0
24852,90,21,6,0
24853,90,21,6,0
24854,90,20,7,0
24855,90,21,6,0
24856,90,21,6,0
24857,90,20,7,0
24858,90,24,3,0
24859,90,22,5,0
24860,90,23,4,0
24861,90,20,7,0
24862,90,21,6,0
24863,90,21,6,0
24864,90,23,4,0
24865,90,23,4,0
24866,90,22,5,0
24867,90,18,9,0
24868,90,20,7,0
24869,90,24,3,0
24870,90,25,2,0
24871,90,23,4,0
24872,90,21,6,0
24873,90,16,11,0
24874,90,22,5,0
24875,90,24,3,0
24876,90,24,3,0
24877,90,22,5,0
24878,90,18,9,0
24879,90,23,4,0
24880,90,23,4,0
24881,90,21,6,0
24882,90,22,5,0
24883,90,22,5,0
24884,90,23,4,0
24885,90,23,4,0
24886,90,18,9,0
24887,90,22,5,0
24888,90,23,4,0
24889,90,20,7,0
24890,90,25,2,0
24891,90,21,6,0
24892,90,23,4,0
24893,90,22,5,0
24894,90,24,3,0
24895,90,21,6,0
24896,90,20,7,0
24897,90,24,3,0
24898,90,19,8,0
24899,90,22,5,0
24900,91,26,1,0
24901,91,26,1,0
24902,91,25,2,0
24903,91,25,2,0
24904,91,23,4,0
24905,91,22,5,0
24906,91,15,12,0
24907,91,21,6,0
24908,91,22,5,0
24909,91,25,2,0
24910,91,22,5,0
24911,91,21,6,0
24912,91,15,12,0
24913,91,20,7,0
24914,91,25,2,0
24915,91,23,4,0
24916,91,22,5,0
24917,91,17,10,0
24918,91,22,5,0
24919,91,21,6,0
24920,91,22,5,0
24921,91,20,7,0
24922,91,18,9,0
24923,91,19,8,0
24924,91,22,5,0
24925,91,22,5,0
24926,91,20,7,0
24927,91,19,8,0
24928,91,20,7,0
24929,91,22,5,0
24930,91,24,3,0
24931,91,23,4,0
24932,91,20,7,0
24933,91,22,5,0
24934,91,23,4,0
24935,91,20,7,0
24936,91,23,4,0
24937,91,23,4,0
24938,91,21,6,0
24939,91,21,6,0
24940,91,20,7,0
24941,91,25,2,0
24942,91,23,4,0
24943,91,20,7,0
24944,91,23,4,0
24945,91,19,8,0
