slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
22769,82,21,6,0
22770,82,24,3,0
22771,82,22,5,0
22772,82,24,3,0
22773,82,21,6,0
22774,82,22,5,0
22775,82,24,3,0
22776,82,22,5,0
22777,82,24,3,0
22778,82,23,4,0
22779,82,21,6,0
22780,82,20,7,0
22781,82,22,5,0
22782,82,21,6,0
22783,82,23,4,0
22784,82,24,3,0
22785,82,21,6,0
22786,82,21,6,0
22787,82,25,2,0
22788,82,21,6,0
22789,82,23,4,0
22790,82,21,6,0
22791,82,21,6,0
22792,82,24,3,0
22793,82,21,6,0
22794,82,25,2,0
22795,82,20,7,0
22796,82,22,5,0
22797,82,22,5,0
22798,82,22,5,0
22799,82,23,4,0
22800,82,24,3,0
22801,82,23,4,0
22802,82,20,7,0
22803,82,17,10,0
22804,82,24,3,0
22805,82,25,2,0
22806,82,22,5,0
22807,82,24,3,0
22808,82,21,6,0
22809,82,24,3,0
22810,82,21,6,0
22811,82,21,6,0
22812,82,23,4,0
22813,82,18,9,0
22814,82,24,3,0
22815,82,23,4,0
22816,82,23,4,0
22817,82,22,5,0
22818,82,19,8,0
22819,82,22,5,0
22820,82,21,6,0
22821,82,23,4,0
22822,82,23,4,0
22823,82,23,4,0
22824,82,20,7,0
22825,82,22,5,0
22826,82,25,2,0
22827,82,23,4,0
22828,82,22,5,0
22829,82,18,9,0
22830,82,22,5,0
22831,82,24,3,0
22832,82,20,7,0
22833,82,25,2,0
22834,82,21,6,0
22835,82,22,5,0
22836,82,22,5,0
22837,82,22,5,0
22838,82,22,5,0
22839,82,22,5,0
22840,82,25,2,0
22841,82,23,4,0
22842,82,18,9,0
22843,82,21,6,0
22844,82,25,2,0
22845,82,26,1,0
22846,82,21,6,0
22847,82,22,5,0
22848,82,18,9,0
22849,82,23,4,0
22850,82,25,2,0
22851,82,26,1,0
22852,82,19,8,0
22853,82,23,4,0
22854,82,21,6,0
22855,82,23,4,0
22856,82,25,2,0
22857,82,22,5,0
22858,82,22,5,0
22859,82,20,7,0
22860,82,22,5,0
22861,82,23,4,0
22862,82,22,5,0
22863,82,23,4,0
22864,82,24,3,0
22865,82,23,4,0
22866,82,22,5,0
22867,82,20,7,0
22868,82,18,9,0
22869,82,23,4,0
22870,82,24,3,0
22871,82,21,6,0
22872,82,21,6,0
22873,82,20,7,0
22874,82,24,3,0
22875,82,25,2,0
22876,82,22,5,0
22877,82,22,5,0
22878,82,22,5,0
22879,82,23,4,0
22880,82,23,4,0
22881,82,23,4,0
22882,82,22,5,0
22883,82,23,4,0
22884,82,22,5,0
22885,82,24,3,0
22886,82,22,5,0
22887,82,19,8,0
22888,82,19,8,0
22889,82,23,4,0
22890,82,26,1,0
22891,82,23,4,0
22892,82,21,6,0
22893,82,18,9,0
22894,82,21,6,0
22895,82,23,4,0
22896,82,22,5,0
22897,82,21,6,0
22898,82,23,4,0
22899,82,18,9,0
22900,82,23,4,0
22901,82,23,4,0
22902,82,23,4,0
22903,82,22,5,0
22904,82,23,4,0
22905,82,20,7,0
22906,82,19,8,0
22907,82,24,3,0
22908,82,24,3,0
22909,82,22,5,0
22910,82,21,6,0
22911,82,20,7,0
22912,82,22,5,0
22913,82,21,6,0
22914,82,21,6,0
22915,82,23,4,0
22916,82,23,4,0
22917,82,23,4,0
22918,82,20,7,0
22919,82,23,4,0
22920,82,18,9,0
22921,82,24,3,0
22922,82,25,2,0
22923,82,22,5,0
22924,82,24,3,0
22925,82,20,7,0
22926,82,23,4,0
22927,82,23,4,0
22928,82,23,4,0
22929,82,20,7,0
22930,82,20,7,0
22931,82,22,5,0
22932,82,25,2,0
22933,82,24,3,0
22934,82,21,6,0
22935,82,22,5,0
22936,82,21,6,0
22937,82,23,4,0
22938,82,26,1,0
22939,82,24,3,0
22940,82,22,5,0
22941,82,21,6,0
22942,82,19,8,0
22943,82,23,4,0
22944,82,23,4,0
22945,82,23,4,0
22946,82,21,6,0
22947,82,25,2,0
22948,82,23,4,0
22949,82,21,6,0
22950,82,23,4,0
22951,82,20,7,0
22952,82,24,3,0
22953,82,20,7,0
22954,82,23,4,0
22955,82,20,7,0
22956,82,23,4,0
22957,82,23,4,0
22958,82,21,6,0
22959,82,23,4,0
22960,82,20,7,0
22961,82,20,7,0
22962,82,25,2,0
22963,82,21,6,0
22964,82,23,4,0
22965,82,21,6,0
22966,82,21,6,0
22967,82,21,6,0
22968,82,24,3,0
22969,82,20,7,0
22970,82,24,3,0
22971,82,18,9,0
22972,82,25,2,0
22973,82,26,1,0
22974,82,19,8,0
22975,82,24,3,0
22976,82,21,6,0
22977,82,21,6,0
22978,82,26,1,0
22979,82,19,8,0
22980,82,23,4,0
22981,82,21,6,0
22982,82,24,3,0
22983,82,25,2,0
22984,82,20,7,0
22985,82,24,3,0
22986,82,23,4,0
22987,82,21,6,0
22988,82,22,5,0
22989,82,22,5,0
22990,82,24,3,0
22991,82,21,6,0
22992,82,24,3,0
22993,82,21,6,0
22994,82,23,4,0
22995,82,22,5,0
22996,82,22,5,0
22997,82,22,5,0
22998,82,21,6,0
22999,82,21,6,0
23000,82,22,5,0
23001,82,22,5,0
23002,82,23,4,0
23003,82,22,5,0
23004,82,22,5,0
23005,82,22,5,0
23006,82,23,4,0
23007,82,23,4,0
23008,82,21,6,0
23009,82,23,4,0
23010,82,22,5,0
23011,82,23,4,0
23012,82,22,5,0
23013,82,22,5,0
23014,82,23,4,0
23015,82,21,6,0
23016,82,22,5,0
23017,82,21,6,0
23018,82,24,3,0
23019,82,24,3,0
23020,82,20,7,0
23021,82,21,6,0
23022,82,23,4,0
23023,82,21,6,0
23024,82,24,3,0
23025,82,25,2,0
23026,82,21,6,0
23027,82,19,8,0
23028,82,19,8,0
23029,82,25,2,0
23030,82,23,4,0
23031,82,20,7,0
23032,82,21,6,0
23033,82,21,6,0
23034,82,24,3,0
23035,82,24,3,0
23036,82,24,3,0
23037,82,23,4,0
23038,82,21,6,0
23039,82,22,5,0
23040,82,22,5,0
23041,82,20,7,0
23042,82,21,6,0
23043,82,24,3,0
23044,82,19,8,0
23045,82,20,7,0
23046,82,23,4,0
23047,82,24,3,0
23048,82,25,2,0
23049,82,21,6,0
23050,82,21,6,0
23051,82,20,7,0
23052,82,21,6,0
23053,82,22,5,0
23054,82,22,5,0
23055,82,19,8,0
23056,82,22,5,0
23057,82,21,6,0
23058,82,23,4,0
23059,82,22,5,0
23060,82,22,5,0
23061,82,23,4,0
23062,82,22,5,0
23063,82,22,5,0
23064,82,20,7,0
23065,82,20,7,0
23066,82,24,3,0
23067,82,20,7,0
23068,82,23,4,0
23069,82,21,6,0
23070,83,26,1,0
23071,83,25,2,0
23072,83,24,3,0
23073,83,25,2,0
23074,83,25,2,0
23075,83,25,2,0
23076,83,13,14,0
23077,83,20,7,0
23078,83,24,3,0
23079,83,25,2,0
23080,83,26,1,0
23081,83,18,9,0
23082,83,22,5,0
23083,83,23,4,0
23084,83,22,5,0
23085,83,24,3,0
23086,83,20,7,0
23087,83,25,2,0
23088,83,25,2,0
23089,83,20,7,0
23090,83,25,2,0
23091,83,18,9,0
23092,83,23,4,0
23093,83,26,1,0
23094,83,21,6,0
23095,83,24,3,0
23096,83,18,9,0
23097,83,24,3,0
23098,83,22,5,0
23099,83,25,2,0
23100,83,21,6,0
23101,83,26,1,0
23102,83,18,9,0
23103,83,23,4,0
23104,83,23,4,0
23105,83,22,5,0
23106,83,22,5,0
23107,83,20,7,0
23108,83,22,5,0
23109,83,26,1,0
23110,83,23,4,0
23111,83,19,8,0
23112,83,22,5,0
23113,83,21,6,0
23114,83,22,5,0
23115,83,23,4,0
23116,83,21,6,0
23117,83,23,4,0
23118,83,19,8,0
23119,83,24,3,0
23120,83,23,4,0
23121,83,25,2,0
23122,83,22,5,0
23123,83,19,8,0
23124,83,24,3,0
23125,83,24,3,0
23126,83,22,5,0
23127,83,20,7,0
23128,83,21,6,0
23129,83,24,3,0
23130,83,25,2,0
23131,83,21,6,0
23132,83,21,6,0
23133,83,21,6,0
23134,83,22,5,0
23135,83,24,3,0
23136,83,21,6,0
23137,83,21,6,0
23138,83,21,6,0
23139,83,25,2,0
23140,83,24,3,0
23141,83,20,7,0
23142,83,19,8,0
23143,83,21,6,0
23144,83,25,2,0
23145,83,23,4,0
23146,83,23,4,0
23147,83,24,3,0
23148,83,18,9,0
23149,83,25,2,0
23150,83,21,6,0
23151,83,24,3,0
23152,83,23,4,0
23153,83,21,6,0
23154,83,21,6,0
23155,83,24,3,0
23156,83,23,4,0
23157,83,22,5,0
23158,83,23,4,0
23159,83,21,6,0
23160,83,26,1,0
23161,83,22,5,0
23162,83,21,6,0
23163,83,21,6,0
23164,83,20,7,0
23165,83,25,2,0
23166,83,24,3,0
23167,83,19,8,0
23168,83,22,5,0
23169,83,21,6,0
23170,83,23,4,0
23171,83,23,4,0
23172,83,24,3,0
23173,83,17,10,0
23174,83,24,3,0
23175,83,23,4,0
23176,83,23,4,0
23177,83,23,4,0
23178,83,18,9,0
23179,83,23,4,0
23180,83,22,5,0
23181,83,21,6,0
23182,83,21,6,0
23183,83,24,3,0
23184,83,21,6,0
23185,83,25,2,0
23186,83,22,5,0
23187,83,20,7,0
23188,83,25,2,0
23189,83,20,7,0
23190,83,21,6,0
23191,83,24,3,0
23192,83,21,6,0
23193,83,22,5,0
23194,83,23,4,0
23195,83,21,6,0
23196,83,21,6,0
23197,83,21,6,0
23198,83,24,3,0
23199,83,23,4,0
23200,83,21,6,0
23201,83,21,6,0
23202,83,20,7,0
23203,83,22,5,0
23204,83,26,1,0
23205,83,20,7,0
23206,83,25,2,0
23207,83,21,6,0
23208,83,20,7,0
23209,83,23,4,0
23210,83,22,5,0
23211,83,24,3,0
23212,83,21,6,0
23213,83,22,5,0
23214,83,24,3,0
23215,83,19,8,0
23216,83,23,4,0
23217,83,20,7,0
23218,83,21,6,0
23219,83,22,5,0
23220,83,23,4,0
23221,83,20,7,0
23222,83,19,8,0
23223,83,21,6,0
23224,83,21,6,0
23225,83,24,3,0
23226,83,19,8,0
23227,83,26,1,0
23228,83,21,6,0
23229,83,23,4,0
23230,83,23,4,0
23231,83,19,8,0
23232,83,23,4,0
23233,83,22,5,0
23234,83,23,4,0
23235,83,20,7,0
23236,83,23,4,0
23237,83,23,4,0
23238,83,20,7,0
23239,83,21,6,0
23240,83,21,6,0
23241,83,22,5,0
23242,83,26,1,0
23243,83,20,7,0
23244,83,22,5,0
23245,83,19,8,0
23246,83,21,6,0
23247,83,27,0,0
23248,83,23,4,0
23249,83,20,7,0
23250,83,23,4,0
23251,83,20,7,0
23252,83,22,5,0
23253,83,20,7,0
23254,83,22,5,0
23255,83,22,5,0
23256,83,24,3,0
23257,83,23,4,0
23258,83,21,6,0
23259,83,21,6,0
23260,83,20,7,0
23261,83,21,6,0
23262,83,23,4,0
23263,83,22,5,0
23264,83,21,6,0
23265,83,22,5,0
23266,83,23,4,0
23267,83,22,5,0
23268,83,22,5,0
23269,83,20,7,0
23270,83,21,6,0
23271,83,23,4,0
23272,83,21,6,0
23273,83,25,2,0
23274,83,21,6,0
23275,83,22,5,0
23276,83,21,6,0
23277,83,24,3,0
23278,83,24,3,0
23279,83,23,4,0
23280,83,19,8,0
23281,83,23,4,0
23282,83,23,4,0
23283,83,26,1,0
23284,83,23,4,0
23285,83,20,7,0
23286,83,21,6,0
23287,83,23,4,0
23288,83,20,7,0
23289,83,18,9,0
23290,83,22,5,0
23291,83,23,4,0
23292,83,23,4,0
23293,83,21,6,0
23294,83,22,5,0
23295,83,19,8,0
23296,83,25,2,0
23297,83,24,3,0
23298,83,19,8,0
23299,83,22,5,0
23300,83,21,6,0
23301,83,24,3,0
23302,83,22,5,0
23303,83,19,8,0
23304,83,22,5,0
23305,83,21,6,0
23306,83,24,3,0
23307,83,21,6,0
23308,83,23,4,0
23309,83,21,6,0
23310,83,20,7,0
23311,83,23,4,0
23312,83,20,7,0
23313,83,22,5,0
23314,83,25,2,0
23315,83,21,6,0
23316,83,23,4,0
23317,83,22,5,0
23318,83,20,7,0
23319,83,23,4,0
23320,83,26,1,0
23321,83,19,8,0
23322,83,23,4,0
23323,83,23,4,0
23324,83,23,4,0
23325,83,23,4,0
23326,83,23,4,0
23327,83,20,7,0
23328,83,23,4,0
23329,83,23,4,0
23330,83,20,7,0
23331,83,22,5,0
23332,83,20,7,0
23333,83,21,6,0
23334,83,21,6,0
23335,83,18,9,0
23336,83,23,4,0
23337,83,22,5,0
23338,83,23,4,0
23339,83,24,3,0
23340,83,22,5,0
23341,83,21,6,0
23342,83,20,7,0
23343,83,22,5,0
23344,83,24,3,0
23345,83,20,7,0
23346,83,22,5,0
23347,83,21,6,0
23348,83,22,5,0
23349,83,23,4,0
23350,83,22,5,0
23351,83,22,5,0
23352,83,24,3,0
23353,83,22,5,0
23354,83,23,4,0
23355,83,18,9,0
23356,83,22,5,0
23357,83,24,3,0
23358,83,23,4,0
23359,83,23,4,0
23360,83,19,8,0
23361,83,24,3,0
23362,83,26,1,0
23363,83,20,7,0
23364,83,22,5,0
23365,83,20,7,0
23366,83,21,6,0
23367,83,26,1,0
23368,83,24,3,0
23369,83,21,6,0
23370,83,17,10,0
23371,83,20,7,0
23372,83,23,4,0
23373,83,25,2,0
23374,83,24,3,0
23375,83,20,7,0
23376,83,22,5,0
23377,83,23,4,0
23378,83,22,5,0
23379,83,24,3,0
23380,83,18,9,0
23381,83,20,7,0
23382,83,24,3,0
23383,83,22,5,0
23384,83,23,4,0
23385,83,20,7,0
23386,83,20,7,0
23387,83,23,4,0
23388,83,24,3,0
23389,83,23,4,0
23390,83,22,5,0
23391,83,21,6,0
23392,83,21,6,0
23393,83,24,3,0
23394,83,19,8,0
23395,83,21,6,0
23396,83,23,4,0
23397,83,21,6,0
23398,83,24,3,0
23399,83,22,5,0
23400,83,23,4,0
23401,83,26,1,0
23402,83,22,5,0
23403,83,21,6,0
23404,83,20,7,0
23405,83,23,4,0
23406,83,22,5,0
23407,83,21,6,0
23408,83,21,6,0
23409,84,26,1,0
23410,84,25,2,0
23411,84,24,3,0
23412,84,24,3,0
23413,84,23,4,0
23414,84,24,3,0
23415,84,16,11,0
23416,84,20,7,0
23417,84,20,7,0
23418,84,27,0,0
23419,84,26,1,0
23420,84,18,9,0
23421,84,23,4,0
23422,84,21,6,0
23423,84,22,5,0
23424,84,23,4,0
23425,84,22,5,0
23426,84,25,2,0
23427,84,21,6,0
23428,84,19,8,0
23429,84,20,7,0
23430,84,20,7,0
23431,84,24,3,0
23432,84,24,3,0
23433,84,22,5,0
23434,84,21,6,0
23435,84,20,7,0
23436,84,21,6,0
23437,84,19,8,0
23438,84,26,1,0
23439,84,22,5,0
23440,84,22,5,0
23441,84,20,7,0
23442,84,20,7,0
23443,84,23,4,0
23444,84,24,3,0
23445,84,20,7,0
23446,84,21,6,0
23447,84,25,2,0
23448,84,23,4,0
23449,84,23,4,0
23450,84,20,7,0
23451,84,18,9,0
23452,84,24,3,0
23453,84,24,3,0
23454,84,24,3,0
23455,84,21,6,0
23456,84,23,4,0
23457,84,21,6,0
23458,84,23,4,0
23459,84,24,3,0
23460,84,21,6,0
23461,84,23,4,0
23462,84,20,7,0
23463,84,22,5,0
23464,84,21,6,0
23465,84,22,5,0
23466,84,23,4,0
23467,84,25,2,0
23468,84,19,8,0
23469,84,22,5,0
23470,84,24,3,0
23471,84,19,8,0
23472,84,24,3,0
23473,84,23,4,0
23474,84,20,7,0
23475,84,23,4,0
23476,84,19,8,0
23477,84,26,1,0
23478,84,23,4,0
23479,84,20,7,0
23480,84,23,4,0
23481,84,19,8,0
23482,84,23,4,0
23483,84,23,4,0
23484,84,23,4,0
23485,84,23,4,0
23486,84,20,7,0
23487,84,19,8,0
23488,84,24,3,0
23489,84,24,3,0
23490,84,23,4,0
23491,84,21,6,0
23492,84,19,8,0
23493,84,22,5,0
23494,84,21,6,0
23495,84,23,4,0
23496,84,23,4,0
23497,84,18,9,0
23498,84,23,4,0
23499,84,21,6,0
23500,84,21,6,0
23501,84,21,6,0
23502,84,21,6,0
23503,84,20,7,0
23504,84,19,8,0
23505,84,24,3,0
23506,84,23,4,0
23507,84,23,4,0
23508,84,22,5,0
23509,84,18,9,0
23510,84,19,8,0
23511,84,21,6,0
23512,84,25,2,0
23513,84,24,3,0
23514,84,23,4,0
23515,84,23,4,0
23516,84,20,7,0
23517,84,20,7,0
23518,84,21,6,0
23519,84,21,6,0
23520,84,21,6,0
23521,84,19,8,0
23522,84,21,6,0
23523,84,23,4,0
23524,84,25,2,0
23525,84,21,6,0
23526,84,23,4,0
23527,84,20,7,0
23528,84,21,6,0
23529,84,20,7,0
23530,84,23,4,0
23531,84,25,2,0
23532,84,20,7,0
23533,84,23,4,0
23534,84,19,8,0
23535,84,22,5,0
23536,84,23,4,0
23537,84,23,4,0
23538,84,21,6,0
23539,84,21,6,0
23540,84,25,2,0
23541,84,20,7,0
23542,84,25,2,0
23543,84,21,6,0
23544,84,22,5,0
23545,84,24,3,0
23546,84,18,9,0
23547,84,22,5,0
23548,84,22,5,0
23549,84,20,7,0
23550,84,25,2,0
23551,84,23,4,0
23552,84,17,10,0
23553,84,20,7,0
23554,84,22,5,0
23555,84,25,2,0
23556,84,25,2,0
23557,84,20,7,0
23558,84,20,7,0
23559,84,19,8,0
23560,84,22,5,0
23561,84,24,3,0
23562,84,23,4,0
23563,84,21,6,0
23564,84,19,8,0
23565,84,22,5,0
23566,84,24,3,0
23567,84,20,7,0
23568,84,24,3,0
23569,84,19,8,0
23570,84,20,7,0
23571,84,22,5,0
23572,84,24,3,0
23573,84,26,1,0
23574,84,24,3,0
23575,84,21,6,0
23576,84,22,5,0
23577,84,20,7,0
23578,84,22,5,0
23579,84,20,7,0
23580,84,21,6,0
23581,84,24,3,0
23582,84,25,2,0
23583,84,22,5,0
23584,84,20,7,0
23585,84,19,8,0
23586,84,24,3,0
23587,84,23,4,0
23588,84,23,4,0
23589,84,19,8,0
23590,84,23,4,0
23591,84,23,4,0
23592,84,23,4,0
23593,84,22,5,0
23594,84,22,5,0
23595,84,24,3,0
23596,84,21,6,0
23597,84,22,5,0
23598,84,19,8,0
23599,84,24,3,0
23600,84,22,5,0
23601,84,19,8,0
23602,84,23,4,0
23603,84,17,10,0
23604,84,20,7,0
23605,85,26,1,0
23606,85,25,2,0
23607,85,24,3,0
23608,85,24,3,0
23609,85,22,5,0
23610,85,23,4,0
23611,85,18,9,0
23612,85,17,10,0
23613,85,21,6,0
23614,85,23,4,0
23615,85,24,3,0
23616,85,19,8,0
23617,85,21,6,0
23618,85,21,6,0
23619,85,24,3,0
23620,85,24,3,0
23621,85,20,7,0
23622,85,20,7,0
23623,85,23,4,0
23624,85,21,6,0
23625,85,20,7,0
23626,85,22,5,0
23627,85,20,7,0
23628,85,23,4,0
23629,85,26,1,0
23630,85,21,6,0
23631,85,23,4,0
23632,85,23,4,0
23633,85,19,8,0
23634,85,23,4,0
23635,85,21,6,0
23636,85,22,5,0
23637,85,26,1,0
23638,85,22,5,0
23639,85,21,6,0
23640,85,21,6,0
23641,85,24,3,0
23642,85,23,4,0
23643,85,20,7,0
23644,85,19,8,0
23645,85,23,4,0
23646,85,22,5,0
23647,85,23,4,0
23648,85,20,7,0
23649,85,23,4,0
23650,85,23,4,0
23651,85,25,2,0
23652,85,21,6,0
23653,85,21,6,0
23654,85,21,6,0
23655,85,24,3,0
23656,85,24,3,0
23657,85,22,5,0
23658,85,24,3,0
23659,85,19,8,0
23660,85,23,4,0
23661,85,19,8,0
23662,85,21,6,0
23663,85,23,4,0
23664,85,21,6,0
23665,85,23,4,0
23666,85,21,6,0
23667,85,23,4,0
23668,85,26,1,0
23669,85,22,5,0
23670,85,19,8,0
23671,85,20,7,0
23672,85,22,5,0
23673,85,23,4,0
23674,85,20,7,0
23675,85,21,6,0
23676,85,23,4,0
23677,85,23,4,0
23678,85,21,6,0
23679,85,21,6,0
23680,85,19,8,0
23681,85,24,3,0
23682,85,23,4,0
23683,85,24,3,0
23684,85,23,4,0
23685,85,19,8,0
23686,85,20,7,0
23687,85,25,2,0
23688,85,21,6,0
23689,85,22,5,0
23690,85,23,4,0
23691,85,19,8,0
23692,85,24,3,0
23693,85,22,5,0
23694,85,24,3,0
23695,85,23,4,0
23696,85,20,7,0
23697,85,22,5,0
23698,85,26,1,0
23699,85,20,7,0
23700,85,21,6,0
23701,85,21,6,0
23702,85,21,6,0
23703,85,22,5,0
23704,85,19,8,0
23705,85,21,6,0
23706,85,22,5,0
23707,85,18,9,0
23708,85,23,4,0
23709,85,18,9,0
23710,85,22,5,0
23711,85,25,2,0
23712,85,22,5,0
23713,85,23,4,0
23714,85,19,8,0
23715,85,21,6,0
23716,85,21,6,0
23717,85,23,4,0
23718,85,23,4,0
23719,85,22,5,0
23720,85,19,8,0
23721,85,20,7,0
23722,85,25,2,0
23723,85,23,4,0
23724,85,23,4,0
23725,85,22,5,0
23726,85,22,5,0
23727,85,20,7,0
23728,85,24,3,0
23729,85,21,6,0
23730,85,25,2,0
23731,85,24,3,0
23732,85,23,4,0
23733,85,19,8,0
23734,85,21,6,0
23735,85,22,5,0
23736,85,20,7,0
23737,85,26,1,0
23738,85,24,3,0
23739,85,24,3,0
23740,85,19,8,0
23741,85,21,6,0
23742,85,22,5,0
23743,85,23,4,0
23744,85,22,5,0
23745,85,21,6,0
23746,85,21,6,0
23747,85,21,6,0
23748,85,24,3,0
23749,85,20,7,0
23750,85,20,7,0
23751,85,23,4,0
23752,85,22,5,0
23753,85,25,2,0
23754,85,18,9,0
23755,85,20,7,0
23756,85,22,5,0
23757,85,22,5,0
23758,85,23,4,0
23759,85,19,8,0
23760,85,20,7,0
23761,85,22,5,0
23762,85,21,6,0
23763,85,23,4,0
23764,85,23,4,0
23765,85,15,12,0
23766,85,24,3,0
23767,85,21,6,0
23768,85,23,4,0
23769,85,24,3,0
23770,85,15,12,0
23771,85,20,7,0
23772,85,20,7,0
23773,85,19,8,0
23774,85,23,4,0
23775,85,24,3,0
23776,85,22,5,0
23777,85,17,10,0
23778,85,19,8,0
23779,85,22,5,0
23780,85,27,0,0
23781,85,25,2,0
23782,85,21,6,0
23783,85,22,5,0
23784,85,21,6,0
23785,85,21,6,0
23786,85,20,7,0
23787,85,24,3,0
23788,85,20,7,0
23789,85,24,3,0
23790,85,19,8,0
23791,85,23,4,0
23792,85,25,2,0
23793,85,21,6,0
23794,85,23,4,0
23795,85,18,9,0
23796,85,23,4,0
23797,85,23,4,0
23798,85,25,2,0
23799,85,20,7,0
23800,85,19,8,0
23801,85,25,2,0
23802,85,22,5,0
23803,85,21,6,0
23804,85,18,9,0
23805,85,19,8,0
23806,85,24,3,0
23807,85,23,4,0
23808,85,24,3,0
23809,85,21,6,0
23810,85,23,4,0
23811,85,24,3,0
23812,85,19,8,0
23813,85,19,8,0
23814,85,18,9,0
23815,85,23,4,0
23816,85,24,3,0
23817,85,24,3,0
23818,85,21,6,0
23819,85,20,7,0
23820,85,19,8,0
23821,86,26,1,0
23822,86,25,2,0
23823,86,24,3,0
23824,86,23,4,0
23825,86,24,3,0
23826,86,22,5,0
23827,86,14,13,0
23828,86,21,6,0
23829,86,25,2,0
23830,86,24,3,0
23831,86,20,7,0
23832,86,20,7,0
23833,86,21,6,0
23834,86,23,4,0
23835,86,24,3,0
23836,86,20,7,0
23837,86,21,6,0
23838,86,18,9,0
23839,86,22,5,0
23840,86,24,3,0
23841,86,22,5,0
23842,86,24,3,0
23843,86,21,6,0
23844,86,21,6,0
23845,86,21,6,0
23846,86,21,6,0
23847,86,18,9,0
23848,86,21,6,0
23849,86,21,6,0
23850,86,23,4,0
23851,86,22,5,0
23852,86,19,8,0
23853,86,21,6,0
23854,86,20,7,0
23855,86,20,7,0
23856,86,21,6,0
23857,86,22,5,0
23858,86,17,10,0
23859,86,23,4,0
23860,86,21,6,0
23861,86,23,4,0
23862,86,23,4,0
23863,86,16,11,0
23864,86,22,5,0
23865,86,21,6,0
23866,86,23,4,0
23867,86,23,4,0
23868,86,19,8,0
23869,86,22,5,0
23870,86,22,5,0
23871,86,22,5,0
23872,86,23,4,0
23873,86,23,4,0
23874,86,22,5,0
23875,86,23,4,0
23876,86,21,6,0
23877,86,22,5,0
23878,86,23,4,0
23879,86,21,6,0
23880,86,23,4,0
23881,86,21,6,0
23882,86,23,4,0
23883,86,20,7,0
23884,86,20,7,0
23885,86,26,1,0
23886,86,23,4,0
23887,86,25,2,0
23888,86,23,4,0
23889,86,15,12,0
23890,86,23,4,0
23891,86,24,3,0
23892,86,25,2,0
23893,86,24,3,0
23894,86,18,9,0
23895,86,19,8,0
23896,86,24,3,0
23897,86,25,2,0
23898,86,22,5,0
23899,86,18,9,0
23900,86,21,6,0
23901,86,23,4,0
23902,86,25,2,0
23903,86,24,3,0
23904,86,21,6,0
23905,86,23,4,0
23906,86,21,6,0
23907,86,25,2,0
23908,86,23,4,0
23909,86,24,3,0
23910,86,22,5,0
23911,86,18,9,0
23912,86,22,5,0
23913,86,26,1,0
23914,86,23,4,0
23915,86,23,4,0
23916,86,21,6,0
23917,86,19,8,0
23918,86,23,4,0
23919,86,25,2,0
23920,86,23,4,0
23921,86,22,5,0
23922,86,20,7,0
23923,86,22,5,0
23924,86,26,1,0
23925,86,21,6,0
23926,86,22,5,0
23927,86,24,3,0
23928,86,20,7,0
23929,86,25,2,0
23930,86,22,5,0
23931,86,25,2,0
23932,86,18,9,0
23933,86,22,5,0
23934,86,24,3,0
23935,86,23,4,0
23936,86,22,5,0
23937,86,21,6,0
23938,86,21,6,0
23939,86,24,3,0
23940,86,24,3,0
23941,86,19,8,0
23942,86,25,2,0
23943,86,23,4,0
23944,86,19,8,0
23945,86,23,4,0
23946,86,18,9,0
23947,86,22,5,0
23948,86,24,3,0
23949,86,23,4,0
23950,86,21,6,0
23951,86,21,6,0
23952,86,23,4,0
23953,86,20,7,0
23954,86,23,4,0
23955,86,22,5,0
23956,86,25,2,0
23957,86,22,5,0
23958,86,21,6,0
23959,86,19,8,0
23960,86,24,3,0
23961,86,22,5,0
23962,86,18,9,0
23963,86,20,7,0
23964,86,19,8,0
23965,86,20,7,0
23966,86,24,3,0
23967,86,23,4,0
23968,86,24,3,0
23969,86,19,8,0
23970,86,19,8,0
23971,86,18,9,0
23972,86,23,4,0
23973,86,23,4,0
23974,86,21,6,0
23975,86,21,6,0
23976,86,19,8,0
23977,86,20,7,0
23978,86,21,6,0
23979,86,20,7,0
23980,86,22,5,0
23981,86,19,8,0
23982,86,22,5,0
23983,86,24,3,0
23984,86,22,5,0
23985,86,20,7,0
23986,86,22,5,0
23987,86,25,2,0
23988,86,23,4,0
23989,86,24,3,0
23990,86,21,6,0
23991,86,19,8,0
23992,86,23,4,0
23993,86,20,7,0
23994,86,22,5,0
23995,86,22,5,0
23996,86,18,9,0
23997,86,20,7,0
23998,86,20,7,0
23999,86,21,6,0
24000,86,25,2,0
24001,86,25,2,0
24002,86,20,7,0
24003,86,21,6,0
24004,86,20,7,0
24005,86,19,8,0
24006,86,21,6,0
24007,86,22,5,0
24008,86,24,3,0
24009,86,23,4,0
24010,86,19,8,0
24011,86,19,8,0
24012,86,22,5,0
24013,86,22,5,0
24014,86,25,2,0
24015,86,22,5,0
24016,86,22,5,0
24017,86,21,6,0
24018,87,26,1,0
24019,87,25,2,0
24020,87,24,3,0
24021,87,25,2,0
24022,87,23,4,0
24023,87,22,5,0
24024,87,17,10,0
24025,87,18,9,0
24026,87,23,4,0
24027,87,23,4,0
24028,87,23,4,0
24029,87,21,6,0
24030,87,17,10,0
24031,87,22,5,0
24032,87,22,5,0
24033,87,23,4,0
24034,87,22,5,0
24035,87,22,5,0
24036,87,19,8,0
24037,87,20,7,0
