slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
8971,76,24,3,0
8972,76,20,7,0
8973,76,21,6,0
8974,76,18,9,0
8975,76,25,2,0
8976,76,26,1,0
8977,76,23,4,0
8978,76,19,8,0
8979,76,22,5,0
8980,76,22,5,0
8981,76,23,4,0
8982,76,24,3,0
8983,76,22,5,0
8984,76,23,4,0
8985,76,22,5,0
8986,76,17,10,0
8987,76,24,3,0
8988,76,21,6,0
8989,76,25,2,0
8990,76,24,3,0
8991,76,20,7,0
8992,76,22,5,0
8993,76,22,5,0
8994,76,23,4,0
8995,76,24,3,0
8996,76,21,6,0
8997,76,21,6,0
8998,76,21,6,0
8999,76,24,3,0
9000,76,22,5,0
9001,76,21,6,0
9002,77,26,1,0
9003,77,25,2,0
9004,77,24,3,0
9005,77,23,4,0
9006,77,25,2,0
9007,77,23,4,0
9008,77,14,13,0
9009,77,21,6,0
9010,77,22,5,0
9011,77,23,4,0
9012,77,25,2,0
9013,77,20,7,0
9014,77,19,8,0
9015,77,23,4,0
9016,77,24,3,0
9017,77,23,4,0
9018,77,20,7,0
9019,77,20,7,0
9020,77,23,4,0
9021,77,24,3,0
9022,77,25,2,0
9023,77,19,8,0
9024,77,24,3,0
9025,77,21,6,0
9026,77,21,6,0
9027,77,24,3,0
9028,77,21,6,0
9029,77,23,4,0
9030,77,23,4,0
9031,77,21,6,0
9032,77,24,3,0
9033,77,20,7,0
9034,77,24,3,0
9035,77,23,4,0
9036,77,20,7,0
9037,77,25,2,0
9038,77,19,8,0
9039,77,22,5,0
9040,77,24,3,0
9041,77,20,7,0
9042,77,23,4,0
9043,77,23,4,0
9044,77,24,3,0
9045,77,18,9,0
9046,77,24,3,0
9047,77,23,4,0
9048,77,22,5,0
9049,77,23,4,0
9050,77,23,4,0
9051,77,20,7,0
9052,77,19,8,0
9053,77,22,5,0
9054,77,24,3,0
9055,77,24,3,0
9056,77,21,6,0
9057,77,23,4,0
9058,77,22,5,0
9059,77,24,3,0
9060,77,23,4,0
9061,77,20,7,0
9062,77,24,3,0
9063,77,20,7,0
9064,77,24,3,0
9065,77,22,5,0
9066,77,22,5,0
9067,77,24,3,0
9068,77,20,7,0
9069,77,21,6,0
9070,77,25,2,0
9071,77,23,4,0
9072,77,24,3,0
9073,77,24,3,0
9074,77,19,8,0
9075,77,25,2,0
9076,77,22,5,0
9077,77,20,7,0
9078,77,23,4,0
9079,77,19,8,0
9080,77,22,5,0
9081,77,24,3,0
9082,77,23,4,0
9083,77,22,5,0
9084,77,21,6,0
9085,77,23,4,0
9086,77,25,2,0
9087,77,26,1,0
9088,77,24,3,0
9089,77,20,7,0
9090,77,21,6,0
9091,77,22,5,0
9092,77,25,2,0
9093,77,24,3,0
9094,77,22,5,0
9095,77,20,7,0
9096,77,18,9,0
9097,77,25,2,0
9098,77,24,3,0
9099,77,22,5,0
9100,77,22,5,0
9101,77,18,9,0
9102,77,23,4,0
9103,77,20,7,0
9104,77,21,6,0
9105,77,23,4,0
9106,77,21,6,0
9107,77,24,3,0
9108,77,21,6,0
9109,77,24,3,0
9110,77,22,5,0
9111,77,21,6,0
9112,77,24,3,0
9113,77,21,6,0
9114,77,23,4,0
9115,77,22,5,0
9116,77,20,7,0
9117,77,22,5,0
9118,77,21,6,0
9119,77,23,4,0
9120,77,23,4,0
9121,77,21,6,0
9122,77,22,5,0
9123,77,21,6,0
9124,77,23,4,0
9125,77,22,5,0
9126,77,21,6,0
9127,77,21,6,0
9128,77,21,6,0
9129,77,26,1,0
9130,77,23,4,0
9131,77,24,3,0
9132,77,21,6,0
9133,77,23,4,0
9134,77,21,6,0
9135,77,18,9,0
9136,77,25,2,0
9137,78,26,1,0
9138,78,25,2,0
9139,78,25,2,0
9140,78,26,1,0
9141,78,26,1,0
9142,78,25,2,0
9143,78,16,11,0
9144,78,22,5,0
9145,78,24,3,0
9146,78,24,3,0
9147,78,26,1,0
9148,78,20,7,0
9149,78,18,9,0
9150,78,23,4,0
9151,78,23,4,0
9152,78,23,4,0
9153,78,21,6,0
9154,78,23,4,0
9155,78,23,4,0
9156,78,23,4,0
9157,78,20,7,0
9158,78,22,5,0
9159,78,20,7,0
9160,78,22,5,0
9161,78,23,4,0
9162,78,24,3,0
9163,78,22,5,0
9164,78,23,4,0
9165,78,22,5,0
9166,78,22,5,0
9167,78,22,5,0
9168,78,23,4,0
9169,78,23,4,0
9170,78,24,3,0
9171,78,20,7,0
9172,78,22,5,0
9173,78,22,5,0
9174,78,22,5,0
9175,78,25,2,0
9176,78,19,8,0
9177,78,22,5,0
9178,78,23,4,0
9179,78,22,5,0
9180,78,24,3,0
9181,78,23,4,0
9182,78,20,7,0
9183,78,20,7,0
9184,78,24,3,0
9185,78,25,2,0
9186,78,23,4,0
9187,78,21,6,0
9188,78,20,7,0
9189,78,22,5,0
9190,78,24,3,0
9191,78,23,4,0
9192,78,21,6,0
9193,78,20,7,0
9194,78,21,6,0
9195,78,22,5,0
9196,78,23,4,0
9197,78,22,5,0
9198,78,19,8,0
9199,78,21,6,0
9200,78,20,7,0
9201,78,26,1,0
9202,78,23,4,0
9203,78,20,7,0
9204,78,19,8,0
9205,78,21,6,0
9206,78,24,3,0
9207,78,24,3,0
9208,78,20,7,0
9209,78,23,4,0
9210,78,20,7,0
9211,78,22,5,0
9212,78,23,4,0
9213,78,23,4,0
9214,78,22,5,0
9215,78,24,3,0
9216,78,20,7,0
9217,78,23,4,0
9218,78,21,6,0
9219,78,24,3,0
9220,78,26,1,0
9221,78,18,9,0
9222,78,24,3,0
9223,78,22,5,0
9224,78,21,6,0
9225,78,24,3,0
9226,78,21,6,0
9227,78,24,3,0
9228,78,21,6,0
9229,78,19,8,0
9230,78,22,5,0
9231,78,21,6,0
9232,78,24,3,0
9233,78,23,4,0
9234,78,21,6,0
9235,78,20,7,0
9236,78,25,2,0
9237,78,20,7,0
9238,78,25,2,0
9239,78,23,4,0
9240,78,22,5,0
9241,78,23,4,0
9242,78,21,6,0
9243,78,23,4,0
9244,78,21,6,0
9245,78,20,7,0
9246,78,24,3,0
9247,78,22,5,0
9248,78,20,7,0
9249,78,23,4,0
9250,78,20,7,0
9251,78,24,3,0
9252,78,23,4,0
9253,78,22,5,0
9254,78,22,5,0
9255,78,19,8,0
9256,78,22,5,0
9257,78,22,5,0
9258,78,24,3,0
9259,78,23,4,0
9260,78,18,9,0
9261,78,24,3,0
9262,78,21,6,0
9263,78,23,4,0
9264,78,22,5,0
9265,78,23,4,0
9266,78,21,6,0
9267,78,24,3,0
9268,78,23,4,0
9269,78,22,5,0
9270,78,18,9,0
9271,78,23,4,0
9272,78,23,4,0
9273,78,23,4,0
9274,78,24,3,0
9275,78,20,7,0
9276,78,19,8,0
9277,78,25,2,0
9278,78,24,3,0
9279,78,22,5,0
9280,78,21,6,0
9281,78,21,6,0
9282,78,21,6,0
9283,79,26,1,0
9284,79,25,2,0
9285,79,25,2,0
9286,79,25,2,0
9287,79,24,3,0
9288,79,24,3,0
9289,79,15,12,0
9290,79,17,10,0
9291,79,23,4,0
9292,79,26,1,0
9293,79,25,2,0
9294,79,21,6,0
9295,79,20,7,0
9296,79,20,7,0
9297,79,23,4,0
9298,79,21,6,0
9299,79,22,5,0
9300,79,23,4,0
9301,79,23,4,0
9302,79,18,9,0
9303,79,20,7,0
9304,79,22,5,0
9305,79,24,3,0
9306,79,23,4,0
9307,79,20,7,0
9308,79,19,8,0
9309,79,23,4,0
9310,79,21,6,0
9311,79,23,4,0
9312,79,20,7,0
9313,79,23,4,0
9314,79,21,6,0
9315,79,22,5,0
9316,79,22,5,0
9317,79,24,3,0
9318,79,20,7,0
9319,79,22,5,0
9320,79,23,4,0
9321,79,20,7,0
9322,79,24,3,0
9323,79,19,8,0
9324,79,23,4,0
9325,79,23,4,0
9326,79,22,5,0
9327,79,23,4,0
9328,79,22,5,0
9329,79,18,9,0
9330,79,24,3,0
9331,79,20,7,0
9332,79,26,1,0
9333,79,24,3,0
9334,79,19,8,0
9335,79,22,5,0
9336,79,24,3,0
9337,79,22,5,0
9338,79,23,4,0
9339,79,20,7,0
9340,79,23,4,0
9341,79,24,3,0
9342,79,24,3,0
9343,79,21,6,0
9344,79,22,5,0
9345,79,20,7,0
9346,79,22,5,0
9347,79,25,2,0
9348,79,23,4,0
9349,79,21,6,0
9350,79,23,4,0
9351,79,21,6,0
9352,79,23,4,0
9353,79,20,7,0
9354,79,24,3,0
9355,79,25,2,0
9356,79,24,3,0
9357,79,18,9,0
9358,79,23,4,0
9359,79,21,6,0
9360,79,23,4,0
9361,79,22,5,0
9362,79,20,7,0
9363,79,22,5,0
9364,79,25,2,0
9365,79,23,4,0
9366,79,17,10,0
9367,79,21,6,0
9368,79,20,7,0
9369,79,24,3,0
9370,79,24,3,0
9371,79,19,8,0
9372,79,21,6,0
9373,79,18,9,0
9374,79,23,4,0
9375,79,23,4,0
9376,79,23,4,0
9377,79,23,4,0
9378,79,19,8,0
9379,79,21,6,0
9380,79,24,3,0
9381,79,20,7,0
9382,80,26,1,0
9383,80,26,1,0
9384,80,25,2,0
9385,80,26,1,0
9386,80,25,2,0
9387,80,25,2,0
9388,80,12,15,0
9389,80,21,6,0
9390,80,24,3,0
9391,80,24,3,0
9392,80,26,1,0
9393,80,19,8,0
9394,80,21,6,0
9395,80,21,6,0
9396,80,24,3,0
9397,80,23,4,0
9398,80,21,6,0
9399,80,23,4,0
9400,80,19,8,0
9401,80,25,2,0
9402,80,20,7,0
9403,80,21,6,0
9404,80,24,3,0
9405,80,20,7,0
9406,80,22,5,0
9407,80,23,4,0
9408,80,22,5,0
9409,80,23,4,0
9410,80,22,5,0
9411,80,24,3,0
9412,80,23,4,0
9413,80,22,5,0
9414,80,22,5,0
9415,80,22,5,0
9416,80,22,5,0
9417,80,26,1,0
9418,80,21,6,0
9419,80,20,7,0
9420,80,25,2,0
9421,80,21,6,0
9422,80,26,1,0
9423,80,21,6,0
9424,80,21,6,0
9425,80,22,5,0
9426,80,22,5,0
9427,80,24,3,0
9428,80,21,6,0
9429,80,19,8,0
9430,80,21,6,0
9431,80,23,4,0
9432,80,23,4,0
9433,80,22,5,0
9434,80,20,7,0
9435,80,20,7,0
9436,80,23,4,0
9437,80,22,5,0
9438,80,25,2,0
9439,80,24,3,0
9440,80,20,7,0
9441,80,22,5,0
9442,80,22,5,0
9443,80,23,4,0
9444,80,23,4,0
9445,80,21,6,0
9446,80,19,8,0
9447,80,21,6,0
9448,80,24,3,0
9449,80,25,2,0
9450,80,20,7,0
9451,80,23,4,0
9452,80,23,4,0
9453,80,20,7,0
9454,80,23,4,0
9455,80,22,5,0
9456,80,23,4,0
9457,80,23,4,0
9458,80,23,4,0
9459,80,23,4,0
9460,80,23,4,0
9461,80,21,6,0
9462,80,22,5,0
9463,80,21,6,0
9464,80,22,5,0
9465,80,24,3,0
9466,80,22,5,0
9467,80,23,4,0
9468,80,21,6,0
9469,80,23,4,0
9470,80,20,7,0
9471,80,23,4,0
9472,80,24,3,0
9473,80,21,6,0
9474,80,22,5,0
9475,80,23,4,0
9476,80,21,6,0
9477,80,23,4,0
9478,80,21,6,0
9479,80,22,5,0
9480,80,21,6,0
9481,80,19,8,0
9482,80,23,4,0
9483,80,23,4,0
9484,80,21,6,0
9485,80,24,3,0
9486,80,20,7,0
9487,81,26,1,0
9488,81,26,1,0
9489,81,25,2,0
9490,81,25,2,0
9491,81,26,1,0
9492,81,25,2,0
9493,81,14,13,0
9494,81,21,6,0
9495,81,25,2,0
9496,81,26,1,0
9497,81,25,2,0
9498,81,21,6,0
9499,81,18,9,0
9500,81,24,3,0
9501,81,22,5,0
9502,81,24,3,0
9503,81,22,5,0
9504,81,20,7,0
9505,81,20,7,0
9506,81,24,3,0
9507,81,24,3,0
9508,81,22,5,0
9509,81,22,5,0
9510,81,20,7,0
9511,81,22,5,0
9512,81,23,4,0
9513,81,24,3,0
9514,81,21,6,0
9515,81,22,5,0
9516,81,19,8,0
9517,81,26,1,0
9518,81,24,3,0
9519,81,26,1,0
9520,81,22,5,0
9521,81,19,8,0
9522,81,24,3,0
9523,81,24,3,0
9524,81,24,3,0
9525,81,20,7,0
9526,81,23,4,0
9527,81,23,4,0
9528,81,23,4,0
9529,81,24,3,0
9530,81,21,6,0
9531,81,23,4,0
9532,81,22,5,0
9533,81,21,6,0
9534,81,23,4,0
9535,81,23,4,0
9536,81,20,7,0
9537,81,21,6,0
9538,81,20,7,0
9539,81,24,3,0
9540,81,26,1,0
9541,81,20,7,0
9542,81,22,5,0
9543,81,24,3,0
9544,81,22,5,0
9545,81,23,4,0
9546,81,26,1,0
9547,81,22,5,0
9548,81,21,6,0
9549,81,21,6,0
9550,81,20,7,0
9551,81,24,3,0
9552,81,23,4,0
9553,81,19,8,0
9554,81,19,8,0
9555,81,24,3,0
9556,81,24,3,0
9557,81,21,6,0
9558,81,23,4,0
9559,81,21,6,0
9560,81,25,2,0
9561,81,21,6,0
9562,81,21,6,0
9563,81,24,3,0
9564,81,24,3,0
9565,81,25,2,0
9566,81,18,9,0
9567,81,23,4,0
9568,81,20,7,0
9569,81,23,4,0
9570,81,23,4,0
9571,81,20,7,0
9572,81,23,4,0
9573,81,20,7,0
9574,81,22,5,0
9575,81,23,4,0
9576,81,20,7,0
9577,81,24,3,0
9578,81,22,5,0
9579,81,22,5,0
9580,81,21,6,0
9581,81,21,6,0
9582,81,21,6,0
9583,81,26,1,0
9584,81,25,2,0
9585,81,21,6,0
9586,81,19,8,0
9587,81,23,4,0
9588,81,23,4,0
9589,81,25,2,0
9590,81,18,9,0
9591,81,19,8,0
9592,81,20,7,0
9593,81,23,4,0
9594,81,25,2,0
9595,81,19,8,0
9596,81,24,3,0
9597,81,22,5,0
9598,81,25,2,0
9599,81,22,5,0
9600,81,19,8,0
9601,81,22,5,0
9602,81,24,3,0
9603,81,22,5,0
9604,81,23,4,0
9605,81,23,4,0
9606,81,23,4,0
9607,81,19,8,0
9608,81,23,4,0
9609,81,23,4,0
9610,81,22,5,0
9611,81,21,6,0
9612,81,23,4,0
9613,81,19,8,0
9614,81,23,4,0
9615,81,23,4,0
9616,81,23,4,0
9617,81,22,5,0
9618,81,24,3,0
9619,81,26,1,0
9620,81,20,7,0
9621,81,21,6,0
9622,81,23,4,0
9623,81,23,4,0
9624,81,24,3,0
9625,81,19,8,0
9626,81,21,6,0
9627,81,24,3,0
9628,81,24,3,0
9629,81,24,3,0
9630,81,18,9,0
9631,81,23,4,0
9632,81,22,5,0
9633,81,26,1,0
9634,81,23,4,0
9635,81,19,8,0
9636,81,23,4,0
9637,81,24,3,0
9638,81,22,5,0
9639,81,25,2,0
9640,81,19,8,0
9641,81,22,5,0
9642,81,23,4,0
9643,81,20,7,0
9644,81,24,3,0
9645,81,23,4,0
9646,81,22,5,0
9647,81,23,4,0
9648,81,25,2,0
9649,81,22,5,0
9650,81,21,6,0
9651,81,23,4,0
9652,81,22,5,0
9653,81,21,6,0
9654,81,21,6,0
9655,81,24,3,0
9656,81,22,5,0
9657,81,20,7,0
9658,82,26,1,0
9659,82,25,2,0
9660,82,25,2,0
9661,82,25,2,0
9662,82,24,3,0
9663,82,24,3,0
9664,82,17,10,0
9665,82,17,10,0
9666,82,20,7,0
9667,82,23,4,0
9668,82,24,3,0
9669,82,22,5,0
9670,82,23,4,0
9671,82,13,14,0
9672,82,23,4,0
9673,82,25,2,0
9674,82,23,4,0
9675,82,21,6,0
9676,82,21,6,0
9677,82,23,4,0
9678,82,24,3,0
9679,82,24,3,0
9680,82,23,4,0
9681,82,20,7,0
9682,82,23,4,0
9683,82,20,7,0
9684,82,21,6,0
9685,82,24,3,0
9686,82,22,5,0
9687,82,20,7,0
9688,82,22,5,0
9689,82,24,3,0
9690,82,23,4,0
9691,82,21,6,0
9692,82,21,6,0
9693,82,20,7,0
9694,82,20,7,0
9695,82,23,4,0
9696,82,23,4,0
9697,82,20,7,0
9698,82,20,7,0
9699,82,22,5,0
9700,82,22,5,0
9701,82,19,8,0
9702,82,21,6,0
9703,82,24,3,0
9704,82,21,6,0
9705,82,23,4,0
9706,82,23,4,0
9707,82,21,6,0
9708,82,24,3,0
9709,82,21,6,0
9710,82,23,4,0
9711,82,23,4,0
9712,82,24,3,0
9713,82,22,5,0
9714,82,21,6,0
9715,82,21,6,0
9716,82,22,5,0
9717,82,24,3,0
9718,82,22,5,0
9719,82,19,8,0
9720,82,24,3,0
9721,82,21,6,0
9722,82,24,3,0
9723,82,21,6,0
9724,82,20,7,0
9725,82,21,6,0
9726,82,23,4,0
9727,82,22,5,0
9728,82,24,3,0
9729,82,20,7,0
9730,82,20,7,0
9731,82,24,3,0
9732,82,22,5,0
9733,82,23,4,0
9734,82,19,8,0
9735,82,22,5,0
9736,82,24,3,0
9737,82,25,2,0
9738,82,23,4,0
9739,82,19,8,0
9740,82,20,7,0
9741,82,22,5,0
9742,82,24,3,0
9743,82,23,4,0
9744,82,22,5,0
9745,82,25,2,0
9746,82,21,6,0
9747,82,20,7,0
9748,82,19,8,0
9749,82,23,4,0
9750,82,26,1,0
9751,82,26,1,0
9752,82,24,3,0
9753,82,21,6,0
9754,82,20,7,0
9755,82,20,7,0
9756,82,25,2,0
9757,82,24,3,0
9758,82,24,3,0
9759,82,18,9,0
9760,82,24,3,0
9761,82,22,5,0
9762,82,22,5,0
9763,82,23,4,0
9764,83,26,1,0
9765,83,25,2,0
9766,83,25,2,0
9767,83,25,2,0
9768,83,23,4,0
9769,83,24,3,0
9770,83,19,8,0
9771,83,16,11,0
9772,83,24,3,0
9773,83,21,6,0
9774,83,23,4,0
9775,83,25,2,0
9776,83,17,10,0
9777,83,24,3,0
9778,83,23,4,0
9779,83,22,5,0
9780,83,26,1,0
9781,83,19,8,0
9782,83,21,6,0
9783,83,22,5,0
9784,83,23,4,0
9785,83,25,2,0
9786,83,22,5,0
9787,83,19,8,0
9788,83,23,4,0
9789,83,24,3,0
9790,83,22,5,0
9791,83,26,1,0
9792,83,19,8,0
9793,83,19,8,0
9794,83,22,5,0
9795,83,20,7,0
9796,83,25,2,0
9797,83,25,2,0
9798,83,23,4,0
9799,83,20,7,0
9800,83,23,4,0
9801,83,25,2,0
9802,83,22,5,0
9803,83,22,5,0
9804,83,20,7,0
9805,83,23,4,0
9806,83,23,4,0
9807,83,21,6,0
9808,83,22,5,0
9809,83,20,7,0
9810,83,23,4,0
9811,83,22,5,0
9812,83,24,3,0
9813,83,21,6,0
9814,83,23,4,0
9815,83,21,6,0
9816,83,23,4,0
9817,83,24,3,0
9818,83,21,6,0
9819,83,19,8,0
9820,83,18,9,0
9821,83,24,3,0
9822,83,26,1,0
9823,83,26,1,0
9824,83,18,9,0
9825,83,17,10,0
9826,83,24,3,0
9827,83,22,5,0
9828,83,26,1,0
9829,83,23,4,0
9830,83,18,9,0
9831,83,22,5,0
9832,83,22,5,0
9833,83,26,1,0
9834,83,24,3,0
9835,83,18,9,0
9836,83,24,3,0
9837,83,18,9,0
9838,83,26,1,0
9839,83,23,4,0
9840,83,23,4,0
9841,83,18,9,0
9842,83,20,7,0
9843,83,22,5,0
9844,83,21,6,0
9845,83,25,2,0
9846,83,23,4,0
9847,83,24,3,0
9848,83,21,6,0
9849,83,23,4,0
9850,83,21,6,0
9851,83,19,8,0
9852,83,23,4,0
9853,83,20,7,0
9854,83,25,2,0
9855,83,23,4,0
9856,83,20,7,0
9857,83,24,3,0
9858,83,21,6,0
9859,83,24,3,0
9860,83,23,4,0
9861,83,21,6,0
9862,83,24,3,0
9863,83,21,6,0
9864,83,19,8,0
9865,83,25,2,0
9866,83,23,4,0
9867,83,23,4,0
9868,83,21,6,0
9869,83,17,10,0
9870,83,25,2,0
9871,83,24,3,0
9872,83,22,5,0
9873,83,22,5,0
9874,83,20,7,0
9875,83,21,6,0
9876,83,25,2,0
9877,83,22,5,0
9878,83,21,6,0
9879,83,20,7,0
9880,83,22,5,0
9881,83,23,4,0
9882,83,24,3,0
9883,83,21,6,0
9884,83,22,5,0
9885,83,22,5,0
9886,83,21,6,0
9887,83,25,2,0
9888,83,23,4,0
9889,83,22,5,0
9890,83,21,6,0
9891,83,23,4,0
9892,83,25,2,0
9893,83,21,6,0
9894,83,22,5,0
9895,83,21,6,0
9896,83,23,4,0
9897,83,22,5,0
9898,83,23,4,0
9899,83,22,5,0
9900,83,21,6,0
9901,83,25,2,0
9902,83,18,9,0
9903,83,22,5,0
9904,83,24,3,0
9905,83,22,5,0
9906,83,27,0,0
9907,83,19,8,0
9908,83,22,5,0
9909,83,24,3,0
9910,83,23,4,0
9911,83,24,3,0
9912,83,23,4,0
9913,83,20,7,0
9914,83,22,5,0
9915,83,20,7,0
9916,83,23,4,0
9917,83,23,4,0
9918,83,22,5,0
9919,83,23,4,0
9920,83,20,7,0
9921,83,22,5,0
9922,83,23,4,0
9923,83,24,3,0
9924,83,23,4,0
9925,83,22,5,0
9926,83,19,8,0
9927,83,19,8,0
9928,83,23,4,0
9929,83,22,5,0
9930,83,25,2,0
9931,83,23,4,0
9932,83,17,10,0
9933,83,23,4,0
9934,83,24,3,0
9935,83,25,2,0
9936,83,22,5,0
9937,83,19,8,0
9938,83,23,4,0
9939,83,25,2,0
9940,83,22,5,0
9941,83,20,7,0
9942,83,19,8,0
9943,83,26,1,0
9944,83,23,4,0
9945,83,26,1,0
9946,83,18,9,0
9947,83,21,6,0
9948,84,26,1,0
9949,84,25,2,0
9950,84,24,3,0
9951,84,25,2,0
9952,84,25,2,0
9953,84,25,2,0
9954,84,15,12,0
9955,84,19,8,0
9956,84,20,7,0
9957,84,26,1,0
9958,84,25,2,0
9959,84,19,8,0
9960,84,21,6,0
9961,84,22,5,0
9962,84,23,4,0
9963,84,23,4,0
9964,84,22,5,0
9965,84,22,5,0
9966,84,20,7,0
9967,84,23,4,0
9968,84,26,1,0
9969,84,21,6,0
9970,84,21,6,0
9971,84,23,4,0
9972,84,21,6,0
9973,84,22,5,0
9974,84,25,2,0
9975,84,23,4,0
9976,84,22,5,0
9977,84,17,10,0
9978,84,23,4,0
9979,84,25,2,0
9980,84,25,2,0
9981,84,22,5,0
9982,84,21,6,0
9983,84,17,10,0
9984,84,24,3,0
9985,84,25,2,0
9986,84,22,5,0
9987,84,22,5,0
9988,84,18,9,0
9989,84,21,6,0
9990,84,22,5,0
9991,84,22,5,0
9992,84,22,5,0
9993,84,20,7,0
9994,84,24,3,0
9995,84,23,4,0
9996,84,21,6,0
9997,84,21,6,0
9998,84,20,7,0
9999,84,23,4,0
10000,84,24,3,0
10001,84,21,6,0
10002,84,25,2,0
10003,84,22,5,0
10004,84,16,11,0
10005,84,26,1,0
10006,84,21,6,0
10007,84,26,1,0
10008,84,24,3,0
10009,84,18,9,0
10010,84,23,4,0
10011,84,24,3,0
10012,84,21,6,0
10013,84,24,3,0
10014,84,17,10,0
10015,84,23,4,0
10016,84,25,2,0
10017,84,20,7,0
10018,84,22,5,0
10019,84,22,5,0
10020,84,20,7,0
10021,84,22,5,0
10022,84,22,5,0
10023,84,23,4,0
10024,84,25,2,0
10025,84,20,7,0
10026,84,22,5,0
10027,84,21,6,0
10028,84,22,5,0
10029,84,23,4,0
10030,84,21,6,0
10031,84,26,1,0
10032,84,20,7,0
10033,84,21,6,0
10034,84,18,9,0
10035,84,20,7,0
10036,84,24,3,0
10037,84,21,6,0
10038,84,25,2,0
10039,84,19,8,0
10040,84,19,8,0
10041,84,26,1,0
10042,84,22,5,0
10043,84,23,4,0
10044,84,20,7,0
10045,84,22,5,0
10046,84,21,6,0
10047,84,23,4,0
10048,84,24,3,0
10049,84,23,4,0
10050,84,22,5,0
10051,84,21,6,0
10052,84,19,8,0
10053,84,23,4,0
10054,84,23,4,0
10055,84,23,4,0
10056,84,19,8,0
10057,84,22,5,0
10058,84,26,1,0
10059,84,22,5,0
10060,84,23,4,0
10061,84,23,4,0
10062,84,17,10,0
10063,84,25,2,0
10064,84,23,4,0
10065,85,26,1,0
10066,85,25,2,0
10067,85,24,3,0
10068,85,24,3,0
10069,85,23,4,0
10070,85,25,2,0
10071,85,18,9,0
10072,85,18,9,0
10073,85,22,5,0
10074,85,22,5,0
10075,85,25,2,0
10076,85,19,8,0
10077,85,22,5,0
10078,85,18,9,0
10079,85,24,3,0
10080,85,24,3,0
10081,85,18,9,0
10082,85,24,3,0
10083,85,23,4,0
10084,85,18,9,0
10085,85,20,7,0
10086,85,22,5,0
10087,85,24,3,0
10088,85,25,2,0
10089,85,21,6,0
10090,85,18,9,0
10091,85,23,4,0
10092,85,22,5,0
10093,85,25,2,0
10094,85,22,5,0
10095,85,20,7,0
10096,85,23,4,0
10097,85,23,4,0
10098,85,22,5,0
10099,85,24,3,0
10100,85,20,7,0
10101,85,21,6,0
10102,85,24,3,0
10103,85,21,6,0
10104,85,24,3,0
10105,85,22,5,0
10106,85,25,2,0
10107,85,20,7,0
10108,85,20,7,0
10109,85,23,4,0
10110,85,21,6,0
10111,85,23,4,0
10112,85,24,3,0
10113,85,22,5,0
10114,85,21,6,0
10115,85,23,4,0
10116,85,21,6,0
10117,85,22,5,0
10118,85,24,3,0
10119,85,24,3,0
10120,85,20,7,0
10121,85,20,7,0
10122,85,21,6,0
10123,85,26,1,0
10124,85,24,3,0
10125,85,22,5,0
10126,85,17,10,0
10127,85,24,3,0
10128,85,22,5,0
10129,85,25,2,0
10130,85,24,3,0
10131,85,21,6,0
10132,85,23,4,0
10133,85,16,11,0
10134,85,22,5,0
10135,85,25,2,0
10136,85,25,2,0
10137,85,24,3,0
10138,85,16,11,0
10139,85,21,6,0
10140,85,23,4,0
10141,85,25,2,0
10142,85,23,4,0
10143,85,20,7,0
10144,85,21,6,0
10145,85,18,9,0
10146,85,24,3,0
10147,85,22,5,0
10148,85,21,6,0
10149,85,22,5,0
10150,85,24,3,0
10151,85,21,6,0
10152,85,23,4,0
10153,85,23,4,0
10154,85,25,2,0
10155,85,22,5,0
10156,85,18,9,0
10157,85,25,2,0
10158,85,21,6,0
10159,85,25,2,0
10160,85,23,4,0
10161,85,19,8,0
10162,85,24,3,0
10163,85,21,6,0
10164,85,22,5,0
10165,85,24,3,0
10166,85,24,3,0
10167,85,21,6,0
10168,85,24,3,0
10169,85,18,9,0
10170,85,23,4,0
10171,85,19,8,0
10172,85,20,7,0
10173,85,22,5,0
10174,85,20,7,0
10175,85,22,5,0
10176,85,22,5,0
10177,85,23,4,0
10178,85,23,4,0
10179,85,24,3,0
10180,85,20,7,0
10181,85,22,5,0
10182,85,25,2,0
10183,85,21,6,0
10184,85,23,4,0
10185,85,18,9,0
10186,85,21,6,0
10187,85,23,4,0
10188,85,26,1,0
10189,85,26,1,0
10190,85,21,6,0
10191,85,21,6,0
10192,85,19,8,0
10193,85,25,2,0
10194,85,24,3,0
10195,85,22,5,0
10196,85,22,5,0
10197,85,18,9,0
10198,85,21,6,0
10199,86,26,1,0
10200,86,25,2,0
10201,86,25,2,0
10202,86,25,2,0
10203,86,25,2,0
10204,86,23,4,0
10205,86,17,10,0
10206,86,19,8,0
10207,86,22,5,0
10208,86,25,2,0
10209,86,25,2,0
10210,86,22,5,0
10211,86,23,4,0
10212,86,18,9,0
10213,86,22,5,0
10214,86,25,2,0
10215,86,23,4,0
10216,86,25,2,0
10217,86,18,9,0
10218,86,22,5,0
10219,86,24,3,0
10220,86,22,5,0
10221,86,22,5,0
10222,86,17,10,0
10223,86,21,6,0
10224,86,23,4,0
10225,86,23,4,0
10226,86,23,4,0
10227,86,19,8,0
10228,86,21,6,0
10229,86,20,7,0
10230,86,23,4,0
10231,86,23,4,0
10232,86,21,6,0
10233,86,19,8,0
10234,86,22,5,0
10235,86,21,6,0
10236,86,20,7,0
10237,86,21,6,0
10238,86,20,7,0
10239,86,21,6,0
