phy,protocol,seed,decision_index,energy_node_slots
CE,TOM (CE),3,98,162.0
CE,TOM (CE),3,99,108.0
CE,TOM (CE),5,0,108.0
CE,TOM (CE),5,1,135.0
CE,TOM (CE),5,2,108.0
CE,TOM (CE),5,3,135.0
CE,TOM (CE),5,4,108.0
CE,TOM (CE),5,5,108.0
CE,TOM (CE),5,6,108.0
CE,TOM (CE),5,7,108.0
CE,TOM (CE),5,8,108.0
CE,TOM (CE),5,9,108.0
CE,TOM (CE),5,10,135.0
CE,TOM (CE),5,11,135.0
CE,TOM (CE),5,12,135.0
CE,TOM (CE),5,13,135.0
CE,TOM (CE),5,14,135.0
CE,TOM (CE),5,15,135.0
CE,TOM (CE),5,16,108.0
CE,TOM (CE),5,17,108.0
CE,TOM (CE),5,18,135.0
CE,TOM (CE),5,19,108.0
CE,TOM (CE),5,20,108.0
CE,TOM (CE),5,21,135.0
CE,TOM (CE),5,22,108.0
CE,TOM (CE),5,23,135.0
CE,TOM (CE),5,24,135.0
CE,TOM (CE),5,25,108.0
CE,TOM (CE),5,26,135.0
CE,TOM (CE),5,27,108.0
CE,TOM (CE),5,28,108.0
CE,TOM (CE),5,29,135.0
CE,TOM (CE),5,30,108.0
CE,TOM (CE),5,31,135.0
CE,TOM (CE),5,32,108.0
CE,TOM (CE),5,33,108.0
CE,TOM (CE),5,34,135.0
CE,TOM (CE),5,35,108.0
CE,TOM (CE),5,36,108.0
CE,TOM (CE),5,37,135.0
CE,TOM (CE),5,38,135.0
CE,TOM (CE),5,39,135.0
CE,TOM (CE),5,40,135.0
CE,TOM (CE),5,41,108.0
CE,TOM (CE),5,42,135.0
CE,TOM (CE),5,43,108.0
CE,TOM (CE),5,44,108.0
CE,TOM (CE),5,45,108.0
CE,TOM (CE),5,46,108.0
CE,TOM (CE),5,47,108.0
CE,TOM (CE),5,48,108.0
CE,TOM (CE),5,49,108.0
CE,TOM (CE),5,50,135.0
CE,TOM (CE),5,51,135.0
CE,TOM (CE),5,52,108.0
CE,TOM (CE),5,53,135.0
CE,TOM (CE),5,54,108.0
CE,TOM (CE),5,55,108.0
CE,TOM (CE),5,56,108.0
CE,TOM (CE),5,57,108.0
CE,TOM (CE),5,58,135.0
CE,TOM (CE),5,59,108.0
CE,TOM (CE),5,60,108.0
CE,TOM (CE),5,61,135.0
CE,TOM (CE),5,62,108.0
CE,TOM (CE),5,63,108.0
CE,TOM (CE),5,64,135.0
CE,TOM (CE),5,65,135.0
CE,TOM (CE),5,66,135.0
CE,TOM (CE),5,67,135.0
CE,TOM (CE),5,68,108.0
CE,TOM (CE),5,69,135.0
CE,TOM (CE),5,70,135.0
CE,TOM (CE),5,71,108.0
CE,TOM (CE),5,72,108.0
CE,TOM (CE),5,73,108.0
CE,TOM (CE),5,74,108.0
CE,TOM (CE),5,75,135.0
CE,TOM (CE),5,76,108.0
CE,TOM (CE),5,77,135.0
CE,TOM (CE),5,78,135.0
CE,TOM (CE),5,79,108.0
CE,TOM (CE),5,80,135.0
CE,TOM (CE),5,81,108.0
CE,TOM (CE),5,82,108.0
CE,TOM (CE),5,83,108.0
CE,TOM (CE),5,84,108.0
CE,TOM (CE),5,85,108.0
CE,TOM (CE),5,86,108.0
CE,TOM (CE),5,87,108.0
CE,TOM (CE),5,88,135.0
CE,TOM (CE),5,89,135.0
CE,TOM (CE),5,90,108.0
CE,TOM (CE),5,91,162.0
CE,TOM (CE),5,92,135.0
CE,TOM (CE),5,93,135.0
CE,TOM (CE),5,94,135.0
CE,TOM (CE),5,95,108.0
CE,TOM (CE),5,96,135.0
CE,TOM (CE),5,97,108.0
CE,TOM (CE),5,98,135.0
CE,TOM (CE),5,99,108.0
CE,TOM (CE),7,0,108.0
CE,TOM (CE),7,1,135.0
CE,TOM (CE),7,2,108.0
CE,TOM (CE),7,3,135.0
CE,TOM (CE),7,4,108.0
CE,TOM (CE),7,5,135.0
CE,TOM (CE),7,6,108.0
CE,TOM (CE),7,7,135.0
CE,TOM (CE),7,8,108.0
CE,TOM (CE),7,9,108.0
CE,TOM (CE),7,10,108.0
CE,TOM (CE),7,11,108.0
CE,TOM (CE),7,12,135.0
CE,TOM (CE),7,13,135.0
CE,TOM (CE),7,14,135.0
CE,TOM (CE),7,15,108.0
CE,TOM (CE),7,16,108.0
CE,TOM (CE),7,17,108.0
CE,TOM (CE),7,18,135.0
CE,TOM (CE),7,19,135.0
CE,TOM (CE),7,20,108.0
CE,TOM (CE),7,21,135.0
CE,TOM (CE),7,22,135.0
CE,TOM (CE),7,23,108.0
CE,TOM (CE),7,24,135.0
CE,TOM (CE),7,25,135.0
CE,TOM (CE),7,26,135.0
CE,TOM (CE),7,27,108.0
CE,TOM (CE),7,28,135.0
CE,TOM (CE),7,29,135.0
CE,TOM (CE),7,30,135.0
CE,TOM (CE),7,31,108.0
CE,TOM (CE),7,32,135.0
CE,TOM (CE),7,33,108.0
CE,TOM (CE),7,34,135.0
CE,TOM (CE),7,35,108.0
CE,TOM (CE),7,36,108.0
CE,TOM (CE),7,37,135.0
CE,TOM (CE),7,38,108.0
CE,TOM (CE),7,39,135.0
CE,TOM (CE),7,40,135.0
CE,TOM (CE),7,41,135.0
CE,TOM (CE),7,42,108.0
CE,TOM (CE),7,43,108.0
CE,TOM (CE),7,44,108.0
CE,TOM (CE),7,45,135.0
CE,TOM (CE),7,46,135.0
CE,TOM (CE),7,47,162.0
CE,TOM (CE),7,48,135.0
CE,TOM (CE),7,49,135.0
CE,TOM (CE),7,50,108.0
CE,TOM (CE),7,51,135.0
CE,TOM (CE),7,52,135.0
CE,TOM (CE),7,53,135.0
CE,TOM (CE),7,54,108.0
CE,TOM (CE),7,55,135.0
CE,TOM (CE),7,56,108.0
CE,TOM (CE),7,57,135.0
CE,TOM (CE),7,58,108.0
CE,TOM (CE),7,59,135.0
CE,TOM (CE),7,60,108.0
CE,TOM (CE),7,61,135.0
CE,TOM (CE),7,62,135.0
CE,TOM (CE),7,63,108.0
CE,TOM (CE),7,64,108.0
CE,TOM (CE),7,65,108.0
CE,TOM (CE),7,66,135.0
CE,TOM (CE),7,67,108.0
CE,TOM (CE),7,68,135.0
CE,TOM (CE),7,69,108.0
CE,TOM (CE),7,70,108.0
CE,TOM (CE),7,71,108.0
CE,TOM (CE),7,72,135.0
CE,TOM (CE),7,73,135.0
CE,TOM (CE),7,74,135.0
CE,TOM (CE),7,75,135.0
CE,TOM (CE),7,76,135.0
CE,TOM (CE),7,77,108.0
CE,TOM (CE),7,78,162.0
CE,TOM (CE),7,79,135.0
CE,TOM (CE),7,80,135.0
CE,TOM (CE),7,81,108.0
CE,TOM (CE),7,82,135.0
CE,TOM (CE),7,83,108.0
CE,TOM (CE),7,84,135.0
CE,TOM (CE),7,85,108.0
CE,TOM (CE),7,86,135.0
CE,TOM (CE),7,87,108.0
CE,TOM (CE),7,88,135.0
CE,TOM (CE),7,89,108.0
CE,TOM (CE),7,90,108.0
CE,TOM (CE),7,91,108.0
CE,TOM (CE),7,92,135.0
CE,TOM (CE),7,93,135.0
CE,TOM (CE),7,94,135.0
CE,TOM (CE),7,95,135.0
CE,TOM (CE),7,96,108.0
CE,TOM (CE),7,97,135.0
CE,TOM (CE),7,98,108.0
CE,TOM (CE),7,99,135.0
CE,TOM (CE),11,0,108.0
CE,TOM (CE),11,1,108.0
CE,TOM (CE),11,2,108.0
CE,TOM (CE),11,3,108.0
CE,TOM (CE),11,4,108.0
CE,TOM (CE),11,5,108.0
CE,TOM (CE),11,6,135.0
CE,TOM (CE),11,7,108.0
CE,TOM (CE),11,8,135.0
CE,TOM (CE),11,9,135.0
CE,TOM (CE),11,10,108.0
CE,TOM (CE),11,11,108.0
CE,TOM (CE),11,12,135.0
CE,TOM (CE),11,13,108.0
CE,TOM (CE),11,14,108.0
CE,TOM (CE),11,15,108.0
CE,TOM (CE),11,16,108.0
CE,TOM (CE),11,17,135.0
CE,TOM (CE),11,18,135.0
CE,TOM (CE),11,19,135.0
CE,TOM (CE),11,20,135.0
CE,TOM (CE),11,21,135.0
CE,TOM (CE),11,22,135.0
CE,TOM (CE),11,23,135.0
CE,TOM (CE),11,24,135.0
CE,TOM (CE),11,25,108.0
CE,TOM (CE),11,26,135.0
CE,TOM (CE),11,27,108.0
CE,TOM (CE),11,28,108.0
CE,TOM (CE),11,29,108.0
CE,TOM (CE),11,30,108.0
CE,TOM (CE),11,31,135.0
CE,TOM (CE),11,32,108.0
CE,TOM (CE),11,33,135.0
CE,TOM (CE),11,34,108.0
CE,TOM (CE),11,35,135.0
CE,TOM (CE),11,36,135.0
CE,TOM (CE),11,37,108.0
CE,TOM (CE),11,38,108.0
CE,TOM (CE),11,39,135.0
CE,TOM (CE),11,40,108.0
CE,TOM (CE),11,41,108.0
CE,TOM (CE),11,42,108.0
CE,TOM (CE),11,43,135.0
CE,TOM (CE),11,44,135.0
CE,TOM (CE),11,45,135.0
CE,TOM (CE),11,46,135.0
CE,TOM (CE),11,47,162.0
CE,TOM (CE),11,48,135.0
CE,TOM (CE),11,49,135.0
CE,TOM (CE),11,50,135.0
CE,TOM (CE),11,51,135.0
CE,TOM (CE),11,52,135.0
CE,TOM (CE),11,53,135.0
CE,TOM (CE),11,54,108.0
CE,TOM (CE),11,55,108.0
CE,TOM (CE),11,56,108.0
CE,TOM (CE),11,57,108.0
CE,TOM (CE),11,58,108.0
CE,TOM (CE),11,59,135.0
CE,TOM (CE),11,60,135.0
CE,TOM (CE),11,61,108.0
CE,TOM (CE),11,62,108.0
CE,TOM (CE),11,63,135.0
CE,TOM (CE),11,64,108.0
CE,TOM (CE),11,65,135.0
CE,TOM (CE),11,66,135.0
CE,TOM (CE),11,67,108.0
CE,TOM (CE),11,68,108.0
CE,TOM (CE),11,69,108.0
CE,TOM (CE),11,70,162.0
CE,TOM (CE),11,71,135.0
CE,TOM (CE),11,72,135.0
CE,TOM (CE),11,73,135.0
CE,TOM (CE),11,74,135.0
CE,TOM (CE),11,75,135.0
CE,TOM (CE),11,76,135.0
CE,TOM (CE),11,77,135.0
CE,TOM (CE),11,78,135.0
CE,TOM (CE),11,79,108.0
CE,TOM (CE),11,80,135.0
CE,TOM (CE),11,81,108.0
CE,TOM (CE),11,82,108.0
CE,TOM (CE),11,83,135.0
CE,TOM (CE),11,84,108.0
CE,TOM (CE),11,85,108.0
CE,TOM (CE),11,86,108.0
CE,TOM (CE),11,87,135.0
CE,TOM (CE),11,88,108.0
CE,TOM (CE),11,89,135.0
CE,TOM (CE),11,90,135.0
CE,TOM (CE),11,91,108.0
CE,TOM (CE),11,92,108.0
CE,TOM (CE),11,93,135.0
CE,TOM (CE),11,94,108.0
CE,TOM (CE),11,95,108.0
CE,TOM (CE),11,96,108.0
CE,TOM (CE),11,97,135.0
CE,TOM (CE),11,98,135.0
CE,TOM (CE),11,99,135.0
CE,TOM (CE),13,0,108.0
CE,TOM (CE),13,1,81.0
CE,TOM (CE),13,2,135.0
CE,TOM (CE),13,3,108.0
CE,TOM (CE),13,4,108.0
CE,TOM (CE),13,5,108.0
CE,TOM (CE),13,6,135.0
CE,TOM (CE),13,7,108.0
CE,TOM (CE),13,8,108.0
CE,TOM (CE),13,9,135.0
CE,TOM (CE),13,10,108.0
CE,TOM (CE),13,11,135.0
CE,TOM (CE),13,12,108.0
CE,TOM (CE),13,13,108.0
CE,TOM (CE),13,14,135.0
CE,TOM (CE),13,15,135.0
CE,TOM (CE),13,16,108.0
CE,TOM (CE),13,17,135.0
CE,TOM (CE),13,18,108.0
CE,TOM (CE),13,19,135.0
CE,TOM (CE),13,20,135.0
CE,TOM (CE),13,21,108.0
CE,TOM (CE),13,22,135.0
CE,TOM (CE),13,23,135.0
CE,TOM (CE),13,24,135.0
CE,TOM (CE),13,25,135.0
CE,TOM (CE),13,26,135.0
CE,TOM (CE),13,27,135.0
CE,TOM (CE),13,28,108.0
CE,TOM (CE),13,29,135.0
CE,TOM (CE),13,30,108.0
CE,TOM (CE),13,31,108.0
CE,TOM (CE),13,32,135.0
CE,TOM (CE),13,33,135.0
CE,TOM (CE),13,34,108.0
CE,TOM (CE),13,35,108.0
CE,TOM (CE),13,36,135.0
CE,TOM (CE),13,37,108.0
CE,TOM (CE),13,38,108.0
CE,TOM (CE),13,39,135.0
CE,TOM (CE),13,40,108.0
CE,TOM (CE),13,41,135.0
CE,TOM (CE),13,42,135.0
CE,TOM (CE),13,43,108.0
CE,TOM (CE),13,44,135.0
CE,TOM (CE),13,45,108.0
CE,TOM (CE),13,46,108.0
CE,TOM (CE),13,47,135.0
CE,TOM (CE),13,48,135.0
CE,TOM (CE),13,49,135.0
CE,TOM (CE),13,50,135.0
CE,TOM (CE),13,51,135.0
CE,TOM (CE),13,52,135.0
CE,TOM (CE),13,53,135.0
CE,TOM (CE),13,54,108.0
CE,TOM (CE),13,55,108.0
CE,TOM (CE),13,56,135.0
CE,TOM (CE),13,57,108.0
CE,TOM (CE),13,58,108.0
CE,TOM (CE),13,59,108.0
CE,TOM (CE),13,60,135.0
CE,TOM (CE),13,61,108.0
CE,TOM (CE),13,62,108.0
CE,TOM (CE),13,63,135.0
CE,TOM (CE),13,64,108.0
CE,TOM (CE),13,65,108.0
CE,TOM (CE),13,66,108.0
CE,TOM (CE),13,67,108.0
CE,TOM (CE),13,68,135.0
CE,TOM (CE),13,69,135.0
CE,TOM (CE),13,70,108.0
CE,TOM (CE),13,71,108.0
CE,TOM (CE),13,72,108.0
CE,TOM (CE),13,73,135.0
CE,TOM (CE),13,74,135.0
CE,TOM (CE),13,75,108.0
CE,TOM (CE),13,76,135.0
CE,TOM (CE),13,77,135.0
CE,TOM (CE),13,78,135.0
CE,TOM (CE),13,79,135.0
CE,TOM (CE),13,80,135.0
CE,TOM (CE),13,81,108.0
CE,TOM (CE),13,82,81.0
CE,TOM (CE),13,83,135.0
CE,TOM (CE),13,84,108.0
CE,TOM (CE),13,85,108.0
CE,TOM (CE),13,86,108.0
CE,TOM (CE),13,87,135.0
CE,TOM (CE),13,88,108.0
CE,TOM (CE),13,89,108.0
CE,TOM (CE),13,90,135.0
CE,TOM (CE),13,91,108.0
CE,TOM (CE),13,92,108.0
CE,TOM (CE),13,93,108.0
CE,TOM (CE),13,94,108.0
CE,TOM (CE),13,95,135.0
CE,TOM (CE),13,96,135.0
CE,TOM (CE),13,97,108.0
CE,TOM (CE),13,98,108.0
CE,TOM (CE),13,99,108.0
CE,TOM (CE),17,0,108.0
CE,TOM (CE),17,1,108.0
CE,TOM (CE),17,2,108.0
CE,TOM (CE),17,3,108.0
CE,TOM (CE),17,4,108.0
CE,TOM (CE),17,5,108.0
CE,TOM (CE),17,6,162.0
CE,TOM (CE),17,7,135.0
CE,TOM (CE),17,8,135.0
CE,TOM (CE),17,9,135.0
CE,TOM (CE),17,10,135.0
CE,TOM (CE),17,11,135.0
CE,TOM (CE),17,12,135.0
CE,TOM (CE),17,13,135.0
CE,TOM (CE),17,14,135.0
CE,TOM (CE),17,15,135.0
CE,TOM (CE),17,16,135.0
CE,TOM (CE),17,17,135.0
CE,TOM (CE),17,18,135.0
CE,TOM (CE),17,19,135.0
CE,TOM (CE),17,20,162.0
CE,TOM (CE),17,21,135.0
CE,TOM (CE),17,22,162.0
CE,TOM (CE),17,23,135.0
CE,TOM (CE),17,24,135.0
CE,TOM (CE),17,25,135.0
CE,TOM (CE),17,26,135.0
CE,TOM (CE),17,27,135.0
CE,TOM (CE),17,28,108.0
CE,TOM (CE),17,29,135.0
CE,TOM (CE),17,30,135.0
CE,TOM (CE),17,31,108.0
CE,TOM (CE),17,32,108.0
CE,TOM (CE),17,33,108.0
CE,TOM (CE),17,34,135.0
CE,TOM (CE),17,35,135.0
CE,TOM (CE),17,36,135.0
CE,TOM (CE),17,37,135.0
CE,TOM (CE),17,38,135.0
CE,TOM (CE),17,39,108.0
CE,TOM (CE),17,40,135.0
CE,TOM (CE),17,41,135.0
CE,TOM (CE),17,42,108.0
CE,TOM (CE),17,43,135.0
CE,TOM (CE),17,44,135.0
CE,TOM (CE),17,45,135.0
CE,TOM (CE),17,46,135.0
CE,TOM (CE),17,47,135.0
CE,TOM (CE),17,48,135.0
CE,TOM (CE),17,49,135.0
CE,TOM (CE),17,50,135.0
CE,TOM (CE),17,51,135.0
CE,TOM (CE),17,52,108.0
CE,TOM (CE),17,53,135.0
CE,TOM (CE),17,54,108.0
CE,TOM (CE),17,55,135.0
CE,TOM (CE),17,56,108.0
CE,TOM (CE),17,57,108.0
CE,TOM (CE),17,58,108.0
CE,TOM (CE),17,59,108.0
CE,TOM (CE),17,60,135.0
CE,TOM (CE),17,61,135.0
CE,TOM (CE),17,62,135.0
CE,TOM (CE),17,63,135.0
CE,TOM (CE),17,64,135.0
CE,TOM (CE),17,65,135.0
CE,TOM (CE),17,66,108.0
CE,TOM (CE),17,67,135.0
CE,TOM (CE),17,68,135.0
CE,TOM (CE),17,69,135.0
CE,TOM (CE),17,70,135.0
CE,TOM (CE),17,71,135.0
CE,TOM (CE),17,72,135.0
CE,TOM (CE),17,73,135.0
CE,TOM (CE),17,74,135.0
CE,TOM (CE),17,75,135.0
CE,TOM (CE),17,76,135.0
CE,TOM (CE),17,77,135.0
CE,TOM (CE),17,78,135.0
CE,TOM (CE),17,79,108.0
CE,TOM (CE),17,80,135.0
CE,TOM (CE),17,81,108.0
CE,TOM (CE),17,82,135.0
CE,TOM (CE),17,83,108.0
CE,TOM (CE),17,84,135.0
CE,TOM (CE),17,85,108.0
CE,TOM (CE),17,86,108.0
CE,TOM (CE),17,87,135.0
CE,TOM (CE),17,88,135.0
CE,TOM (CE),17,89,135.0
CE,TOM (CE),17,90,135.0
CE,TOM (CE),17,91,135.0
CE,TOM (CE),17,92,162.0
CE,TOM (CE),17,93,135.0
CE,TOM (CE),17,94,135.0
CE,TOM (CE),17,95,135.0
CE,TOM (CE),17,96,108.0
CE,TOM (CE),17,97,135.0
CE,TOM (CE),17,98,135.0
CE,TOM (CE),17,99,135.0
CE,TOM (CE),19,0,108.0
CE,TOM (CE),19,1,135.0
CE,TOM (CE),19,2,108.0
CE,TOM (CE),19,3,135.0
CE,TOM (CE),19,4,135.0
CE,TOM (CE),19,5,108.0
CE,TOM (CE),19,6,135.0
CE,TOM (CE),19,7,135.0
CE,TOM (CE),19,8,108.0
CE,TOM (CE),19,9,135.0
CE,TOM (CE),19,10,135.0
CE,TOM (CE),19,11,108.0
CE,TOM (CE),19,12,135.0
CE,TOM (CE),19,13,135.0
CE,TOM (CE),19,14,108.0
CE,TOM (CE),19,15,135.0
CE,TOM (CE),19,16,135.0
CE,TOM (CE),19,17,135.0
CE,TOM (CE),19,18,135.0
CE,TOM (CE),19,19,135.0
CE,TOM (CE),19,20,135.0
CE,TOM (CE),19,21,135.0
CE,TOM (CE),19,22,135.0
CE,TOM (CE),19,23,135.0
CE,TOM (CE),19,24,135.0
CE,TOM (CE),19,25,135.0
CE,TOM (CE),19,26,135.0
CE,TOM (CE),19,27,108.0
CE,TOM (CE),19,28,108.0
CE,TOM (CE),19,29,108.0
CE,TOM (CE),19,30,108.0
CE,TOM (CE),19,31,108.0
CE,TOM (CE),19,32,108.0
CE,TOM (CE),19,33,135.0
CE,TOM (CE),19,34,135.0
CE,TOM (CE),19,35,108.0
CE,TOM (CE),19,36,135.0
CE,TOM (CE),19,37,135.0
CE,TOM (CE),19,38,108.0
CE,TOM (CE),19,39,135.0
CE,TOM (CE),19,40,135.0
CE,TOM (CE),19,41,108.0
CE,TOM (CE),19,42,135.0
CE,TOM (CE),19,43,135.0
CE,TOM (CE),19,44,135.0
CE,TOM (CE),19,45,135.0
CE,TOM (CE),19,46,135.0
CE,TOM (CE),19,47,135.0
CE,TOM (CE),19,48,135.0
CE,TOM (CE),19,49,135.0
CE,TOM (CE),19,50,108.0
CE,TOM (CE),19,51,135.0
CE,TOM (CE),19,52,135.0
CE,TOM (CE),19,53,162.0
CE,TOM (CE),19,54,108.0
CE,TOM (CE),19,55,135.0
CE,TOM (CE),19,56,108.0
CE,TOM (CE),19,57,135.0
CE,TOM (CE),19,58,108.0
CE,TOM (CE),19,59,135.0
CE,TOM (CE),19,60,135.0
CE,TOM (CE),19,61,135.0
CE,TOM (CE),19,62,108.0
CE,TOM (CE),19,63,135.0
CE,TOM (CE),19,64,135.0
CE,TOM (CE),19,65,108.0
CE,TOM (CE),19,66,135.0
CE,TOM (CE),19,67,135.0
CE,TOM (CE),19,68,108.0
CE,TOM (CE),19,69,135.0
CE,TOM (CE),19,70,162.0
CE,TOM (CE),19,71,135.0
CE,TOM (CE),19,72,135.0
CE,TOM (CE),19,73,108.0
CE,TOM (CE),19,74,135.0
CE,TOM (CE),19,75,162.0
CE,TOM (CE),19,76,135.0
CE,TOM (CE),19,77,108.0
CE,TOM (CE),19,78,162.0
CE,TOM (CE),19,79,135.0
CE,TOM (CE),19,80,162.0
CE,TOM (CE),19,81,108.0
CE,TOM (CE),19,82,135.0
CE,TOM (CE),19,83,135.0
CE,TOM (CE),19,84,108.0
CE,TOM (CE),19,85,135.0
CE,TOM (CE),19,86,108.0
CE,TOM (CE),19,87,135.0
CE,TOM (CE),19,88,135.0
CE,TOM (CE),19,89,135.0
CE,TOM (CE),19,90,135.0
CE,TOM (CE),19,91,135.0
CE,TOM (CE),19,92,108.0
CE,TOM (CE),19,93,135.0
CE,TOM (CE),19,94,135.0
CE,TOM (CE),19,95,135.0
CE,TOM (CE),19,96,135.0
CE,TOM (CE),19,97,162.0
CE,TOM (CE),19,98,135.0
CE,TOM (CE),19,99,135.0
CE,TOM (CE),23,0,108.0
CE,TOM (CE),23,1,162.0
CE,TOM (CE),23,2,162.0
CE,TOM (CE),23,3,135.0
CE,TOM (CE),23,4,108.0
CE,TOM (CE),23,5,135.0
CE,TOM (CE),23,6,108.0
CE,TOM (CE),23,7,135.0
CE,TOM (CE),23,8,135.0
CE,TOM (CE),23,9,108.0
CE,TOM (CE),23,10,135.0
CE,TOM (CE),23,11,243.0
CE,TOM (CE),23,12,135.0
CE,TOM (CE),23,13,162.0
CE,TOM (CE),23,14,135.0
CE,TOM (CE),23,15,135.0
CE,TOM (CE),23,16,135.0
CE,TOM (CE),23,17,135.0
CE,TOM (CE),23,18,135.0
CE,TOM (CE),23,19,135.0
CE,TOM (CE),23,20,135.0
CE,TOM (CE),23,21,162.0
CE,TOM (CE),23,22,135.0
CE,TOM (CE),23,23,162.0
CE,TOM (CE),23,24,162.0
CE,TOM (CE),23,25,135.0
CE,TOM (CE),23,26,135.0
CE,TOM (CE),23,27,108.0
CE,TOM (CE),23,28,135.0
CE,TOM (CE),23,29,162.0
CE,TOM (CE),23,30,108.0
CE,TOM (CE),23,31,108.0
CE,TOM (CE),23,32,135.0
CE,TOM (CE),23,33,135.0
CE,TOM (CE),23,34,135.0
CE,TOM (CE),23,35,135.0
CE,TOM (CE),23,36,108.0
CE,TOM (CE),23,37,135.0
CE,TOM (CE),23,38,135.0
CE,TOM (CE),23,39,135.0
CE,TOM (CE),23,40,135.0
CE,TOM (CE),23,41,135.0
CE,TOM (CE),23,42,135.0
CE,TOM (CE),23,43,135.0
CE,TOM (CE),23,44,135.0
CE,TOM (CE),23,45,135.0
CE,TOM (CE),23,46,162.0
CE,TOM (CE),23,47,135.0
CE,TOM (CE),23,48,162.0
CE,TOM (CE),23,49,162.0
CE,TOM (CE),23,50,108.0
CE,TOM (CE),23,51,162.0
CE,TOM (CE),23,52,135.0
CE,TOM (CE),23,53,135.0
CE,TOM (CE),23,54,108.0
CE,TOM (CE),23,55,135.0
CE,TOM (CE),23,56,162.0
CE,TOM (CE),23,57,108.0
CE,TOM (CE),23,58,108.0
CE,TOM (CE),23,59,189.0
CE,TOM (CE),23,60,135.0
CE,TOM (CE),23,61,135.0
CE,TOM (CE),23,62,135.0
CE,TOM (CE),23,63,135.0
CE,TOM (CE),23,64,135.0
CE,TOM (CE),23,65,135.0
CE,TOM (CE),23,66,135.0
CE,TOM (CE),23,67,135.0
CE,TOM (CE),23,68,162.0
CE,TOM (CE),23,69,135.0
CE,TOM (CE),23,70,135.0
CE,TOM (CE),23,71,135.0
CE,TOM (CE),23,72,135.0
CE,TOM (CE),23,73,135.0
CE,TOM (CE),23,74,135.0
CE,TOM (CE),23,75,162.0
CE,TOM (CE),23,76,135.0
CE,TOM (CE),23,77,135.0
CE,TOM (CE),23,78,162.0
CE,TOM (CE),23,79,135.0
CE,TOM (CE),23,80,135.0
CE,TOM (CE),23,81,108.0
CE,TOM (CE),23,82,135.0
CE,TOM (CE),23,83,162.0
CE,TOM (CE),23,84,108.0
CE,TOM (CE),23,85,108.0
CE,TOM (CE),23,86,135.0
CE,TOM (CE),23,87,135.0
CE,TOM (CE),23,88,135.0
CE,TOM (CE),23,89,135.0
CE,TOM (CE),23,90,135.0
CE,TOM (CE),23,91,135.0
CE,TOM (CE),23,92,162.0
CE,TOM (CE),23,93,135.0
CE,TOM (CE),23,94,135.0
CE,TOM (CE),23,95,162.0
CE,TOM (CE),23,96,108.0
CE,TOM (CE),23,97,135.0
CE,TOM (CE),23,98,135.0
CE,TOM (CE),23,99,135.0
CE,TOM (CE),29,0,108.0
CE,TOM (CE),29,1,108.0
CE,TOM (CE),29,2,108.0
CE,TOM (CE),29,3,108.0
CE,TOM (CE),29,4,135.0
CE,TOM (CE),29,5,108.0
CE,TOM (CE),29,6,108.0
CE,TOM (CE),29,7,135.0
CE,TOM (CE),29,8,135.0
CE,TOM (CE),29,9,135.0
CE,TOM (CE),29,10,135.0
CE,TOM (CE),29,11,135.0
CE,TOM (CE),29,12,135.0
CE,TOM (CE),29,13,108.0
CE,TOM (CE),29,14,135.0
CE,TOM (CE),29,15,135.0
CE,TOM (CE),29,16,108.0
CE,TOM (CE),29,17,108.0
CE,TOM (CE),29,18,108.0
CE,TOM (CE),29,19,135.0
CE,TOM (CE),29,20,135.0
CE,TOM (CE),29,21,108.0
CE,TOM (CE),29,22,135.0
CE,TOM (CE),29,23,108.0
CE,TOM (CE),29,24,135.0
CE,TOM (CE),29,25,135.0
CE,TOM (CE),29,26,108.0
CE,TOM (CE),29,27,108.0
CE,TOM (CE),29,28,108.0
CE,TOM (CE),29,29,135.0
CE,TOM (CE),29,30,135.0
CE,TOM (CE),29,31,108.0
CE,TOM (CE),29,32,108.0
CE,TOM (CE),29,33,108.0
CE,TOM (CE),29,34,135.0
CE,TOM (CE),29,35,108.0
CE,TOM (CE),29,36,135.0
CE,TOM (CE),29,37,108.0
CE,TOM (CE),29,38,108.0
CE,TOM (CE),29,39,135.0
CE,TOM (CE),29,40,108.0
CE,TOM (CE),29,41,135.0
CE,TOM (CE),29,42,108.0
CE,TOM (CE),29,43,108.0
CE,TOM (CE),29,44,108.0
CE,TOM (CE),29,45,108.0
CE,TOM (CE),29,46,135.0
CE,TOM (CE),29,47,135.0
CE,TOM (CE),29,48,135.0
CE,TOM (CE),29,49,135.0
CE,TOM (CE),29,50,108.0
CE,TOM (CE),29,51,135.0
CE,TOM (CE),29,52,135.0
CE,TOM (CE),29,53,135.0
CE,TOM (CE),29,54,108.0
CE,TOM (CE),29,55,135.0
CE,TOM (CE),29,56,108.0
CE,TOM (CE),29,57,108.0
CE,TOM (CE),29,58,108.0
CE,TOM (CE),29,59,108.0
CE,TOM (CE),29,60,108.0
CE,TOM (CE),29,61,135.0
CE,TOM (CE),29,62,108.0
CE,TOM (CE),29,63,135.0
CE,TOM (CE),29,64,135.0
CE,TOM (CE),29,65,108.0
CE,TOM (CE),29,66,135.0
CE,TOM (CE),29,67,108.0
CE,TOM (CE),29,68,135.0
CE,TOM (CE),29,69,108.0
CE,TOM (CE),29,70,135.0
CE,TOM (CE),29,71,108.0
CE,TOM (CE),29,72,135.0
CE,TOM (CE),29,73,108.0
