protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
paxos_ce,ce,19,33,474,489,15,405.0
paxos_ce,ce,19,34,489,502,13,351.0
paxos_ce,ce,19,35,502,517,15,405.0
paxos_ce,ce,19,36,517,530,13,351.0
paxos_ce,ce,19,37,530,545,15,405.0
paxos_ce,ce,19,38,545,559,14,378.0
paxos_ce,ce,19,39,559,575,16,432.0
paxos_ce,ce,19,40,575,589,14,378.0
paxos_ce,ce,19,41,589,605,16,432.0
paxos_ce,ce,19,42,605,620,15,405.0
paxos_ce,ce,19,43,620,634,14,378.0
paxos_ce,ce,19,44,634,649,15,405.0
paxos_ce,ce,19,45,649,663,14,378.0
paxos_ce,ce,19,46,663,678,15,405.0
paxos_ce,ce,19,47,678,692,14,378.0
paxos_ce,ce,19,48,692,706,14,378.0
paxos_ce,ce,19,49,706,719,13,351.0
paxos_ce,ce,19,50,719,732,13,351.0
paxos_ce,ce,19,51,732,750,18,486.0
paxos_ce,ce,19,52,750,764,14,378.0
paxos_ce,ce,19,53,764,778,14,378.0
paxos_ce,ce,19,54,778,793,15,405.0
paxos_ce,ce,19,55,793,808,15,405.0
paxos_ce,ce,19,56,808,821,13,351.0
paxos_ce,ce,19,57,821,835,14,378.0
paxos_ce,ce,19,58,835,850,15,405.0
paxos_ce,ce,19,59,850,866,16,432.0
paxos_ce,ce,19,60,866,881,15,405.0
paxos_ce,ce,19,61,881,896,15,405.0
paxos_ce,ce,19,62,896,910,14,378.0
paxos_ce,ce,19,63,910,925,15,405.0
paxos_ce,ce,19,64,925,940,15,405.0
paxos_ce,ce,19,65,940,954,14,378.0
paxos_ce,ce,19,66,954,967,13,351.0
paxos_ce,ce,19,67,967,980,13,351.0
paxos_ce,ce,19,68,980,993,13,351.0
paxos_ce,ce,19,69,993,1008,15,405.0
paxos_ce,ce,19,70,1008,1023,15,405.0
paxos_ce,ce,19,71,1023,1036,13,351.0
paxos_ce,ce,19,72,1036,1053,17,459.0
paxos_ce,ce,19,73,1053,1067,14,378.0
paxos_ce,ce,19,74,1067,1082,15,405.0
paxos_ce,ce,19,75,1082,1097,15,405.0
paxos_ce,ce,19,76,1097,1112,15,405.0
paxos_ce,ce,19,77,1112,1125,13,351.0
paxos_ce,ce,19,78,1125,1139,14,378.0
paxos_ce,ce,19,79,1139,1153,14,378.0
paxos_ce,ce,19,80,1153,1166,13,351.0
paxos_ce,ce,19,81,1166,1182,16,432.0
paxos_ce,ce,19,82,1182,1196,14,378.0
paxos_ce,ce,19,83,1196,1209,13,351.0
paxos_ce,ce,19,84,1209,1224,15,405.0
paxos_ce,ce,19,85,1224,1239,15,405.0
paxos_ce,ce,19,86,1239,1252,13,351.0
paxos_ce,ce,19,87,1252,1267,15,405.0
paxos_ce,ce,19,88,1267,1282,15,405.0
paxos_ce,ce,19,89,1282,1297,15,405.0
paxos_ce,ce,19,90,1297,1311,14,378.0
paxos_ce,ce,19,91,1311,1325,14,378.0
paxos_ce,ce,19,92,1325,1339,14,378.0
paxos_ce,ce,19,93,1339,1353,14,378.0
paxos_ce,ce,19,94,1353,1369,16,432.0
paxos_ce,ce,19,95,1369,1384,15,405.0
paxos_ce,ce,19,96,1384,1400,16,432.0
paxos_ce,ce,19,97,1400,1415,15,405.0
paxos_ce,ce,19,98,1415,1429,14,378.0
paxos_ce,ce,19,99,1429,1443,14,378.0
paxos_ce,ce,23,0,0,15,15,405.0
paxos_ce,ce,23,1,15,31,16,432.0
paxos_ce,ce,23,2,31,46,15,405.0
paxos_ce,ce,23,3,46,61,15,405.0
paxos_ce,ce,23,4,61,75,14,378.0
paxos_ce,ce,23,5,75,93,18,486.0
paxos_ce,ce,23,6,93,107,14,378.0
paxos_ce,ce,23,7,107,122,15,405.0
paxos_ce,ce,23,8,122,137,15,405.0
paxos_ce,ce,23,9,137,151,14,378.0
paxos_ce,ce,23,10,151,166,15,405.0
paxos_ce,ce,23,11,166,182,16,432.0
paxos_ce,ce,23,12,182,197,15,405.0
paxos_ce,ce,23,13,197,209,12,324.0
paxos_ce,ce,23,14,209,222,13,351.0
paxos_ce,ce,23,15,222,238,16,432.0
paxos_ce,ce,23,16,238,253,15,405.0
paxos_ce,ce,23,17,253,267,14,378.0
paxos_ce,ce,23,18,267,282,15,405.0
paxos_ce,ce,23,19,282,295,13,351.0
paxos_ce,ce,23,20,295,310,15,405.0
paxos_ce,ce,23,21,310,325,15,405.0
paxos_ce,ce,23,22,325,341,16,432.0
paxos_ce,ce,23,23,341,356,15,405.0
paxos_ce,ce,23,24,356,372,16,432.0
paxos_ce,ce,23,25,372,386,14,378.0
paxos_ce,ce,23,26,386,400,14,378.0
paxos_ce,ce,23,27,400,415,15,405.0
paxos_ce,ce,23,28,415,428,13,351.0
paxos_ce,ce,23,29,428,442,14,378.0
paxos_ce,ce,23,30,442,456,14,378.0
paxos_ce,ce,23,31,456,471,15,405.0
paxos_ce,ce,23,32,471,487,16,432.0
paxos_ce,ce,23,33,487,499,12,324.0
paxos_ce,ce,23,34,499,513,14,378.0
paxos_ce,ce,23,35,513,526,13,351.0
paxos_ce,ce,23,36,526,540,14,378.0
paxos_ce,ce,23,37,540,555,15,405.0
paxos_ce,ce,23,38,555,568,13,351.0
paxos_ce,ce,23,39,568,584,16,432.0
paxos_ce,ce,23,40,584,600,16,432.0
paxos_ce,ce,23,41,600,613,13,351.0
paxos_ce,ce,23,42,613,628,15,405.0
paxos_ce,ce,23,43,628,641,13,351.0
paxos_ce,ce,23,44,641,656,15,405.0
paxos_ce,ce,23,45,656,672,16,432.0
paxos_ce,ce,23,46,672,685,13,351.0
paxos_ce,ce,23,47,685,701,16,432.0
paxos_ce,ce,23,48,701,714,13,351.0
paxos_ce,ce,23,49,714,727,13,351.0
paxos_ce,ce,23,50,727,742,15,405.0
paxos_ce,ce,23,51,742,757,15,405.0
paxos_ce,ce,23,52,757,771,14,378.0
paxos_ce,ce,23,53,771,789,18,486.0
paxos_ce,ce,23,54,789,803,14,378.0
paxos_ce,ce,23,55,803,818,15,405.0
paxos_ce,ce,23,56,818,832,14,378.0
paxos_ce,ce,23,57,832,847,15,405.0
paxos_ce,ce,23,58,847,863,16,432.0
paxos_ce,ce,23,59,863,876,13,351.0
paxos_ce,ce,23,60,876,891,15,405.0
paxos_ce,ce,23,61,891,910,19,513.0
paxos_ce,ce,23,62,910,924,14,378.0
paxos_ce,ce,23,63,924,937,13,351.0
paxos_ce,ce,23,64,937,951,14,378.0
paxos_ce,ce,23,65,951,964,13,351.0
paxos_ce,ce,23,66,964,978,14,378.0
paxos_ce,ce,23,67,978,993,15,405.0
paxos_ce,ce,23,68,993,1006,13,351.0
paxos_ce,ce,23,69,1006,1020,14,378.0
paxos_ce,ce,23,70,1020,1035,15,405.0
paxos_ce,ce,23,71,1035,1049,14,378.0
paxos_ce,ce,23,72,1049,1062,13,351.0
paxos_ce,ce,23,73,1062,1077,15,405.0
paxos_ce,ce,23,74,1077,1093,16,432.0
paxos_ce,ce,23,75,1093,1109,16,432.0
paxos_ce,ce,23,76,1109,1124,15,405.0
paxos_ce,ce,23,77,1124,1137,13,351.0
paxos_ce,ce,23,78,1137,1152,15,405.0
paxos_ce,ce,23,79,1152,1168,16,432.0
paxos_ce,ce,23,80,1168,1182,14,378.0
paxos_ce,ce,23,81,1182,1199,17,459.0
paxos_ce,ce,23,82,1199,1214,15,405.0
paxos_ce,ce,23,83,1214,1229,15,405.0
paxos_ce,ce,23,84,1229,1243,14,378.0
paxos_ce,ce,23,85,1243,1260,17,459.0
paxos_ce,ce,23,86,1260,1273,13,351.0
paxos_ce,ce,23,87,1273,1289,16,432.0
paxos_ce,ce,23,88,1289,1303,14,378.0
paxos_ce,ce,23,89,1303,1318,15,405.0
paxos_ce,ce,23,90,1318,1333,15,405.0
paxos_ce,ce,23,91,1333,1350,17,459.0
paxos_ce,ce,23,92,1350,1365,15,405.0
paxos_ce,ce,23,93,1365,1379,14,378.0
paxos_ce,ce,23,94,1379,1393,14,378.0
paxos_ce,ce,23,95,1393,1408,15,405.0
paxos_ce,ce,23,96,1408,1422,14,378.0
paxos_ce,ce,23,97,1422,1434,12,324.0
paxos_ce,ce,23,98,1434,1448,14,378.0
paxos_ce,ce,23,99,1448,1461,13,351.0
paxos_ce,ce,29,0,0,14,14,378.0
paxos_ce,ce,29,1,14,29,15,405.0
paxos_ce,ce,29,2,29,43,14,378.0
paxos_ce,ce,29,3,43,56,13,351.0
paxos_ce,ce,29,4,56,69,13,351.0
paxos_ce,ce,29,5,69,82,13,351.0
paxos_ce,ce,29,6,82,95,13,351.0
paxos_ce,ce,29,7,95,109,14,378.0
paxos_ce,ce,29,8,109,123,14,378.0
paxos_ce,ce,29,9,123,137,14,378.0
paxos_ce,ce,29,10,137,150,13,351.0
paxos_ce,ce,29,11,150,165,15,405.0
paxos_ce,ce,29,12,165,178,13,351.0
paxos_ce,ce,29,13,178,191,13,351.0
paxos_ce,ce,29,14,191,205,14,378.0
paxos_ce,ce,29,15,205,220,15,405.0
paxos_ce,ce,29,16,220,236,16,432.0
paxos_ce,ce,29,17,236,249,13,351.0
paxos_ce,ce,29,18,249,263,14,378.0
paxos_ce,ce,29,19,263,277,14,378.0
paxos_ce,ce,29,20,277,290,13,351.0
paxos_ce,ce,29,21,290,304,14,378.0
paxos_ce,ce,29,22,304,319,15,405.0
paxos_ce,ce,29,23,319,336,17,459.0
paxos_ce,ce,29,24,336,350,14,378.0
paxos_ce,ce,29,25,350,363,13,351.0
paxos_ce,ce,29,26,363,376,13,351.0
paxos_ce,ce,29,27,376,388,12,324.0
paxos_ce,ce,29,28,388,402,14,378.0
paxos_ce,ce,29,29,402,415,13,351.0
paxos_ce,ce,29,30,415,429,14,378.0
paxos_ce,ce,29,31,429,443,14,378.0
paxos_ce,ce,29,32,443,455,12,324.0
paxos_ce,ce,29,33,455,470,15,405.0
paxos_ce,ce,29,34,470,482,12,324.0
paxos_ce,ce,29,35,482,495,13,351.0
paxos_ce,ce,29,36,495,509,14,378.0
paxos_ce,ce,29,37,509,523,14,378.0
paxos_ce,ce,29,38,523,538,15,405.0
paxos_ce,ce,29,39,538,552,14,378.0
paxos_ce,ce,29,40,552,565,13,351.0
paxos_ce,ce,29,41,565,579,14,378.0
paxos_ce,ce,29,42,579,592,13,351.0
paxos_ce,ce,29,43,592,606,14,378.0
paxos_ce,ce,29,44,606,620,14,378.0
paxos_ce,ce,29,45,620,634,14,378.0
paxos_ce,ce,29,46,634,648,14,378.0
paxos_ce,ce,29,47,648,662,14,378.0
paxos_ce,ce,29,48,662,675,13,351.0
paxos_ce,ce,29,49,675,688,13,351.0
paxos_ce,ce,29,50,688,705,17,459.0
paxos_ce,ce,29,51,705,720,15,405.0
paxos_ce,ce,29,52,720,733,13,351.0
paxos_ce,ce,29,53,733,748,15,405.0
paxos_ce,ce,29,54,748,764,16,432.0
paxos_ce,ce,29,55,764,778,14,378.0
paxos_ce,ce,29,56,778,793,15,405.0
paxos_ce,ce,29,57,793,806,13,351.0
paxos_ce,ce,29,58,806,820,14,378.0
paxos_ce,ce,29,59,820,833,13,351.0
paxos_ce,ce,29,60,833,849,16,432.0
paxos_ce,ce,29,61,849,864,15,405.0
paxos_ce,ce,29,62,864,878,14,378.0
paxos_ce,ce,29,63,878,891,13,351.0
paxos_ce,ce,29,64,891,906,15,405.0
paxos_ce,ce,29,65,906,919,13,351.0
paxos_ce,ce,29,66,919,934,15,405.0
paxos_ce,ce,29,67,934,947,13,351.0
paxos_ce,ce,29,68,947,959,12,324.0
paxos_ce,ce,29,69,959,974,15,405.0
paxos_ce,ce,29,70,974,988,14,378.0
paxos_ce,ce,29,71,988,1002,14,378.0
paxos_ce,ce,29,72,1002,1015,13,351.0
paxos_ce,ce,29,73,1015,1028,13,351.0
paxos_ce,ce,29,74,1028,1042,14,378.0
paxos_ce,ce,29,75,1042,1055,13,351.0
paxos_ce,ce,29,76,1055,1068,13,351.0
paxos_ce,ce,29,77,1068,1082,14,378.0
paxos_ce,ce,29,78,1082,1098,16,432.0
paxos_ce,ce,29,79,1098,1112,14,378.0
paxos_ce,ce,29,80,1112,1127,15,405.0
paxos_ce,ce,29,81,1127,1142,15,405.0
paxos_ce,ce,29,82,1142,1155,13,351.0
paxos_ce,ce,29,83,1155,1168,13,351.0
paxos_ce,ce,29,84,1168,1183,15,405.0
paxos_ce,ce,29,85,1183,1194,11,297.0
paxos_ce,ce,29,86,1194,1206,12,324.0
paxos_ce,ce,29,87,1206,1220,14,378.0
paxos_ce,ce,29,88,1220,1234,14,378.0
paxos_ce,ce,29,89,1234,1248,14,378.0
paxos_ce,ce,29,90,1248,1261,13,351.0
paxos_ce,ce,29,91,1261,1273,12,324.0
paxos_ce,ce,29,92,1273,1286,13,351.0
paxos_ce,ce,29,93,1286,1299,13,351.0
paxos_ce,ce,29,94,1299,1312,13,351.0
paxos_ce,ce,29,95,1312,1326,14,378.0
paxos_ce,ce,29,96,1326,1340,14,378.0
paxos_ce,ce,29,97,1340,1354,14,378.0
paxos_ce,ce,29,98,1354,1370,16,432.0
paxos_ce,ce,29,99,1370,1385,15,405.0
paxos_ce,ce,31,0,0,13,13,351.0
paxos_ce,ce,31,1,13,27,14,378.0
paxos_ce,ce,31,2,27,42,15,405.0
paxos_ce,ce,31,3,42,59,17,459.0
paxos_ce,ce,31,4,59,73,14,378.0
paxos_ce,ce,31,5,73,87,14,378.0
paxos_ce,ce,31,6,87,101,14,378.0
paxos_ce,ce,31,7,101,114,13,351.0
paxos_ce,ce,31,8,114,129,15,405.0
paxos_ce,ce,31,9,129,145,16,432.0
paxos_ce,ce,31,10,145,159,14,378.0
paxos_ce,ce,31,11,159,172,13,351.0
paxos_ce,ce,31,12,172,187,15,405.0
paxos_ce,ce,31,13,187,200,13,351.0
paxos_ce,ce,31,14,200,213,13,351.0
paxos_ce,ce,31,15,213,228,15,405.0
paxos_ce,ce,31,16,228,241,13,351.0
paxos_ce,ce,31,17,241,257,16,432.0
paxos_ce,ce,31,18,257,270,13,351.0
paxos_ce,ce,31,19,270,285,15,405.0
paxos_ce,ce,31,20,285,300,15,405.0
paxos_ce,ce,31,21,300,313,13,351.0
paxos_ce,ce,31,22,313,328,15,405.0
paxos_ce,ce,31,23,328,342,14,378.0
paxos_ce,ce,31,24,342,355,13,351.0
paxos_ce,ce,31,25,355,370,15,405.0
paxos_ce,ce,31,26,370,383,13,351.0
paxos_ce,ce,31,27,383,398,15,405.0
paxos_ce,ce,31,28,398,412,14,378.0
paxos_ce,ce,31,29,412,427,15,405.0
paxos_ce,ce,31,30,427,442,15,405.0
paxos_ce,ce,31,31,442,458,16,432.0
paxos_ce,ce,31,32,458,471,13,351.0
paxos_ce,ce,31,33,471,484,13,351.0
paxos_ce,ce,31,34,484,499,15,405.0
paxos_ce,ce,31,35,499,513,14,378.0
paxos_ce,ce,31,36,513,528,15,405.0
paxos_ce,ce,31,37,528,541,13,351.0
paxos_ce,ce,31,38,541,555,14,378.0
paxos_ce,ce,31,39,555,570,15,405.0
paxos_ce,ce,31,40,570,583,13,351.0
paxos_ce,ce,31,41,583,597,14,378.0
paxos_ce,ce,31,42,597,610,13,351.0
paxos_ce,ce,31,43,610,624,14,378.0
paxos_ce,ce,31,44,624,637,13,351.0
paxos_ce,ce,31,45,637,650,13,351.0
paxos_ce,ce,31,46,650,665,15,405.0
paxos_ce,ce,31,47,665,681,16,432.0
paxos_ce,ce,31,48,681,694,13,351.0
paxos_ce,ce,31,49,694,709,15,405.0
paxos_ce,ce,31,50,709,723,14,378.0
paxos_ce,ce,31,51,723,738,15,405.0
paxos_ce,ce,31,52,738,752,14,378.0
paxos_ce,ce,31,53,752,768,16,432.0
paxos_ce,ce,31,54,768,785,17,459.0
paxos_ce,ce,31,55,785,798,13,351.0
paxos_ce,ce,31,56,798,811,13,351.0
paxos_ce,ce,31,57,811,826,15,405.0
paxos_ce,ce,31,58,826,840,14,378.0
paxos_ce,ce,31,59,840,854,14,378.0
paxos_ce,ce,31,60,854,869,15,405.0
paxos_ce,ce,31,61,869,883,14,378.0
paxos_ce,ce,31,62,883,896,13,351.0
paxos_ce,ce,31,63,896,910,14,378.0
paxos_ce,ce,31,64,910,924,14,378.0
paxos_ce,ce,31,65,924,938,14,378.0
paxos_ce,ce,31,66,938,952,14,378.0
paxos_ce,ce,31,67,952,966,14,378.0
paxos_ce,ce,31,68,966,981,15,405.0
paxos_ce,ce,31,69,981,993,12,324.0
paxos_ce,ce,31,70,993,1008,15,405.0
paxos_ce,ce,31,71,1008,1021,13,351.0
paxos_ce,ce,31,72,1021,1035,14,378.0
paxos_ce,ce,31,73,1035,1049,14,378.0
paxos_ce,ce,31,74,1049,1063,14,378.0
paxos_ce,ce,31,75,1063,1080,17,459.0
paxos_ce,ce,31,76,1080,1093,13,351.0
paxos_ce,ce,31,77,1093,1108,15,405.0
paxos_ce,ce,31,78,1108,1122,14,378.0
paxos_ce,ce,31,79,1122,1135,13,351.0
paxos_ce,ce,31,80,1135,1149,14,378.0
paxos_ce,ce,31,81,1149,1164,15,405.0
paxos_ce,ce,31,82,1164,1177,13,351.0
paxos_ce,ce,31,83,1177,1192,15,405.0
paxos_ce,ce,31,84,1192,1209,17,459.0
paxos_ce,ce,31,85,1209,1225,16,432.0
paxos_ce,ce,31,86,1225,1240,15,405.0
paxos_ce,ce,31,87,1240,1252,12,324.0
paxos_ce,ce,31,88,1252,1267,15,405.0
paxos_ce,ce,31,89,1267,1279,12,324.0
paxos_ce,ce,31,90,1279,1292,13,351.0
paxos_ce,ce,31,91,1292,1305,13,351.0
paxos_ce,ce,31,92,1305,1320,15,405.0
paxos_ce,ce,31,93,1320,1334,14,378.0
paxos_ce,ce,31,94,1334,1349,15,405.0
paxos_ce,ce,31,95,1349,1362,13,351.0
paxos_ce,ce,31,96,1362,1378,16,432.0
paxos_ce,ce,31,97,1378,1393,15,405.0
paxos_ce,ce,31,98,1393,1407,14,378.0
paxos_ce,ce,31,99,1407,1419,12,324.0
paxos_ce,ce,37,0,0,15,15,405.0
paxos_ce,ce,37,1,15,29,14,378.0
paxos_ce,ce,37,2,29,43,14,378.0
paxos_ce,ce,37,3,43,58,15,405.0
paxos_ce,ce,37,4,58,72,14,378.0
paxos_ce,ce,37,5,72,87,15,405.0
paxos_ce,ce,37,6,87,102,15,405.0
paxos_ce,ce,37,7,102,117,15,405.0
paxos_ce,ce,37,8,117,132,15,405.0
paxos_ce,ce,37,9,132,149,17,459.0
paxos_ce,ce,37,10,149,164,15,405.0
paxos_ce,ce,37,11,164,179,15,405.0
paxos_ce,ce,37,12,179,193,14,378.0
paxos_ce,ce,37,13,193,207,14,378.0
paxos_ce,ce,37,14,207,220,13,351.0
paxos_ce,ce,37,15,220,234,14,378.0
paxos_ce,ce,37,16,234,249,15,405.0
paxos_ce,ce,37,17,249,264,15,405.0
paxos_ce,ce,37,18,264,277,13,351.0
paxos_ce,ce,37,19,277,291,14,378.0
paxos_ce,ce,37,20,291,304,13,351.0
paxos_ce,ce,37,21,304,319,15,405.0
paxos_ce,ce,37,22,319,333,14,378.0
paxos_ce,ce,37,23,333,348,15,405.0
paxos_ce,ce,37,24,348,365,17,459.0
paxos_ce,ce,37,25,365,382,17,459.0
paxos_ce,ce,37,26,382,396,14,378.0
paxos_ce,ce,37,27,396,410,14,378.0
paxos_ce,ce,37,28,410,423,13,351.0
paxos_ce,ce,37,29,423,438,15,405.0
paxos_ce,ce,37,30,438,453,15,405.0
paxos_ce,ce,37,31,453,470,17,459.0
paxos_ce,ce,37,32,470,485,15,405.0
paxos_ce,ce,37,33,485,499,14,378.0
paxos_ce,ce,37,34,499,512,13,351.0
paxos_ce,ce,37,35,512,526,14,378.0
paxos_ce,ce,37,36,526,541,15,405.0
paxos_ce,ce,37,37,541,556,15,405.0
paxos_ce,ce,37,38,556,571,15,405.0
paxos_ce,ce,37,39,571,590,19,513.0
paxos_ce,ce,37,40,590,605,15,405.0
paxos_ce,ce,37,41,605,619,14,378.0
paxos_ce,ce,37,42,619,633,14,378.0
paxos_ce,ce,37,43,633,648,15,405.0
paxos_ce,ce,37,44,648,661,13,351.0
paxos_ce,ce,37,45,661,676,15,405.0
paxos_ce,ce,37,46,676,690,14,378.0
paxos_ce,ce,37,47,690,705,15,405.0
paxos_ce,ce,37,48,705,721,16,432.0
paxos_ce,ce,37,49,721,734,13,351.0
paxos_ce,ce,37,50,734,752,18,486.0
paxos_ce,ce,37,51,752,766,14,378.0
paxos_ce,ce,37,52,766,780,14,378.0
paxos_ce,ce,37,53,780,795,15,405.0
paxos_ce,ce,37,54,795,811,16,432.0
paxos_ce,ce,37,55,811,826,15,405.0
paxos_ce,ce,37,56,826,841,15,405.0
paxos_ce,ce,37,57,841,855,14,378.0
paxos_ce,ce,37,58,855,869,14,378.0
paxos_ce,ce,37,59,869,883,14,378.0
paxos_ce,ce,37,60,883,897,14,378.0
paxos_ce,ce,37,61,897,912,15,405.0
paxos_ce,ce,37,62,912,929,17,459.0
paxos_ce,ce,37,63,929,944,15,405.0
paxos_ce,ce,37,64,944,959,15,405.0
paxos_ce,ce,37,65,959,975,16,432.0
paxos_ce,ce,37,66,975,989,14,378.0
paxos_ce,ce,37,67,989,1005,16,432.0
paxos_ce,ce,37,68,1005,1021,16,432.0
paxos_ce,ce,37,69,1021,1035,14,378.0
paxos_ce,ce,37,70,1035,1049,14,378.0
paxos_ce,ce,37,71,1049,1063,14,378.0
paxos_ce,ce,37,72,1063,1077,14,378.0
paxos_ce,ce,37,73,1077,1093,16,432.0
paxos_ce,ce,37,74,1093,1107,14,378.0
paxos_ce,ce,37,75,1107,1123,16,432.0
paxos_ce,ce,37,76,1123,1137,14,378.0
paxos_ce,ce,37,77,1137,1151,14,378.0
paxos_ce,ce,37,78,1151,1164,13,351.0
paxos_ce,ce,37,79,1164,1179,15,405.0
paxos_ce,ce,37,80,1179,1194,15,405.0
paxos_ce,ce,37,81,1194,1211,17,459.0
paxos_ce,ce,37,82,1211,1225,14,378.0
paxos_ce,ce,37,83,1225,1239,14,378.0
paxos_ce,ce,37,84,1239,1254,15,405.0
paxos_ce,ce,37,85,1254,1269,15,405.0
paxos_ce,ce,37,86,1269,1284,15,405.0
paxos_ce,ce,37,87,1284,1299,15,405.0
paxos_ce,ce,37,88,1299,1313,14,378.0
paxos_ce,ce,37,89,1313,1327,14,378.0
paxos_ce,ce,37,90,1327,1340,13,351.0
paxos_ce,ce,37,91,1340,1354,14,378.0
paxos_ce,ce,37,92,1354,1369,15,405.0
paxos_ce,ce,37,93,1369,1383,14,378.0
paxos_ce,ce,37,94,1383,1400,17,459.0
paxos_ce,ce,37,95,1400,1414,14,378.0
paxos_ce,ce,37,96,1414,1429,15,405.0
paxos_ce,ce,37,97,1429,1443,14,378.0
paxos_ce,ce,37,98,1443,1457,14,378.0
paxos_ce,ce,37,99,1457,1473,16,432.0
paxos_ce,ce,41,0,0,13,13,351.0
paxos_ce,ce,41,1,13,29,16,432.0
paxos_ce,ce,41,2,29,43,14,378.0
paxos_ce,ce,41,3,43,56,13,351.0
paxos_ce,ce,41,4,56,70,14,378.0
paxos_ce,ce,41,5,70,84,14,378.0
paxos_ce,ce,41,6,84,99,15,405.0
paxos_ce,ce,41,7,99,113,14,378.0
paxos_ce,ce,41,8,113,128,15,405.0
paxos_ce,ce,41,9,128,141,13,351.0
paxos_ce,ce,41,10,141,155,14,378.0
paxos_ce,ce,41,11,155,172,17,459.0
paxos_ce,ce,41,12,172,186,14,378.0
paxos_ce,ce,41,13,186,202,16,432.0
paxos_ce,ce,41,14,202,216,14,378.0
paxos_ce,ce,41,15,216,231,15,405.0
paxos_ce,ce,41,16,231,246,15,405.0
paxos_ce,ce,41,17,246,260,14,378.0
paxos_ce,ce,41,18,260,274,14,378.0
paxos_ce,ce,41,19,274,289,15,405.0
paxos_ce,ce,41,20,289,301,12,324.0
paxos_ce,ce,41,21,301,315,14,378.0
paxos_ce,ce,41,22,315,330,15,405.0
paxos_ce,ce,41,23,330,345,15,405.0
paxos_ce,ce,41,24,345,357,12,324.0
paxos_ce,ce,41,25,357,372,15,405.0
paxos_ce,ce,41,26,372,386,14,378.0
paxos_ce,ce,41,27,386,400,14,378.0
paxos_ce,ce,41,28,400,414,14,378.0
paxos_ce,ce,41,29,414,429,15,405.0
paxos_ce,ce,41,30,429,447,18,486.0
paxos_ce,ce,41,31,447,462,15,405.0
paxos_ce,ce,41,32,462,478,16,432.0
paxos_ce,ce,41,33,478,494,16,432.0
paxos_ce,ce,41,34,494,507,13,351.0
paxos_ce,ce,41,35,507,521,14,378.0
paxos_ce,ce,41,36,521,536,15,405.0
paxos_ce,ce,41,37,536,551,15,405.0
paxos_ce,ce,41,38,551,566,15,405.0
paxos_ce,ce,41,39,566,580,14,378.0
paxos_ce,ce,41,40,580,597,17,459.0
paxos_ce,ce,41,41,597,610,13,351.0
paxos_ce,ce,41,42,610,625,15,405.0
paxos_ce,ce,41,43,625,638,13,351.0
paxos_ce,ce,41,44,638,653,15,405.0
paxos_ce,ce,41,45,653,675,22,594.0
paxos_ce,ce,41,46,675,690,15,405.0
paxos_ce,ce,41,47,690,704,14,378.0
paxos_ce,ce,41,48,704,721,17,459.0
paxos_ce,ce,41,49,721,736,15,405.0
paxos_ce,ce,41,50,736,751,15,405.0
paxos_ce,ce,41,51,751,764,13,351.0
paxos_ce,ce,41,52,764,778,14,378.0
paxos_ce,ce,41,53,778,793,15,405.0
paxos_ce,ce,41,54,793,807,14,378.0
paxos_ce,ce,41,55,807,823,16,432.0
paxos_ce,ce,41,56,823,838,15,405.0
paxos_ce,ce,41,57,838,853,15,405.0
paxos_ce,ce,41,58,853,869,16,432.0
paxos_ce,ce,41,59,869,883,14,378.0
paxos_ce,ce,41,60,883,897,14,378.0
paxos_ce,ce,41,61,897,911,14,378.0
paxos_ce,ce,41,62,911,926,15,405.0
paxos_ce,ce,41,63,926,940,14,378.0
paxos_ce,ce,41,64,940,955,15,405.0
paxos_ce,ce,41,65,955,968,13,351.0
paxos_ce,ce,41,66,968,984,16,432.0
paxos_ce,ce,41,67,984,999,15,405.0
paxos_ce,ce,41,68,999,1012,13,351.0
paxos_ce,ce,41,69,1012,1025,13,351.0
paxos_ce,ce,41,70,1025,1042,17,459.0
paxos_ce,ce,41,71,1042,1056,14,378.0
paxos_ce,ce,41,72,1056,1074,18,486.0
paxos_ce,ce,41,73,1074,1088,14,378.0
paxos_ce,ce,41,74,1088,1105,17,459.0
paxos_ce,ce,41,75,1105,1117,12,324.0
paxos_ce,ce,41,76,1117,1131,14,378.0
paxos_ce,ce,41,77,1131,1146,15,405.0
paxos_ce,ce,41,78,1146,1160,14,378.0
paxos_ce,ce,41,79,1160,1174,14,378.0
paxos_ce,ce,41,80,1174,1188,14,378.0
paxos_ce,ce,41,81,1188,1203,15,405.0
paxos_ce,ce,41,82,1203,1217,14,378.0
paxos_ce,ce,41,83,1217,1233,16,432.0
paxos_ce,ce,41,84,1233,1247,14,378.0
paxos_ce,ce,41,85,1247,1262,15,405.0
paxos_ce,ce,41,86,1262,1278,16,432.0
paxos_ce,ce,41,87,1278,1291,13,351.0
paxos_ce,ce,41,88,1291,1305,14,378.0
paxos_ce,ce,41,89,1305,1318,13,351.0
paxos_ce,ce,41,90,1318,1332,14,378.0
paxos_ce,ce,41,91,1332,1347,15,405.0
paxos_ce,ce,41,92,1347,1362,15,405.0
paxos_ce,ce,41,93,1362,1379,17,459.0
paxos_ce,ce,41,94,1379,1393,14,378.0
paxos_ce,ce,41,95,1393,1408,15,405.0
paxos_ce,ce,41,96,1408,1423,15,405.0
paxos_ce,ce,41,97,1423,1436,13,351.0
paxos_ce,ce,41,98,1436,1451,15,405.0
